Class_proba,Class_pred
0.4560192839063366,0
0.037232377575240734,0
0.05249293059966189,0
0.036198474308000855,0
0.04939352356298471,0
0.048074515110257655,0
0.037611364832706995,0
0.03655809778624475,0
0.0337138120958786,0
0.04453279861214068,0
0.035942224361620236,0
0.08127874777415732,0
0.053085416666820075,0
0.03559838941060669,0
0.03900835466231997,0
0.05147283908068231,0
0.03670984565727201,0
0.03887254115444939,0
0.041128809295554125,0
0.09893191644906037,0
0.03696730489290271,0
0.037012080578005986,0
0.042634994428301466,0
0.1480223746389737,0
0.0314117571663405,0
0.032307480585658445,0
0.03193014944704363,0
0.03308285459884284,0
0.042126284059787696,0
0.03560366224449716,0
0.036700763794078446,0
0.03092776273478071,0
0.20787393619829056,0
0.03551280053176024,0
0.03772884811856401,0
0.03408577206765568,0
0.0382805021217862,0
0.03633851977306802,0
0.04586969664861845,0
0.04128667356402773,0
0.06191643350795221,0
0.0573821612817634,0
0.12117048653245373,0
0.03762230677368921,0
0.034085341085407325,0
0.05252751708200951,0
0.05655157424514954,0
0.20632563963280684,0
0.033274534857540596,0
0.04425944628945411,0
0.035940353860232054,0
0.03351450088269082,0
0.03751887995017374,0
0.034553585492815245,0
0.0314596597963525,0
0.03892936388328123,0
0.08306366152634365,0
0.05837046195531705,0
0.03444298087930354,0
0.039224386293691495,0
0.03832569105587857,0
0.0462743990325453,0
0.09498430516695859,0
0.037751643086104715,0
0.03572244054973189,0
0.049165119067736664,0
0.043848151281509484,0
0.045481305949719796,0
0.038523349479748024,0
0.05119376157887436,0
0.03189242755303625,0
0.05238899470904484,0
0.03472292804229287,0
0.06814165477339716,0
0.07991723246398696,0
0.05350762437730281,0
0.08261116321064571,0
0.03587398231456306,0
0.053297340018833135,0
0.03220590544521094,0
0.04537746115838848,0
0.11068271705817367,0
0.0356546368809939,0
0.033451901866651736,0
0.04282120338571586,0
0.03264991965754795,0
0.1804624786725015,0
0.037734580989491916,0
0.03154626107982589,0
0.03462324960659791,0
0.03860071507493169,0
0.036943867489108474,0
0.035779681703470435,0
0.03224811376181926,0
0.04250462056836126,0
0.03219516997846789,0
0.05645270423554736,0
0.03721526456602554,0
0.04428796081676398,0
0.056046006637397255,0
0.037763461283747905,0
0.03163109660869936,0
0.038604017361387834,0
0.0432434062009448,0
0.05900517022739401,0
0.045148524936317,0
0.05224553127153473,0
0.03484870505163008,0
0.03563934993403827,0
0.0387137698879248,0
0.03729076349831418,0
0.05000806482070771,0
0.032742166733411925,0
0.03714591881426652,0
0.03939259598430784,0
0.04682478741038656,0
0.08548704703385884,0
0.03264671701951335,0
0.04027431061158363,0
0.03511661217776846,0
0.06203630515417469,0
0.05352983369956852,0
0.0333698671401071,0
0.042545917747848216,0
0.03803409838245598,0
0.03817673921017726,0
0.0411750865355606,0
0.03634751673392991,0
0.03682274918438505,0
0.03351008421200218,0
0.06737685487373894,0
0.08074130477143547,0
0.03987011294072905,0
0.062377902328930666,0
0.5036387491162427,0
0.0402923962221916,0
0.033769354327122296,0
0.05333488758025495,0
0.032616296787686454,0
0.031451335788667704,0
0.03597372354289512,0
0.054371784702947325,0
0.22406153088854439,0
0.05857463596635157,0
0.03343692852435709,0
0.038289521049736076,0
0.15356833546579063,0
0.03316953286966467,0
0.05049370924588157,0
0.05696579281166123,0
0.03283770174641537,0
0.05720875349679127,0
0.0335125326592569,0
0.037066112090173194,0
0.05624077832302432,0
0.13995719461945047,0
0.04102305469351957,0
0.04227647027287471,0
0.1223215806962303,0
0.032507098106818434,0
0.0375757763443987,0
0.06159883933505772,0
0.038168911282402566,0
0.0357777320375497,0
0.05566350636245373,0
0.04529941304570273,0
0.041313118073928984,0
0.04284222013239919,0
0.04067498244834142,0
0.03749887371053195,0
0.036991023500311,0
0.034721480618933,0
0.10008832077256373,0
0.03809761987186983,0
0.03928070725384721,0
0.04834877539286461,0
0.03876340321724913,0
0.06001519753092471,0
0.03861472519900967,0
0.03492595169620558,0
0.038220375824981744,0
0.04582479409887047,0
0.08303677700819799,0
0.029990556840083393,0
0.08888263110204024,0
0.036741731165077576,0
0.03010718545418778,0
0.03541121670630196,0
0.03920570522583832,0
0.03310488595344931,0
0.20406707806460747,0
0.06667570609470284,0
0.05481548034687859,0
0.032038833688152996,0
0.03567678726147131,0
0.07691609375884303,0
0.0485895111113522,0
0.0642722253771397,0
0.08004656822815735,0
0.09313141592963352,0
0.03705922466640828,0
0.03555737439986739,0
0.034120552406650774,0
0.05490783540074051,0
0.044920603864397064,0
0.03014436778025975,0
0.03739712489647578,0
0.03367888720697665,0
0.06603579628800679,0
0.08575265198060385,0
0.08344960263947608,0
0.0801737007309711,0
0.033278637120233365,0
0.04063663150427015,0
0.034757086777164554,0
0.03208720617879777,0
0.03393513221720415,0
0.31634285015531266,0
0.3641468101522949,0
0.04577170056831013,0
0.033440823535714356,0
0.04663335433067819,0
0.03369408723428832,0
0.04703315162868097,0
0.03775567123243123,0
0.039517809619026505,0
0.047099124396201654,0
0.03556272946606478,0
0.05660593842845619,0
0.04378156784385262,0
0.05789020291324861,0
0.033512221764350376,0
0.04076631112416613,0
0.039123462081407843,0
0.03929763606221536,0
0.032136727169252984,0
0.03519767152384263,0
0.03499046960040711,0
0.040442022800182525,0
0.040904171318058395,0
0.053362601666702626,0
0.03290824847748434,0
0.055745603955334865,0
0.061181299115800634,0
0.037526389259172614,0
0.1659072097817698,0
0.03599896377273764,0
0.039080544559343254,0
0.03441705115489643,0
0.035174068685721184,0
0.035087844838077746,0
0.033645268820359335,0
0.046186718767020574,0
0.03794626322943138,0
0.04597637281517299,0
0.04181215204656651,0
0.05094002018135411,0
0.03486312502898104,0
0.07541743677166744,0
0.046364163289760986,0
0.9677401203298457,1
0.03867342553408498,0
0.06279842543902937,0
0.06751773808980314,0
0.05125197868898449,0
0.0408614945394662,0
0.03321415294365266,0
0.0614505265136654,0
0.03175137634425163,0
0.03309450042114081,0
0.06257494768493482,0
0.08249751933931458,0
0.034352355101269876,0
0.043612708032202296,0
0.04646334623911267,0
0.0596731913841981,0
0.035528402272551725,0
0.03369469524324321,0
0.05991242690925049,0
0.036558044993530665,0
0.03581661961004077,0
0.0453719984050008,0
0.04467083867990124,0
0.05137575728740338,0
0.030387346646419667,0
0.047909647529536414,0
0.034011354534650116,0
0.053955473250071904,0
0.034408800056552384,0
0.032635317509989846,0
0.9660101080172181,1
0.03092608362473261,0
0.051793127876753504,0
0.05039546088722974,0
0.6650535685040649,0
0.07218860244582602,0
0.05013946888465518,0
0.04367809668550048,0
0.04187891603612165,0
0.0926679242769457,0
0.033778036018662166,0
0.03933316321434605,0
0.04551954586304696,0
0.08659484756171816,0
0.042135719890679914,0
0.037976370867753524,0
0.028969153868180633,0
0.04116018605811598,0
0.040489787752804006,0
0.05207745451805218,0
0.0318426421634554,0
0.03724813550636533,0
0.03451787518487615,0
0.0364930842646152,0
0.03795664796939641,0
0.036754547709772954,0
0.03516056627025458,0
0.031328526722244565,0
0.03783816940148003,0
0.09626734652762974,0
0.0386761554353429,0
0.05341384394839058,0
0.053501292118168266,0
0.1799998971707736,0
0.03913160203800039,0
0.0511236977157298,0
0.035364680244015706,0
0.03251669431960643,0
0.034066999669824446,0
0.0321233690662274,0
0.030709221136056994,0
0.03728505677075679,0
0.03393513556619388,0
0.0465278991634209,0
0.09852129935856058,0
0.0341878810344076,0
0.0364222174740651,0
0.0360431075123411,0
0.035229998704777235,0
0.03582656032311513,0
0.04487799197204758,0
0.03604910471378211,0
0.04198473607412284,0
0.034832145480274905,0
0.03600652059870708,0
0.03948724276608454,0
0.03598047941588095,0
0.03314528225448488,0
0.413326451657607,0
0.03855286818771153,0
0.040943472236808144,0
0.031007847735307712,0
0.034439783156485625,0
0.054092938918054945,0
0.07011837400708375,0
0.05093683499580226,0
0.03362540379848956,0
0.035570283906676124,0
0.034394463168824115,0
0.04903572935924119,0
0.03171519228660569,0
0.03833123918048919,0
0.04681085921507733,0
0.0337144766228562,0
0.040165722723079104,0
0.07062268220918295,0
0.043706710569401536,0
0.03228616641385588,0
0.03298279585409201,0
0.05196319579772851,0
0.03611940258335424,0
0.03697722991557523,0
0.036056552413598814,0
0.03255969158647624,0
0.03991813071448671,0
0.044201207605157534,0
0.03976766886562194,0
0.03499925633154193,0
0.10224813443711371,0
0.12095470393219582,0
0.07726124566594679,0
0.03926536522637852,0
0.08998584275467525,0
0.030447682821228426,0
0.034215258835410045,0
0.036053054783289594,0
0.03429765864393442,0
0.033894750227364434,0
0.04185582432645605,0
0.03846307714218053,0
0.03235606174565727,0
0.030836554420307208,0
0.06155465920950723,0
0.0371719327696296,0
0.04334266925417792,0
0.07787406901941468,0
0.03771625835308639,0
0.03979977221626705,0
0.03610157556473343,0
0.048047315968630065,0
0.035629909488361255,0
0.15370477445971184,0
0.1414805576949597,0
0.05327165168541,0
0.037330485527321954,0
0.03896958809096524,0
0.03426566838302196,0
0.03262514500301342,0
0.08893568487952257,0
0.03065096161414477,0
0.048761549766116304,0
0.036526995156612424,0
0.09591725407389447,0
0.04186811785624642,0
0.03633809326484922,0
0.04293395794298099,0
0.0357175742746608,0
0.04526497739955667,0
0.03764606177234977,0
0.04935934094525912,0
0.08270042940245718,0
0.03678477247234213,0
0.06044837361507654,0
0.056862350593632795,0
0.054472410044358134,0
0.06406611768525529,0
0.052469855458141285,0
0.10369968306818116,0
0.04763928641286432,0
0.03573435845521936,0
0.04340423026686246,0
0.08085806105493586,0
0.032249779263801404,0
0.05318011177102253,0
0.04959163362602167,0
0.03918783076868049,0
0.03237037945134017,0
0.07229564793851605,0
0.03340271954228626,0
0.06160885561574527,0
0.03671227433923515,0
0.042687076852896015,0
0.033475250626504645,0
0.047533855030266685,0
0.03303168298481896,0
0.03522748836088906,0
0.03634627537571472,0
0.041207407509149314,0
0.03554392331073697,0
0.036775684139920925,0
0.04102889553474251,0
0.03316197510183963,0
0.03370225288535431,0
0.03523562955412276,0
0.04291757587094647,0
0.06435247062189967,0
0.051981208210392184,0
0.03476507176899977,0
0.034240578016745994,0
0.04319423531143616,0
0.037214860437486216,0
0.03645515105121545,0
0.033185066711109774,0
0.03805742951887051,0
0.0328830961337507,0
0.038401330129909164,0
0.05110555433463412,0
0.0379126577920237,0
0.03957451492345448,0
0.03206530256463758,0
0.03427206824759144,0
0.0390279317977188,0
0.05580367470235287,0
0.08003276731945247,0
0.05418273639672907,0
0.051585200335100494,0
0.039980295747005075,0
0.03833055021991597,0
0.05645243947481832,0
0.03591739596141435,0
0.05725749927110046,0
0.03513221204360493,0
0.034795727314957614,0
0.03903843669429576,0
0.03674822176588551,0
0.0731586798532643,0
0.05311048254661707,0
0.05000955406707717,0
0.034574338066277854,0
0.03857161810255871,0
0.040159034225458405,0
0.041548076565067524,0
0.03189530962653633,0
0.05387119296861572,0
0.038009763772977496,0
0.05168100039127088,0
0.03415845345749121,0
0.03270998963392303,0
0.08602876743333815,0
0.23400545946110807,0
0.05104795703460713,0
0.05024402306662817,0
0.03508760567323518,0
0.042952353383749975,0
0.04073144572834831,0
0.0382431438219778,0
0.03256286564325452,0
0.07672477524560163,0
0.1839149249247037,0
0.05355173940227403,0
0.04292801924212547,0
0.03259865402233613,0
0.04654640341538941,0
0.04579822880426329,0
0.06300060365796431,0
0.03355680361152231,0
0.034911233003669495,0
0.03676818041494053,0
0.10470322829861071,0
0.0383601865934538,0
0.0468542116446077,0
0.03130937954198787,0
0.03849975496989618,0
0.059885775462377895,0
0.03376880643847154,0
0.03825980863724165,0
0.04203812223747829,0
0.04769508017858801,0
0.0930699993767845,0
0.05184565562705922,0
0.036324570501730616,0
0.03235052782586547,0
0.15050791236851302,0
0.03461026106837437,0
0.032633479056614144,0
0.04094327641655571,0
0.051787357289697494,0
0.05206339469342328,0
0.03804420624302952,0
0.044201207605157534,0
0.07569312817725916,0
0.035947987580641605,0
0.03253416164987399,0
0.046137666461071154,0
0.03629854934924156,0
0.04008123084491781,0
0.039607078371950204,0
0.09327342016151056,0
0.03666361967865389,0
0.035558489326575834,0
0.030791850794665482,0
0.037076115387895715,0
0.04552454421876886,0
0.036279885678800056,0
0.034140457736184765,0
0.05373050647029598,0
0.036007684483358525,0
0.09361375445093656,0
0.03369661967980615,0
0.058214452958694346,0
0.08490261864185907,0
0.033360179589422216,0
0.04848728504998826,0
0.032884324583823656,0
0.04793387820066275,0
0.03321983234380823,0
0.07870573020023852,0
0.21642462653415048,0
0.06636235340648942,0
0.047209924688338935,0
0.044343815621679585,0
0.04296404931826562,0
0.05035208440572455,0
0.05291978562743741,0
0.030754909463364993,0
0.03419512877473077,0
0.03406268910114748,0
0.036921491499326144,0
0.08655767181631431,0
0.03372503296379862,0
0.043000228313554024,0
0.04236199068526989,0
0.03157964420885054,0
0.2886331377354636,0
0.05073728217580448,0
0.03486274089449473,0
0.033413337527120696,0
0.11343861453519227,0
0.1002995205007911,0
0.03340987945189402,0
0.04554252954211604,0
0.0873440274279831,0
0.03346751290389168,0
0.04008524016919423,0
0.05174357071889102,0
0.033274177992709375,0
0.05064036694825615,0
0.040099104997241015,0
0.033769366050592685,0
0.03668233509808925,0
0.3008942272225216,0
0.035962798658236796,0
0.059033064246448545,0
0.03545503134275461,0
0.049432859363077175,0
0.04573641594442435,0
0.036848940584890584,0
0.033006157028790645,0
0.03698523399821277,0
0.034520424840751976,0
0.04351491136669372,0
0.03559573345548669,0
0.23832155947648173,0
0.03334391261833137,0
0.03613888139458319,0
0.036026731349325984,0
0.03805430553497318,0
0.03353511019700222,0
0.034894114793958736,0
0.0462023595938393,0
0.03439819454213061,0
0.03548039176802007,0
0.03266498029362023,0
0.041635102944172664,0
0.038024215577836716,0
0.03367280009171505,0
0.04968878368742025,0
0.08352063944422128,0
0.050197286650763014,0
0.18370875402672107,0
0.03743092580366538,0
0.03851226780987054,0
0.042409600038850914,0
0.03658429736954394,0
0.034339157782869674,0
0.03919774808525259,0
0.035281300143317595,0
0.04934575606328389,0
0.041749924368367504,0
0.10044414868029157,0
0.041390965685667865,0
0.04864208370963522,0
0.044290405569412515,0
0.14871226933066709,0
0.046464485569665905,0
0.039463769515430784,0
0.035388918821535824,0
0.03261464708079199,0
0.1440236743369744,0
0.03199361659726399,0
0.03352059436659326,0
0.032122671958639167,0
0.03669265143763894,0
0.038348334369214476,0
0.03906566525351308,0
0.04584375040580537,0
0.05966342302783101,0
0.04146450983852737,0
0.031248725134976865,0
0.030121073297113058,0
0.03266525637516669,0
0.03565997638054456,0
0.03869827852724519,0
0.036689863817914795,0
0.048617660030383904,0
0.21146322831944978,0
0.05739102282586663,0
0.04026361652570921,0
0.035223906446952016,0
0.031987401274728836,0
0.03412553681261297,0
0.046992721540726555,0
0.03240838552153106,0
0.03197170045007256,0
0.03822126915407222,0
0.032047861821928224,0
0.03351365249574176,0
0.033791580150513624,0
0.04669326863061768,0
0.06811365909796872,0
0.03295983920434307,0
0.03216937724919725,0
0.033700881442778004,0
0.031136066791431855,0
0.03704434256230265,0
0.07966985297525435,0
0.039328118138456714,0
0.03292561168086989,0
0.037979908472856864,0
0.050306955735199575,0
0.22622918385085652,0
0.03172421019875429,0
0.06344517431504326,0
0.04909497672648447,0
0.03286099691106082,0
0.04433327754074886,0
0.03566273364796109,0
0.03947292525411585,0
0.03378012350061201,0
0.038189390756562955,0
0.032410350354228214,0
0.0342377264908209,0
0.04153392160980563,0
0.10816438210067066,0
0.03757926616633199,0
0.050164911596247745,0
0.11508412028444835,0
0.03333315764488255,0
0.0348488551716338,0
0.058134751733164354,0
0.03343665570910747,0
0.03296308803463921,0
0.11272799596205561,0
0.03303726035330511,0
0.08131438533164888,0
0.03726600608951498,0
0.033812306900966184,0
0.03386590130422309,0
0.1475383495501595,0
0.24763566521065994,0
0.057492152434921034,0
0.0356538002358637,0
0.0336472715260562,0
0.05035187278952984,0
0.03627970149803244,0
0.05361452828261879,0
0.09513402399902,0
0.10232428589166476,0
0.041992342258847515,0
0.05006753549622094,0
0.03787095983824048,0
0.03940904359406774,0
0.03599320721026588,0
0.08037860148750231,0
0.042493528414833344,0
0.04364547226964229,0
0.037415633803898216,0
0.030852448917646113,0
0.0570396742315345,0
0.030917375533411395,0
0.03673668014306774,0
0.03476235906134419,0
0.03085998135481946,0
0.046241411002661194,0
0.045772060997781305,0
0.047972665792091945,0
0.037162737977506154,0
0.036626448718082204,0
0.13735139089798806,0
0.03070934027885965,0
0.07750638940155215,0
0.13179625997214653,0
0.06989540012853206,0
0.030934134945320272,0
0.04511556887566448,0
0.035739292694990515,0
0.03576804122452228,0
0.037052234333000894,0
0.1089847277594196,0
0.07832647567687423,0
0.09196532590159555,0
0.0418452842348245,0
0.039712852612617096,0
0.03822781684021483,0
0.03604166117698005,0
0.09153799530178545,0
0.03525489651425586,0
0.0826774817790779,0
0.05304095518901928,0
0.060742556455757296,0
0.03403409989167817,0
0.04444300739676652,0
0.03498575523282952,0
0.07163609096455609,0
0.057618965817174676,0
0.04261348170982777,0
0.04135128095240873,0
0.1787377613965703,0
0.03328340832096613,0
0.03220666992199864,0
0.036721806952218584,0
0.07314342895980186,0
0.035831326668174346,0
0.04706829137276489,0
0.036161431718918745,0
0.0417420873399925,0
0.042449123958964254,0
0.04295444113014951,0
0.040624385475840505,0
0.04460149542203471,0
0.03237774063661488,0
0.05985260122704892,0
0.03776092474550402,0
0.03845746140543251,0
0.03957497037265772,0
0.08058720781639864,0
0.031035618261750515,0
0.04231473909627386,0
0.0371028323778442,0
0.10272048683249102,0
0.2513191780724884,0
0.07913656355000406,0
0.03422042441353574,0
0.033737626386388726,0
0.03594542793302047,0
0.035692200932195765,0
0.03691490618113567,0
0.06032368617632026,0
0.03217058169355524,0
0.0800981323866294,0
0.19465702371937818,0
0.03494922646273658,0
0.04743183109015314,0
0.051304293444061455,0
0.04919253326280127,0
0.05713956552387336,0
0.03856738967133374,0
0.03230084491280009,0
0.04482764928374753,0
0.030213185815030696,0
0.9632513329602643,1
0.046419402720567715,0
0.031707464915507945,0
0.03531452870661685,0
0.03718077989350311,0
0.03585667261460162,0
0.03970735619946786,0
0.04290796942059922,0
0.04329250030151797,0
0.10298014433850305,0
0.03458453703409812,0
0.04021664618846949,0
0.034183861932572605,0
0.031923497659803776,0
0.03997174810108556,0
0.039326782926985895,0
0.07809141691691872,0
0.03839930909782826,0
0.08197601054885457,0
0.034863408695542865,0
0.033721005845781894,0
0.07170658518085724,0
0.15961888780548542,0
0.04937303154357653,0
0.03375726588662092,0
0.03176222881964779,0
0.04050980892291848,0
0.04395539150431448,0
0.034758180259796684,0
0.04584524605487572,0
0.058853731195701676,0
0.04155013048130303,0
0.03678719579632422,0
0.047621329881476805,0
0.03834618499124442,0
0.05055144831212358,0
0.05524545165353712,0
0.06366553986823278,0
0.0724032535912713,0
0.06140154499229861,0
0.03720940469817247,0
0.029875772522427877,0
0.0298279748746125,0
0.03937849734080708,0
0.07583134819338118,0
0.05111515549453672,0
0.0347634655352912,0
0.03569745281585895,0
0.03270253775298713,0
0.03460839452863553,0
0.03435937616605241,0
0.03700475832650533,0
0.04811324689788804,0
0.04477956386822227,0
0.04214911249295256,0
0.03897156308629752,0
0.03528049296907068,0
0.06643912827788141,0
0.23767079352094767,0
0.03700275951629318,0
0.0591213034077642,0
0.03197715948097627,0
0.032274874891381415,0
0.03578836172843305,0
0.06325646642598969,0
0.036431456820659215,0
0.04296829438197264,0
0.13626212897347809,0
0.03501071571197636,0
0.08016882653852632,0
0.12145502215724806,0
0.038109434900067414,0
0.04596615579051353,0
0.04725445830214504,0
0.053538895790862094,0
0.032141752915103954,0
0.08462497272037438,0
0.034699654632551834,0
0.04580308315074907,0
0.03368604156090163,0
0.04921381536376471,0
0.033518186262925166,0
0.06175144523690366,0
0.04038350825735866,0
0.039293344287342206,0
0.13025481725340257,0
0.10649788140015466,0
0.035582235889669696,0
0.05144152663326646,0
0.043296637164677604,0
0.044554977978449435,0
0.07294003963154735,0
0.03963307564576652,0
0.051425126972969026,0
0.05493154159122781,0
0.17067140359400432,0
0.042098752118217515,0
0.046976548581478074,0
0.062404643139013394,0
0.03620597230843082,0
0.03752715184191611,0
0.05176262450303906,0
0.11350298351567974,0
0.056170123022846186,0
0.04376249067059895,0
0.0330778112490613,0
0.03719156730637473,0
0.03623468274005113,0
0.03303827316699606,0
0.037410514205818195,0
0.03561614350902864,0
0.05804752791900147,0
0.08084027179093674,0
0.033265599697409116,0
0.04951971013056542,0
0.08627938025738296,0
0.03490280015172013,0
0.04215448125246579,0
0.035352034931436356,0
0.029894773043495942,0
0.04138346209951423,0
0.03320125988935598,0
0.03454765010803195,0
0.03955922325134391,0
0.04568020957600879,0
0.04075558014282035,0
0.0371726160639512,0
0.048239717205182796,0
0.044931707488210064,0
0.21700963076698,0
0.09741558777408905,0
0.0364198079242438,0
0.03369755648540565,0
0.03563902446096737,0
0.03490112931579426,0
0.06459352795795655,0
0.0367085976978414,0
0.047053612701708686,0
0.03243057328526353,0
0.038681558293033554,0
0.03612877759310738,0
0.0512685621142393,0
0.039172577538139464,0
0.04328956549024179,0
0.032922504914326696,0
0.03582896766201689,0
0.04486584809848076,0
0.06442220919785491,0
0.05034706732812311,0
0.030160413260583083,0
0.03906427621685409,0
0.04106312659851526,0
0.03939434232648532,0
0.05137371984545184,0
0.0353143451226948,0
0.04506867235069453,0
0.048084054177012225,0
0.1072618872050548,0
0.031013344922549604,0
0.04217861440292597,0
0.041402816387913564,0
0.035627162015328874,0
0.03642311398946154,0
0.2267682990285477,0
0.04953999156351633,0
0.05979841858206053,0
0.08897595439889583,0
0.04949544135087356,0
0.04161266356966282,0
0.05941791028255838,0
0.040012392765334116,0
0.036803245411663243,0
0.07257755429995542,0
0.04245025888413032,0
0.05554355233180713,0
0.034394262205762506,0
0.03922804760618744,0
0.035681059438764366,0
0.039462076916380096,0
0.034618624840953134,0
0.03516603703090206,0
0.04397085539469104,0
0.053232624076149926,0
0.049923699118692544,0
0.03961937035018284,0
0.04727834684204352,0
0.04061005699094778,0
0.04015308999011429,0
0.04286630106016331,0
0.05212594976547633,0
0.04068044037129901,0
0.03315529326242055,0
0.03281107215784786,0
0.035654973204006186,0
0.04249941906338306,0
0.04990401792072122,0
0.04582099102534215,0
0.03381422086674013,0
0.037999693876761144,0
0.08476641734008587,0
0.08233905334446148,0
0.04917579778433765,0
0.07943808865759142,0
0.03538532480449994,0
0.03940204166587496,0
0.03295981456812635,0
0.25023057893969175,0
0.04562119531724032,0
0.0344419423500815,0
0.051611132223998844,0
0.03308948863658143,0
0.03189350409957549,0
0.7094921855466253,0
0.038914630888500695,0
0.07184420772727688,0
0.04221888444395177,0
0.031157123458582167,0
0.043542583743358565,0
0.03528005502068995,0
0.11878550387425224,0
0.03502083926069827,0
0.06988576969210601,0
0.042259295246713735,0
0.0816772026688355,0
0.033020035918092966,0
0.05134336053806973,0
0.03341934616272537,0
0.05746390408581539,0
0.031186716867418293,0
0.03740207866152914,0
0.03712295035285356,0
0.06595780288669424,0
0.037782893306376575,0
0.03600927426696924,0
0.05951808288534675,0
0.036543647927177715,0
0.18876540465863723,0
0.09496464144766627,0
0.034794132473228954,0
0.04704529058853651,0
0.03241213977196527,0
0.09448739253974892,0
0.05142680718934337,0
0.03869373975271241,0
0.05549957645502613,0
0.055750814836868105,0
0.03949661552822984,0
0.043570930888483066,0
0.03657463547012818,0
0.08572653701789977,0
0.06760900354885195,0
0.031996877832579575,0
0.04826216274146198,0
0.16623562484324692,0
0.03247641130241689,0
0.03247728585669588,0
0.054961227512870026,0
0.032536216031922166,0
0.05361927378026104,0
0.03818188674879229,0
0.04721207001382261,0
0.1551825890063999,0
0.030470641153828398,0
0.03312739609394866,0
0.03745928747883753,0
0.03928778185906647,0
0.07208471486502706,0
0.05809647017383638,0
0.040571073154795884,0
0.03258728562627294,0
0.04433265684836818,0
0.03292399901700604,0
0.033679655090686926,0
0.03916749079608729,0
0.03401071614936348,0
0.03172307354746701,0
0.04705045747290119,0
0.04555192318832607,0
0.0380146653878921,0
0.06116427394541837,0
0.054171375139671,0
0.03708493007812787,0
0.039824948642007064,0
0.05496985696388162,0
0.0418954167235956,0
0.0416194927579576,0
0.04314471912370915,0
0.03639030761639034,0
0.03791798153459989,0
0.035729792751328336,0
0.07071910332348623,0
0.04971553111387337,0
0.035775185996850395,0
0.031719386052388464,0
0.0342743268267357,0
0.03252034357711211,0
0.038665592269430976,0
0.06404002719776497,0
0.07403198124178874,0
0.032090973640710944,0
0.08239385741561832,0
0.052639185226318275,0
0.036692081593583135,0
0.032219877382741506,0
0.04026009065697558,0
0.031264449374553006,0
0.0438734348952455,0
0.04661421599224153,0
0.0324440950377239,0
0.040686903300172474,0
0.06188042521646445,0
0.04023104958686459,0
0.03343229837103926,0
0.03660352303773628,0
0.0333384008449133,0
0.03803648206072081,0
0.08332746870048094,0
0.033847824531024424,0
0.038411604626068095,0
0.04033243899398572,0
0.03479702761371658,0
0.03569624164653572,0
0.04226270313825392,0
0.046426250672006085,0
0.10807913147241487,0
0.0435388882100762,0
0.04156643046423004,0
0.3390404985736384,0
0.0322887901080392,0
0.040254471975576224,0
0.053226702577429084,0
0.03025249363140119,0
0.04264805031336951,0
0.03184157371338495,0
0.07287494005026368,0
0.045247086435571994,0
0.05498269179831814,0
0.042813222191716495,0
0.03238620541840845,0
0.0336024943029416,0
0.03495900557167839,0
0.03719676930991291,0
0.031958693792619765,0
0.053869160564080275,0
0.0566198058202008,0
0.06467577205105186,0
0.07231041829189734,0
0.03451769193997764,0
0.06683221964881514,0
0.030416902566755916,0
0.03454085682855801,0
0.03703240943321591,0
0.0336550024868413,0
0.07173952803601584,0
0.04798159349641878,0
0.06686502492149654,0
