y_true,y_prob
0,0.00022650744525516074
0,0.00015321689272548776
0,0.0001442520882130742
0,0.0001274740223461194
0,0.0002785424835415014
0,0.0001434971753049176
0,0.0004528981885633277
0,0.00013775572119282127
0,0.00012140973154471394
0,0.00014334932224541452
0,0.004906043312825188
0,0.00012777829031223537
0,0.0002591811692620519
0,0.00017379643003488253
0,0.00015149361012894305
0,0.00015726308243887115
0,0.0001518339232108408
0,0.0001376882283520529
0,0.00012189460576031887
0,0.00018050213277729185
0,0.00014610578591240406
0,0.00018967321008368622
0,0.00024600010890210523
0,0.0001373003247257439
0,0.00013039552975956497
0,0.0002563720425888246
0,0.00014896279288018134
0,0.0001204044608627585
0,0.00013383997529396727
0,0.0006865057834173712
0,0.0001473211623083115
0,0.0001421482072986255
0,0.00013972200979054191
0,0.0010584129425978024
0,0.00011756806654364463
0,0.00014297805237583046
0,0.00011690293156948204
0,0.00012168412801700739
0,0.0001724003237512528
0,0.00013541481156365497
0,0.00013374645253455894
0,0.00011641469151048165
0,0.0036477173983477332
0,0.0001365514875786636
0,0.00012063462215862401
0,0.0001828728566226386
0,0.00012815112174625662
0,0.0006826024339780574
0,0.0001350977874190707
0,0.0001779146536085233
0,0.0003272736759116988
0,0.0009090880164296113
0,0.0007237262366003393
0,0.00014675501079825697
0,0.0002546734513077186
0,0.00016582681482569535
0,0.00014912151003606516
0,0.013099330791062734
0,0.00015390785690471773
0,0.00019267393872433414
0,0.00020269930488057202
0,0.0001223532473994658
0,0.00013038956986328066
0,0.00013299103783062183
0,0.0002455655399127006
0,0.00036170979738447837
0,0.00033662820079691897
0,0.00023717340512757564
0,0.00012460597620644678
0,0.00013210293708172072
0,0.00011699999774120743
0,0.00023757720540565312
0,0.00018317672952853335
0,0.00015790815225939181
0,0.00018400564740052435
0,0.0013806544528745142
0,0.00025794023713062895
0,0.00015607022702796082
0,0.00016836552129641924
0,0.00017795150410919818
0,0.00012552189594292233
0,0.0008198449728659006
0,0.00014297308201548434
0,0.0010664034043567751
0,0.000927410675693875
0,0.0001938467028889462
0,0.00013552796171046452
0,0.00017715784031885112
0,0.00017333072444666712
0,0.00014159103217050722
0,0.0008909408622532002
0,0.002051094436352721
0,0.00013604284485601147
0,0.0001777111346703912
0,0.00023771410636014943
0,0.00011847536068419747
0,0.0005880939169860593
0,0.00019082090163869393
0,0.00014479366135421753
0,0.00013397311254299384
0,0.0002567295315355038
0,0.0001682822741456319
0,0.00012618717050204086
0,0.0001310365880731752
0,0.00023336203637653132
0,0.00012260764758302884
0,0.0001651148861609757
0,0.00020386919756389425
0,0.00027931876203048
0,0.0003270844172938712
0,0.00013729361421273447
0,0.00012411167854810406
0,0.00014760292526293153
0,0.00011973064020953802
0,0.0010027109471166325
0,0.00025055267233872215
0,0.00014437368817542614
0,0.0001191773653500369
0,0.00012293484613229113
0,0.00015472079531680323
0,0.00011649081813287936
0,0.00018754964781397858
0,0.00011598688158198067
0,0.00014204870825745527
0,0.00017528683442416738
0,0.00029264188291333533
0,0.0001527649943439085
0,0.0001837212174920469
0,0.00014339533600606059
0,0.00012116663952553637
0,0.0006751675017358927
0,0.00017086756245431078
0,0.00012487111534613258
0,0.00020544090251431874
0,0.00014124690034435193
0,0.0001598206532724938
0,0.0002460651123456921
0,0.00016965337157070457
0,0.00013585364150331042
0,0.00014111804674533075
0,0.0001536597288233714
0,0.003194865725006704
0,0.00016180167684171616
0,0.0003951053826208486
0,0.007965486045998029
0,0.0002113003122238846
0,0.00011669182768007729
0,0.0002327672434951931
0,0.00011667842371830304
0,0.00012982441387129502
0,0.00011834045677364972
0,0.0002493418999726703
0,0.001379118006335704
0,0.0002675303896256659
0,0.00012150139051820088
0,0.00018276326599869354
0,0.004841002654840789
0,0.00012294303316863752
0,0.00030797745690829844
0,0.002717532265946114
0,0.00012688654413890992
0,0.00015782372947629073
0,0.00011622139794172613
0,0.00015066070275697408
0,0.0005362077341735084
0,0.0012186966587924375
0,0.00044351666631650384
0,0.00024470266201243875
0,0.0002638416976430727
0,0.00013826938724691683
0,0.00014562727089464114
0,0.00019473829041613612
0,0.00012380056569464442
0,0.00015993184229721354
0,0.00015690670819274339
0,0.00013858151271211664
0,0.00012031214346254833
0,0.0002138346477729928
0,0.00017175723625373807
0,0.00018839525654484938
0,0.00026603192744454696
0,0.00014206351115621103
0,0.0004173636604580494
0,0.00017638618330703375
0,0.00016183430202721568
0,0.00015433454400421315
0,0.00025085275867518266
0,0.0018807117102586626
0,0.00015519591776907082
0,0.00018252766110764496
0,0.00012635978426247925
0,0.0002211544046151452
0,0.00045708548064355645
0,0.00012922186201399838
0,0.009672318181943794
0,0.00013202466037428115
0,0.000118968883018978
0,0.00020576541147351927
0,0.00014235118022910983
0,0.00013235727420626159
0,0.0024740059116333396
0,0.00029086872641506087
0,0.0011912964269762398
0,0.00014060525474426187
0,0.00014372701166544713
0,0.0018958521401386192
0,0.00027126233118766944
0,0.00042836384066867385
0,0.00012976829574962666
0,0.0005136042769155148
0,0.00015806204115878782
0,0.00013223075149952046
0,0.00012140597193523921
0,0.0004281573054565694
0,0.0001215120017320863
0,0.00011623685079184738
0,0.000130503818617093
0,0.00012033466378061804
0,0.00042648529371049846
0,0.00024076819432164326
0,0.0002425528115559316
0,0.00017024970322999277
0,0.0001191379463268979
0,0.00018480918502331852
0,0.00013622056424488882
0,0.00011653866610718256
0,0.00012119825037206202
0,0.0009290002630558272
0,0.12509823126628883
0,0.0001778407805996701
0,0.00015328444807194384
0,0.00019322728255641004
0,0.00017307197272474554
0,0.0002611727685392624
0,0.00012470419422710942
0,0.00012196224981745007
0,0.0018507279718633965
0,0.00017472722014769625
0,0.0001791292377817375
0,0.00021487900547106817
0,0.000463979478333177
0,0.00013393429428233856
0,0.0002447562991115689
0,0.00018249044423157933
0,0.00011808834228405663
0,0.0001454026002239164
0,0.00013668740747254204
0,0.00014291220142968936
0,0.0001806137173137957
0,0.0001917150540555036
0,0.0003165979528353646
0,0.00015115311521144963
0,0.00016710098678570127
0,0.00021100377019953398
0,0.00015913609454014908
0,0.002135977235671478
0,0.00017396453140511924
0,0.00023227654850500588
0,0.00011961589954724576
0,0.00014240178291558147
0,0.00013159655289072183
0,0.00011733661470812426
0,0.00020546573297972688
0,0.00012609870319307113
0,0.0002386455907687106
0,0.0001360498113778112
0,0.00024924460889768886
0,0.000203386807324222
0,0.00023132804715087846
0,0.00014575622523883887
1,0.9324856103021406
0,0.00016502151009282798
0,0.00016500167320808914
0,0.00022555750769066548
0,0.00013464771046598235
0,0.00018571906543147544
0,0.0001274709499574765
0,0.0002489761413005459
0,0.00012623329026175228
0,0.00011633650203525288
0,0.00013312839061572232
0,0.0007738785431926484
0,0.00012038676997100168
0,0.00021588658931675394
0,0.00015717105361892885
0,0.0004418996997552847
0,0.0001229119978569645
0,0.00013008282673799326
0,0.00041327075165648047
0,0.00019215597513735162
0,0.00012405908942210005
0,0.00017869978474661696
0,0.0002233055626170824
0,0.00017298208774310612
0,0.00016527100131413024
0,0.00029354043564123366
0,0.00014013617657795938
0,0.0006027520565433734
0,0.00014112338522847046
0,0.0001411644705481785
1,0.9324435066974199
0,0.00014403748997255902
0,0.00021555923663286571
0,0.00015324475285673317
0,0.33057431412353244
0,0.00019970311405853372
0,0.00015225217822580037
0,0.00013698506429291098
0,0.000127342480045035
0,0.0003359920887538526
0,0.00011649157724575715
0,0.0001272321292817156
0,0.00013248157654182266
0,0.0004627830086776048
0,0.0001576296374586682
0,0.00015856282414781743
0,0.00011934573577388278
0,0.00020157774599423994
0,0.0015218283399550479
0,0.00015886785897479224
0,0.00012977703864478483
0,0.00015338795026947877
0,0.00014032968455003554
0,0.0001616350112836538
0,0.00023164991904670832
0,0.00016179219856535742
0,0.0001205161910039474
0,0.00013121372072531076
0,0.0001758475493310273
0,0.000793849601650477
0,0.00014724069437736911
0,0.0001824876790618929
0,0.0001500667146765316
0,0.0010511342602285265
0,0.0001416634770390896
0,0.001685801356557621
0,0.0001894977349902276
0,0.00012311926757856625
0,0.00013779214178284208
0,0.00012241104902239249
0,0.00012403601761445138
0,0.00021777403282726844
0,0.0001342423752791223
0,0.00015968192376430572
0,0.0007748690788482323
0,0.00012631674394941551
0,0.00015380698652084127
0,0.00020020664362238022
0,0.0001177122417319747
0,0.00014540041014117255
0,0.00019614991927253232
0,0.0001183061945249204
0,0.00013635797963818243
0,0.00016766406238524477
0,0.00011901459335870608
0,0.00022034520529685012
0,0.00019711525821950365
0,0.00013259917411720376
0,0.030327159922855847
0,0.00011711298692831251
0,0.00013223989365292266
0,0.00012051363894038091
0,0.00011673253165096364
0,0.00019067074574238908
0,0.00027686951458011773
0,0.00016544223762571697
0,0.00014757813133580913
0,0.0001310717026616551
0,0.00012680820609561026
0,0.0002075545393334679
0,0.00012783733815062537
0,0.00017826112495864505
0,0.00023884980108067447
0,0.00012908009301724596
0,0.00013206358639735437
0,0.0004918290812885814
0,0.00017106823438168832
0,0.00016312076172912612
0,0.00012530274449174287
0,0.00019046724423097666
0,0.00012965959663769524
0,0.00018439029491466733
0,0.00016019234623056137
0,0.00011724686858016944
0,0.00011975190319897313
0,0.0001885232069890019
0,0.00012015929426549036
0,0.00011769381714920538
0,0.00038231192550374757
0,0.0009946199328694054
0,0.0003834469434655613
0,0.00015319701211571752
0,0.0011195064699030734
0,0.00011608993963893608
0,0.00011590344182794812
0,0.00012989095765404433
0,0.00013870369514598922
0,0.00011623139412124755
0,0.00012828310191189378
0,0.0001290966111754767
0,0.00011777153467508286
0,0.0001272120999720538
0,0.0005492532442775234
0,0.00012154661236419974
0,0.00016351368636747385
0,0.0006502387958074497
0,0.00027373840052382774
0,0.0001722970168093919
0,0.0001175545894803737
0,0.00018304420983587236
0,0.00011631439375907431
0,0.0001852376005986138
0,0.0006285083890204961
0,0.0004017025644868991
0,0.00013061835023977201
0,0.00011851685979510499
0,0.00013186469623835124
0,0.00011952648507084697
0,0.00034133415737970106
0,0.00012742845446443062
0,0.00014721184259929251
0,0.0001526495233844649
0,0.00026085200790985295
0,0.00017502050736907046
0,0.0001245189217111087
0,0.0001983256184912117
0,0.00012892354665526367
0,0.00021346339182874116
0,0.00012996119500994046
0,0.00013682005162301989
0,0.00014550020692184062
0,0.00012913658353343969
0,0.00017314383934603772
0,0.00028316350966795217
0,0.00022804273841375088
0,0.0006632809197301908
0,0.00018660693402953733
0,0.0029965476691527857
0,0.00015356203941714784
0,0.0001306788557222852
0,0.00014345265985697862
0,0.0002299553999765952
0,0.0001257707440355507
0,0.0001951145991978965
0,0.0001374949780583809
0,0.00012807619893689774
0,0.00012052460841764317
0,0.0008096254174852179
0,0.00012043284114749408
0,0.000280054806384129
0,0.00019017894010975333
0,0.00018646298565178456
0,0.0001349823692900684
0,0.00017762028392309548
0,0.0001348589455864442
0,0.00016745653899815196
0,0.0001313868323824497
0,0.0001490833141933376
0,0.00014601987601130578
0,0.00012124096630156985
0,0.00014940793095163626
0,0.00014633658384150778
0,0.0001414263411732898
0,0.00012825835241237407
0,0.0001852836273528171
0,0.0001828473854173311
0,0.0001396384140109817
0,0.0001272564461537178
0,0.00016693115886830156
0,0.0001381705665123008
0,0.00014699395870124184
0,0.00016679307519304698
0,0.0001498357616963366
0,0.00014063237469810942
0,0.00014957938864552345
0,0.0001333671803588828
0,0.0001899962768598417
0,0.0001348728458312449
0,0.0001541973335668301
0,0.00011938031883348466
0,0.0001238572592821954
0,0.00016090513956938606
0,0.0001556991927848756
0,0.0003134767269982073
0,0.00020271763382776736
0,0.00024545400930898396
0,0.00012521154069786633
0,0.00023652599453699398
0,0.00021108787192159435
0,0.0001602759285049585
0,0.0002538816788173652
0,0.00014693781288613108
0,0.00014374519088387736
0,0.00018833349675253158
0,0.00012653866843655886
0,0.008178484000890178
0,0.0001981271771146788
0,0.0003899020424431792
0,0.00014368614736436655
0,0.00013920153071206437
0,0.00017763535002680159
0,0.00016619846307912645
0,0.0001289141772199175
0,0.0001799243342286481
0,0.00014216741062795388
0,0.0002195441985791983
0,0.00012038017553642502
0,0.00013261588280978143
0,0.0006833604867187654
0,0.0011581960966423237
0,0.0001502187441571932
0,0.0002464717165496247
0,0.00038543933312372604
0,0.00031429954028067267
0,0.00011677537041657527
0,0.00013908835724582732
0,0.00012199995871858891
0,0.00019559616906087183
0,0.00015571231394452716
0,0.00018921257941398746
0,0.00031841628367320035
0,0.00011993145113526023
0,0.0002616061629867003
0,0.00018508141704380257
0,0.0004019579281144252
0,0.00011927048732153335
0,0.00012264013794944031
0,0.00016831166823374997
0,0.0003639593109104566
0,0.00013201651040761723
0,0.00013881276793937256
0,0.00012028226567300183
0,0.00015122980083910308
0,0.0003004903500020015
0,0.00014928351037125015
0,0.00022791895426411702
0,0.00016694207022820485
0,0.0002731528782251376
0,0.0002875730919501894
0,0.0004103740036903066
0,0.00012009680740311316
0,0.00012063394257119504
0,0.00552466181424705
0,0.00011927796134321222
0,0.00011701197866999287
0,0.00014348119476402226
0,0.00039485124300571504
0,0.00017094195894268622
0,0.0001167748199622311
0,0.0001885232069890019
0,0.0003996123907354585
0,0.00013786461809590236
0,0.0001402106409741535
0,0.0006343814579765016
0,0.00011874247208534782
0,0.00014334458161425017
0,0.00020845742312718162
0,0.0008441034116936131
0,0.0001981969398307224
0,0.00013889064561081459
0,0.00011838593583710984
0,0.0001318330085067096
0,0.00024413180345881058
0,0.00016339716033099611
0,0.00012756697028241997
0,0.0002379632915155645
0,0.0001237487965452156
0,0.0001861204379264089
0,0.00011857002573879191
0,0.00024234877363476636
0,0.0002707467130797844
0,0.0001211068444987928
0,0.00019486724118082137
0,0.00011681937921881815
0,0.00021243127045843124
0,0.00011710653579288856
0,0.00033773893981629377
0,0.0002757933191002793
0,0.00019374029026011927
0,0.00033155333061783796
0,0.0012428620427315136
0,0.00011905033252828832
0,0.00017792425793539091
0,0.00016751119382972862
0,0.00014827988529979232
0,0.00011876699373799843
0,0.0001163098331054352
0,0.00015007904654433022
0,0.002085169008002054
0,0.00013783558213927385
0,0.00012535854693973973
0,0.00015541574138529815
0,0.00012761897077482912
0,0.0024713496284553284
0,0.0001803440034398748
0,0.00015047924361857827
0,0.0001405422688088976
0,0.00036686729989296983
0,0.00031980981224042563
0,0.0001686449828574304
0,0.0002961882897574051
0,0.0001724888217927649
0,0.00011901779607192747
0,0.00013211998067153878
0,0.0004561980792828306
0,0.0001466576516122513
0,0.00020840368733165726
0,0.00014336957881281196
0,0.00012018308097450317
0,0.0001347762088020152
0,0.0042476443059045145
0,0.0001488857999845537
0,0.00017181914292086346
0,0.00012053739573086788
0,0.0003136655429246713
0,0.00012885570860745945
0,0.00014477226524774322
0,0.0001410733098010128
0,0.0002508178654186163
0,0.00011707754084274887
0,0.00023756294549042597
0,0.00015757170777122112
0,0.0012551402561036724
0,0.00012922626966691786
0,0.00011851459125929133
0,0.00014596358121717168
0,0.00017768661393258983
0,0.000131985506526335
0,0.00013400232164703985
0,0.0004534171268990015
0,0.00012591856972710697
0,0.00012271652858839892
0,0.00014759654157461163
0,0.00023407406503204366
0,0.00013069319899781324
0,0.0001242949743324486
0,0.0001245708073633233
0,0.00015936291081670865
0,0.00014720500380471628
0,0.0011256619779993963
0,0.00012680319159806276
0,0.0001340708028027113
0,0.0001664180942243436
0,0.00012802420406388864
0,0.00014664041837679902
0,0.00020129740371515074
0,0.00011938384187890812
0,0.0001584627604913968
0,0.0001315996429417125
0,0.0006973622867995595
0,0.0001527958009941268
0,0.0002723885285555947
0,0.0001341383838180643
0,0.0002873106664678624
0,0.00015858279363903656
0,0.00014426440441173821
0,0.00013031257110634572
0,0.00012165017415912556
0,0.0017214501707417686
0,0.00013453277912567604
0,0.00013257679616835404
0,0.00015568186055855987
0,0.00016534642451240754
0,0.00012263792935978242
0,0.00021968437470300082
0,0.00014754832814366372
0,0.0001834868670583043
0,0.0001323855720746644
0,0.0001368201730688222
0,0.00014134904092791324
0,0.0002239142122918073
0,0.00012417185343669118
0,0.00011953680609400046
0,0.00012967667982182577
0,0.00036894153751069255
0,0.0012410132455689241
0,0.00017421379822935652
0,0.00014123697291297866
0,0.0001524565996085278
0,0.00013853047682270298
0,0.00011906102988783964
0,0.0002721248350310913
0,0.00022952267992760946
0,0.0001459631766750837
0,0.0001456306582426248
0,0.00012314729909136085
0,0.0001262120333504074
0,0.0001260483495777866
0,0.000142672219381188
0,0.00019392658868583307
0,0.00012071447119320854
0,0.00011654521876065997
0,0.00014226932637244704
0,0.00016131567047905935
0,0.0001694023786440027
0,0.0002804985363471662
0,0.00013005810423640538
0,0.0001190805336294713
0,0.00014170692091335874
0,0.00018942607405025546
0,0.016967345919170825
0,0.0001255965947465955
0,0.0002980160841101158
0,0.00037215672581177733
0,0.00012997613032569963
0,0.00014790140127477698
0,0.00014340808624354858
0,0.00016711829610938428
0,0.00015796663461306983
0,0.0001387911753511513
0,0.00012022384462352247
0,0.000161802554663967
0,0.00013600605969547587
0,0.003717711709081075
0,0.0001313709397241249
0,0.0008629534925496343
0,0.0009981421200661788
0,0.0001438316482296771
0,0.00013755940254425736
0,0.00037931966163781575
0,0.0001291323156810856
0,0.00012573118727406514
0,0.015061733364890808
0,0.0001261462735776072
0,0.00028544390725759124
0,0.00012655984475550087
0,0.0001892447227264739
0,0.00011765838316463175
0,0.0009693191032999601
0,0.005921152054547379
0,0.0001988318048277696
0,0.00025016879349624646
0,0.0001293769860022573
0,0.00016091073641269336
0,0.0001229437198024983
0,0.00015731528441793023
0,0.0008046837889788106
0,0.0021161550210624493
0,0.00014018427099486683
0,0.00018048798432469332
0,0.00015500995184728408
0,0.00011776039024087776
0,0.00014458846050873525
0,0.0009371900162621837
0,0.00019140381655457684
0,0.00013180074644579147
0,0.00017678603444194817
0,0.00011754448049220968
0,0.00017082391016386066
0,0.00016060794030692233
0,0.00014650157902693016
0,0.00014151614531355487
0,0.00013318572225108912
0,0.00012490137711322998
0,0.00023624275964120409
0,0.0001512446351782578
0,0.0001162567266789338
0,0.000161915198033396
0,0.0010161724115380067
0,0.00017558202384523793
0,0.0009881663109724582
0,0.0006389362974157319
0,0.0005193205777348374
0,0.0001226891785293409
0,0.00025308421685998997
0,0.00042679124956576393
0,0.00012469299992853752
0,0.00011971946481574413
0,0.00021651213389242257
0,0.00017506640521212572
0,0.0004385784183715949
0,0.00015801651311670754
0,0.00012318695296926024
0,0.0002065877738321719
0,0.0012828267141637066
0,0.000326543523099887
0,0.00012854238925682693
0,0.001011571061110485
0,0.00013966199382243626
0,0.00021907238567542127
0,0.00011781549836814989
0,0.00017315866138341445
0,0.0001348985300017632
0,0.00029002916258443915
0,0.00016985524419588948
0,0.00013546707001341337
0,0.0002016803643598129
0,0.003405941856819858
0,0.00012354592516144
0,0.00011645254787293256
0,0.00016739362948510114
0,0.0002341060852962266
0,0.00014773670382727303
0,0.00016785763818958418
0,0.00011826365952644237
0,0.00019792829061423902
0,0.00012812223267386362
0,0.0002237248810762015
0,0.00012300762959184194
0,0.00016997191088076425
0,0.0001290434923799712
0,0.00031197227576859154
0,0.00015395885874441964
0,0.0002089936798373269
0,0.00013076427754580802
0,0.0004481871397349547
0,0.00011833551858079731
0,0.00014542509362026592
0,0.0003041435451632179
0,0.000309108373032875
0,0.3246401461659375
0,0.00072349108352975
0,0.00014390399967249866
0,0.00013917873695932543
0,0.00014973169991271425
0,0.00014016065412955015
0,0.00011688682037366125
0,0.0001486094833034062
0,0.00013021385148995958
0,0.0030884689936224066
0,0.0009423044974174681
0,0.00012762161129788112
0,0.00019574534598292722
0,0.0002617454305165433
0,0.00041657521098198685
0,0.00020667772591048895
0,0.00018346070672990876
0,0.00011746369346731415
0,0.0002486793482413532
0,0.00011679989207855913
1,0.9306752426808945
0,0.0002836183955332804
0,0.00012766775665315534
0,0.0001364307215527868
0,0.00015404823209527702
0,0.00011853813732552843
0,0.00023774390274932433
0,0.00023842786833743964
0,0.0001253697014735934
0,0.00017058849471037163
0,0.00018891874517128017
0,0.00016456533875592363
0,0.00012527530952685567
0,0.00012858020037741902
0,0.000136969665966692
0,0.0001309360067206745
0,0.00016958826042950994
0,0.00013680339533776866
0,0.0002482086299389708
0,0.00012665429229330913
0,0.0001597668018328475
0,0.00023217730198323808
0,0.002416217543499966
0,0.00023260920736142726
0,0.00014833408804082042
0,0.0001414845323305362
0,0.00025452065681337923
0,0.00023712015825794102
0,0.00011701263946985794
0,0.00015663662691254538
0,0.00039089915494540763
0,0.00013643106342665345
0,0.00012797681668055304
0,0.00015537500254439863
0,0.00014157185806573682
0,0.0003066072666196843
0,0.0002136359175226485
0,0.0005376515241262022
0,0.0007756564222770772
0,0.0003983920653190473
0,0.00012140180808562355
0,0.0001368154791194564
0,0.0001290816500391821
0,0.00019425082206432818
0,0.000277237086285403
0,0.00019346334979551707
0,0.00012304789724945468
0,0.00012601425421780182
0,0.00032446184985062413
0,0.00022070168448933952
0,0.00013834899800855194
0,0.0001339045262912783
0,0.00014109293310520207
0,0.000790542687260109
0,0.00022839210757936513
0,0.00021029413672708417
0,0.0001221638427725114
0,0.0003368787133378111
0,0.00040157844878478373
0,0.00011777021911610882
0,0.0003145350985925396
0,0.00012346747904290735
0,0.00016414074899532096
0,0.00013176972342251162
0,0.0002772735264766552
0,0.00013422941742509932
0,0.00015977186654775942
0,0.0006434513057686318
0,0.00011842635474965242
0,0.0016447220644763482
0,0.0007350367643140862
0,0.0001388293471661498
0,0.00017239399515214929
0,0.0001369240855548384
0,0.0002121379904313539
0,0.00011751558805515851
0,0.002781951306070199
0,0.00014321895299360989
0,0.0002987196144075316
0,0.00012243771347268415
0,0.00014156969981353118
0,0.00011892336253631752
0,0.0004150357058229038
0,0.00013914977628869273
0,0.00014873976993381823
0,0.0017340573269225632
0,0.0005060513146953582
0,0.00013437928354141122
0,0.00022303006493519162
0,0.00019559614754777335
0,0.0002813130692405124
0,0.00028060368427060614
0,0.00013840124471892274
0,0.00018204920479501037
0,0.00022448175772439005
0,0.003989629357657213
0,0.00013130575550989652
0,0.00026286281921977225
0,0.0023633765947637065
0,0.0001259563625140966
0,0.00016474873337739109
0,0.0002820609528720591
0,0.002256786088451414
0,0.00026615318241222436
0,0.00022754756076168083
0,0.00011810689536822686
0,0.00037050636894201924
0,0.00019150117356091462
0,0.00012202318868773607
0,0.00013172602117859114
0,0.0002304433837917321
0,0.0001308056018487239
0,0.0006891935572938889
0,0.00012854184844594162
0,0.00022586634145645287
0,0.0001545502111253377
0,0.00011749950997472004
0,0.00017630612573021304
0,0.0001314363372705307
0,0.00012111453776446342
0,0.00021432246249791556
0,0.0001326437354783688
0,0.0001245279366335893
0,0.00012105858823827945
0,0.00019160499861376205
0,0.00013693753777589083
0,0.00017315071450680128
0,0.00017808088745896363
0,0.00019614863369407762
0,0.004510415783871235
0,0.0015865851945643349
0,0.0001296259860847136
0,0.00012624111008831273
0,0.00016256473017885087
0,0.00011764155168584458
0,0.00021350988006721706
0,0.00012786556547632788
0,0.00017565790056858213
0,0.00014186070995358946
0,0.00019382411046488157
0,0.0001205572588980287
0,0.0003426244171487508
0,0.00014167042290082755
0,0.00021833459624646812
0,0.00012372186830505064
0,0.0001912840077578089
0,0.00026524468024026324
0,0.0006382140651157197
0,0.00016455302229415546
0,0.0001212895229680128
0,0.00016142989460809996
0,0.00023567806587577046
0,0.00015793199810781386
0,0.0001595906325316513
0,0.0001386496383968711
0,0.00012857510149541043
0,0.00015033821745746056
0,0.000320112676131636
0,0.00012006335298103036
0,0.00014531210647473415
0,0.00012421959552692092
0,0.00015121276190073376
0,0.0001512857732577646
0,0.0008746924498763602
0,0.00021035366057951953
0,0.000263782413907345
0,0.00033548923584842815
0,0.0002449916243340239
0,0.0002252380274997841
0,0.00035271128844887624
0,0.000124774217803563
0,0.0001224874791668148
0,0.0004756943042264944
0,0.00014855896004414384
0,0.0005626474760241388
0,0.00016178536320582084
0,0.00017197222907792107
0,0.00013170014592490126
0,0.00013226362082109874
0,0.00014688150094763398
0,0.00015444060201334493
0,0.00029165964786495536
0,0.00017461642640411785
0,0.0001455319929434185
0,0.00013567218087269848
0,0.00041807723719968263
0,0.0002988869782729982
0,0.00022150736216663535
0,0.00013094247358923846
0,0.00015514060752398181
0,0.00015483264573271292
0,0.0001436998770728694
0,0.00012124893462999506
0,0.00013285152379768228
0,0.0001542260374269454
0,0.00018276924429627497
0,0.0001745226991054496
0,0.00012831956138945272
0,0.00012458188302392413
0,0.00035005617764475455
0,0.00012634155688120763
0,0.00018991045931472658
0,0.0002448321124100423
0,0.00021597202370063465
0,0.0002689343807499171
0,0.0001260954004563982
0,0.000790135830209937
0,0.000223284199567653
0,0.0001312247193103698
0,0.00015934105480057084
0,0.00015020322813115
0,0.00011742257431523907
0,0.08218808975413916
0,0.00016575466460270788
0,0.00106697235220341
0,0.0002358723492585846
0,0.00011619122208240626
0,0.00014929437321467464
0,0.00015803711432814323
0,0.0031287515452235685
0,0.0001643271041584798
0,0.00032076327193678093
0,0.0001515702960186732
0,0.0003697318661165834
0,0.00012430090457502918
0,0.0002643554591208397
0,0.00012024658384907275
0,0.00045358621260374376
0,0.0001333076480601228
0,0.00023024861475401284
0,0.0001480612734851031
0,0.0004065676783984729
0,0.00017350181724637607
0,0.00013781728456538724
0,0.00015480179343894173
0,0.00016179797758481687
0,0.007922335464771564
0,0.0017694660208043447
0,0.0001714323867767522
0,0.000166140051943866
0,0.00011819802487627702
0,0.001384474384208574
0,0.00020027325721836076
0,0.00013861926520766871
0,0.0003475463932631955
0,0.00015321114311938404
0,0.00018902759194729086
0,0.0001714819579946722
0,0.00012248339806236982
0,0.000537264064934164
0,0.00018483369632662613
0,0.00011602420687138516
0,0.00015647710748506742
0,0.005626611604341428
0,0.0001227982031798565
