y_true,y_prob
0,0.40796008255016014
0,0.37505315434461184
0,0.569059685014181
0,0.618213311798509
0,0.7466595664165974
0,0.44746400134202524
0,0.22975160828466543
0,0.49005769928490334
0,0.5616687928404511
0,0.845733412918554
0,0.5711253896359756
0,0.2810216557627112
0,0.37497903085487794
0,0.2698758236485142
0,0.2883481775374616
0,0.3355414330801431
0,0.7672210323451502
0,0.15139332654518214
0,0.43703599670735654
0,0.41064023188948573
0,0.751690210627748
0,0.5654178809264655
0,0.6405673958077315
0,0.19689149491473845
0,0.31207549672491214
0,0.7300734602795625
0,0.5066535585126927
0,0.12569003117087804
0,0.5243183564871708
0,0.4678245536010362
0,0.5771801083763445
0,0.5748432678315758
0,0.47819403969117813
0,0.20812315422757474
0,0.23647148781448846
0,0.6570189092923547
0,0.9633595886536442
0,0.2582150283424817
0,0.43503271186639053
0,0.991834712420366
0,0.7250135567961488
0,0.06690815319374709
0,0.6518965860281124
0,0.40636057566642875
0,0.14873073276921456
0,0.23067620128818822
0,0.8496034393299237
0,0.9617834891877236
0,0.684327563404843
0,0.24216339157879133
0,0.6263785993781429
0,0.8095494462195071
0,0.4012226474569791
0,0.3264242438428738
0,0.9146838633162849
0,0.2622176967881122
0,0.5788810474039222
0,0.01894830471776506
0,0.4119588497594888
0,0.9443137530283346
0,0.9916318481326732
0,0.8002371951671484
0,0.7259810633989913
0,0.681705932610044
0,0.4363532803545443
0,0.45790370968559935
0,0.7400333165580172
0,0.2742198502705507
0,0.4045543032587027
0,0.3637356678331363
0,0.5743283046397404
0,0.04716789750671988
0,0.6118386916813939
0,0.6448509532670903
0,0.1697525445813778
0,0.5713438588688756
0,0.2644570064253362
0,0.8896535312040386
0,0.5286877411451688
0,0.24156065057016565
0,0.38607414689715175
0,0.5454474522976331
0,0.8718990047946193
0,0.32411471195221764
0,0.542123598968513
0,0.34477175817016414
0,0.45059669409235786
0,0.7709077006503361
0,0.44212711008118477
0,0.9371861943049753
0,0.257144138977642
0,0.13148336707902733
0,0.4700326533478459
0,0.6665730369954238
0,0.4082019592008707
0,0.9560213631699885
0,0.732683387365456
0,0.8618338151360166
0,0.3398796078477269
0,0.6017696007864892
0,0.9408689613738593
0,0.44208809771816693
0,0.4282913755369076
0,0.2949022545244588
0,0.9201182854846701
0,0.6043171080915543
0,0.1493588318138018
0,0.14865270804317887
0,0.768309477273348
0,0.5366618681460155
0,0.10398355238775166
0,0.353245243417639
0,0.29642763791845633
0,0.7840821756414608
0,0.5311884336146124
0,0.8706935227773681
0,0.6948921113100742
0,0.3534500583234827
0,0.8423276336270965
0,0.23412099294266353
0,0.20255609002492891
0,0.26530357470282334
0,0.7930862290259784
0,0.9929894783656942
0,0.3592570485586883
0,0.16658864194063097
0,0.45738094402116025
0,0.27326599799476453
0,0.7315910412009566
0,0.36017578970775843
0,0.19652867993867254
0,0.9484178536178115
0,0.32604192268529897
0,0.3463556601086884
0,0.6550682911414628
0,0.8435409181169513
0,0.06454400399486598
0,0.4771524095986018
0,0.375591524954258
0,0.3717722146148114
0,0.34804879666366273
0,0.08323092588041152
0,0.17801731368670734
0,0.5497193060480866
0,0.6074419983692833
0,0.6007006620398004
0,0.3593233695758185
0,0.7419917371815128
0,0.7253412606454986
0,0.24932020957441414
0,0.9306243148453746
0,0.4559823508069707
0,0.8011695906432749
0,0.23736487092759695
0,0.12611721654592342
0,0.31908601835921807
0,0.46738761513523636
0,0.5349238673735707
0,0.316846708721994
0,0.5507804423221719
0,0.3881944688271714
0,0.6203160781651706
0,0.41651354314182165
0,0.7711612810099521
0,0.3022443812444164
1,0.9997152097499699
0,0.6908465292651241
0,0.6549668589976164
0,0.9195643099298167
0,0.3850461711316316
0,0.5431262166980716
0,0.6019256502385606
0,0.671285730447979
0,0.16767123501437609
0,0.04515095833869753
0,0.6634598504266002
0,0.8988721525851542
0,0.1908289737017661
0,0.7268588415668926
0,0.3442333875605179
0,0.687686527860679
0,0.23641101865181077
0,0.15071256081052084
0,0.7547565823609502
0,0.48758431546957226
0,0.12063402892376592
0,0.38108446566716997
0,0.4561871657128143
0,0.5031190384232763
0,0.2615232767263946
0,0.3398659535206707
0,0.19007993633182352
0,0.5883610516172575
0,0.4560174619336868
0,0.5531445915210531
1,0.9997698270581946
0,0.489538834856766
0,0.7286807189198257
0,0.3296603193552036
0,0.9978036039620957
0,0.5628040526042702
0,0.2710578982479548
0,0.38251426877177375
0,0.29843287337757335
0,0.5651252882038319
0,0.07313647694954532
0,0.3498238591809744
0,0.48055428765375746
0,0.8004400594548412
0,0.4326080935048317
0,0.45355968306356287
0,0.3690296454946573
0,0.56055108863999
0,0.9163028763815252
0,0.6176983486066735
0,0.13514467734825167
0,0.4600415871789771
0,0.1449816446832001
0,0.47153853056033457
0,0.5072894600298835
0,0.4924296509563881
0,0.183857464430478
0,0.3633728528570704
0,0.48562979608237855
0,0.8881437527552482
0,0.3768126119167164
0,0.27628555489234535
0,0.3833861950852225
0,0.9273589800607813
0,0.5226018125143858
0,0.885003257532312
0,0.3999274370047868
0,0.2629121168498297
0,0.3984215597922982
0,0.24450413335986174
0,0.638624580129443
0,0.7232189880973281
0,0.3224605877602612
0,0.6426311498113754
0,0.9184719637653173
0,0.4166052221949135
0,0.2587963125514476
0,0.5636779295358699
0,0.23019634922306878
0,0.32538651498659926
0,0.5401963882354318
0,0.18877107155257503
0,0.3434980045176317
0,0.3781351310230212
0,0.17896921534434262
0,0.43757826855330456
0,0.4705047029403618
0,0.424454509634103
0,0.995810072211884
0,0.08276277752419742
0,0.22860464481194087
0,0.6692414826258442
0,0.01441506813509201
0,0.6065700720558345
0,0.6034510336325581
0,0.6680242968996876
0,0.41349398624424083
0,0.0374148067522598
0,0.2483566042078735
0,0.4232880399798696
0,0.1499167086049569
0,0.7281657557279901
0,0.5963761415992729
0,0.4850524131097145
0,0.3593779868840436
0,0.8940034096805278
0,0.41694462975316876
0,0.6034120212695403
0,0.5063141509544374
0,0.626378599378143
0,0.43253397001509786
0,0.5681721537555251
0,0.46153576068256036
0,0.1742409169465804
0,0.24641768976588682
0,0.5472283666693976
0,0.31741628922205445
0,0.053277233555313684
0,0.8155846587783668
0,0.9574336107112345
0,0.8291726648174808
0,0.4527423740583391
0,0.9321809081297864
0,0.06518185613020766
0,0.033402385215874915
0,0.2924113151457697
0,0.2842518794205884
0,0.07481205794116155
0,0.40652832882740536
0,0.482820905945094
0,0.16969987789130372
0,0.2211103698762138
0,0.7036698929890882
0,0.27258718287825406
0,0.5508058003581334
0,0.7691170331878173
0,0.3641531001174272
0,0.4492059033507719
0,0.06056279234889536
0,0.5244002824495083
0,0.25765325031502484
0,0.6456994721627284
0,0.8771695750383296
0,0.5741566502424619
0,0.1443769530564236
0,0.23283358496307482
0,0.171989903600451
0,0.6175110892641879
0,0.5543598266290587
0,0.6451006323904045
0,0.7338927706190091
0,0.39109893925384953
0,0.46888178863881963
0,0.6050076269169701
0,0.15693893394816819
0,0.5492550589281744
0,0.4061538101424342
0,0.3003054668024297
0,0.18314353818725151
0,0.4242087317470906
0,0.39158074193711984
0,0.7005840150743771
0,0.37619036472658185
0,0.5498519480823473
0,0.8173909311860929
0,0.8246121195806951
0,0.5028069395191336
0,0.9763624092474905
0,0.577098182414007
0,0.3801871813177596
0,0.24368682435463798
0,0.5625465710083525
0,0.37282944965259485
0,0.41589909842429057
0,0.3607551232985733
0,0.21246913146776214
0,0.2610122147708609
0,0.8269723675432745
0,0.2954367238978032
0,0.7041419425816041
0,0.48323053575678127
0,0.5693932407179836
0,0.36345087758310607
0,0.5113350420748336
0,0.40287482103078465
0,0.4776654221722864
0,0.3536002559211014
0,0.552313628188773
0,0.6193212629082155
0,0.05772269232119659
0,0.46364632952182544
0,0.24616606002442176
0,0.2860581518283144
0,0.40960640426951295
0,0.7142656507847337
0,0.7507695188605269
0,0.335018667415704
0,0.4995416047345404
0,0.41624435783699854
0,0.516547093774017
0,0.6054972320728439
0,0.4668024296899687
0,0.4603380811379126
0,0.41610586394828525
0,0.47098065376917947
0,0.12328296837267728
0,0.3385765949229311
0,0.33654210019155073
0,0.45571121488399674
0,0.15322690760702065
0,0.34379254785841634
0,0.6379457650129327
0,0.7027218925677547
0,0.8992388687975219
0,0.6964799144849003
0,0.4567099313772534
0,0.27162747874801524
0,0.8272493553207011
0,0.6048749848827094
0,0.5378907575810774
0,0.7322464488996564
0,0.3531008976744731
0,0.4767466810232162
0,0.46640060235088504
0,0.11657479255175966
0,0.9259974485914587
0,0.7215414564875609
0,0.8481287720078493
0,0.3259834041407722
0,0.18888615802347763
0,0.7468643813224412
0,0.45147057102395755
0,0.35038173597212957
0,0.5593514584771915
0,0.29932235525438017
0,0.5504566397091238
0,0.2644667595160906
0,0.19595129696600855
0,0.7188925170386495
0,0.9389105407503638
0,0.44149120856399393
0,0.7211747402751932
0,0.4531168927433103
0,0.8433029427025424
0,0.1799718330739011
0,0.0935438440441776
0,0.2408993910170133
0,0.7524899640696137
0,0.4774723109753481
0,0.6535897225830866
0,0.8256420459643662
0,0.24153724315235495
0,0.6439029528457568
0,0.5154274389554049
0,0.8449102520588775
0,0.2439013923512361
0,0.025127863019790975
0,0.5442185628625712
0,0.7987625278450742
0,0.5995458960944723
0,0.36633389121012455
0,0.2313472139320951
0,0.5008173090052237
0,0.8171802644257965
0,0.5740357119171065
0,0.6041610586394829
0,0.684237834969902
0,0.4594915128604255
0,0.6710204463794577
0,0.871508881164441
0,0.2902890425975992
0,0.06824432662710812
0,0.967104775503357
0,0.1950774200344089
0,0.2296852872675351
0,0.3009082078110553
0,0.7703498238591809
0,0.42322171896273925
0,0.28915573345193096
0,0.5472283666693976
0,0.8338892595063375
0,0.27019182378895873
0,0.3625223833432815
0,0.9052662788837784
0,0.07993828244170577
0,0.30957090301916673
0,0.5019077045515724
0,0.9609681308006507
0,0.41099329377479726
0,0.5050150392659435
0,0.2640395741410453
0,0.27421789965239984
0,0.7726749606950443
0,0.5358426085226409
0,0.462608600665551
0,0.5981765621525461
0,0.38519246749294855
0,0.6895201089225176
0,0.27827518540625523
0,0.5897225830865801
0,0.4364469100257871
0,0.5088460533142953
0,0.726090298015441
0,0.07964568971907197
0,0.6956255437348094
0,0.20504117754916537
0,0.8619937658243898
0,0.9067292424969473
0,0.610769752934705
0,0.9185714452910126
0,0.9195252975667989
0,0.3960535093571153
0,0.5536088386409653
0,0.4227847804969394
0,0.4644928977993126
0,0.11597205154313402
0,0.34030484260462135
0,0.2159685404304624
0,0.6874797623366845
0,0.25825794194180135
0,0.33677422375150684
0,0.4061147977794162
0,0.36060102446465286
0,0.9354618478595866
0,0.30040689894627604
0,0.7287665461184649
0,0.18015519118008494
0,0.8457997339356842
0,0.9335346371265053
0,0.3696518926847918
0,0.7665344147560362
0,0.5520756527743642
0,0.15303379641008236
0,0.44825595231128745
0,0.3925033843224918
0,0.3460084500778297
0,0.5350233488992662
0,0.4929953302201468
0,0.1356928010486523
0,0.1676107658516984
0,0.9803104603848959
0,0.16499888814765398
0,0.5452016744106207
0,0.3710426834263778
0,0.6494153997401777
0,0.6299482305942753
0,0.6641152581252999
0,0.2502330988690316
0,0.6212445724049951
0,0.07944672666768099
0,0.6056883926516313
0,0.6139180506302447
0,0.9440874813228312
0,0.3107354220552493
0,0.2719824912514776
0,0.3395967682158476
0,0.6312805027913346
0,0.2921518829317011
0,0.5802542825821503
0,0.6446558914520012
0,0.3906151859524283
0,0.33962212625180915
0,0.11261308708729796
0,0.38307019494477795
0,0.1585989099945773
0,0.34416121468893496
0,0.38132634231788054
0,0.4233972745963195
0,0.24677660350565092
0,0.8915690382282144
0,0.39842546102859994
0,0.4106792442525036
0,0.4461414822357204
0,0.15422757471842827
0,0.19670033433595105
0,0.38527829469158775
0,0.31572705390338196
0,0.665145184508971
0,0.24318356487170786
0,0.944614148223572
0,0.6477047076218453
0,0.6236087216038763
0,0.4246612751580976
0,0.5340090274608023
0,0.513675783855904
0,0.23630958650796438
0,0.4178965314108041
0,0.2877590908558922
0,0.9400243437145231
0,0.5397477460607266
0,0.07455262572709291
0,0.4330099208439154
0,0.21237940303282107
0,0.50052471628259
0,0.6504414248875469
0,0.5128877341229435
0,0.4969862949568718
0,0.5635452875016093
0,0.6768683995958319
0,0.45879709279870795
0,0.5983092041868068
0,0.3595769499354346
0,0.3651752240284946
0,0.0636837813903226
0,0.6585325889774469
0,0.983903499018839
0,0.468784257731275
0,0.7625356475467076
0,0.45500509111337384
0,0.6955007041731526
0,0.14562729929114537
0,0.5406060180471192
0,0.5589145200113916
0,0.4769924589102286
0,0.785595855326553
0,0.33616758150657944
0,0.21657713329354075
0,0.08769784144595422
0,0.3064362596506833
0,0.7200394805113741
0,0.19225097433376637
0,0.17655435007353834
0,0.6889427259498535
0,0.4514120524794308
0,0.5059630396872768
0,0.6120376547327848
0,0.15376527821666686
0,0.17363037346535118
0,0.4214544589180311
0,0.26725029161741354
0,0.9895563904201241
0,0.2988386019529589
0,0.7480425546855799
0,0.738663982616091
0,0.4181813216608343
0,0.520087465717886
0,0.35609314591794133
0,0.5511471585345397
0,0.32285656324489226
0,0.363091963843342
0,0.565429584635371
0,0.3975437816243968
0,0.3476762285968424
0,0.9426245177096622
0,0.3949494594837104
0,0.8174260423128089
0,0.9067409462058525
0,0.24511662745924181
0,0.3521411935442342
0,0.5069851635983443
0,0.27683172797459515
0,0.35363536704781745
0,0.9824073748971048
0,0.07812030632507441
0,0.727970693912901
0,0.027113592297399045
0,0.39266723624716676
0,0.16500278938395577
0,0.9365112804247667
0,0.9355866874212438
0,0.6541749080283542
0,0.6067514795438674
0,0.46577640454259955
0,0.35204366263668957
0,0.5073518798107121
0,0.5875242364305248
0,0.7801341245040554
0,0.9379274292023142
0,0.49606170195334903
0,0.7846634598504266
0,0.5697170433310316
0,0.24935532070113017
0,0.5057075087095101
0,0.8185027835321014
0,0.7299993367898288
0,0.3197453272942195
0,0.5602584959173562
0,0.3400356572997983
0,0.4898704399424178
0,0.45187629959934306
0,0.15530431593772068
0,0.3997655356982628
0,0.4417564926325152
0,0.4055335135704505
0,0.6538940190146257
0,0.5407230551361727
0,0.24278563876892587
0,0.3302377023278677
0,0.8857288874844439
0,0.2631617959731439
0,0.8211205130905984
0,0.9072949217607059
0,0.8781799952404917
0,0.19512033363372852
0,0.7288991881527256
0,0.8407749415789864
0,0.34663654912241687
0,0.26500708074388774
0,0.27008649040881055
0,0.6451162373356117
0,0.5782490471230333
0,0.5340636447690272
0,0.29178516671933336
0,0.6675834571975859
0,0.6215800787269486
0,0.8959072129957982
0,0.39824210292241613
0,0.7075672280545704
0,0.680570672846225
0,0.5453928349894082
0,0.28919669643309964
0,0.24520440527603196
0,0.31113139753988034
0,0.7154243179663636
0,0.4857156232810178
0,0.4732043584611964
0,0.7089248582875913
0,0.9787499658641824
0,0.45158370687670923
0,0.2612345852400626
0,0.5967760183202057
0,0.6343800350331019
0,0.1656055303925814
0,0.5234873931548908
0,0.29765262611721655
0,0.6217556343605288
0,0.3080221122073585
0,0.13848998747703148
0,0.11185234600845008
0,0.7294180525808628
0,0.36100870365818927
0,0.6469069047981305
0,0.48777547604835975
0,0.4686438132244108
0,0.2976038606634442
0,0.7684967366158336
0,0.38186081169122493
0,0.4085686754132385
0,0.6409419144927028
0,0.724049951429608
0,0.9977216779997581
0,0.9368038731474004
0,0.35488766390069015
0,0.3335908149292511
0,0.32126290821561354
0,0.5300375689055862
0,0.0879475205692684
0,0.19418403692130037
0,0.26049530096087453
0,0.9563997830912617
0,0.9045055378049304
0,0.20579021491910787
0,0.5104845725610446
0,0.8469193887542962
0,0.7749610851678895
0,0.6086123692598184
0,0.4871122658770564
0,0.18454018078329024
0,0.7539451252101791
0,0.11220930913006331
1,0.999477234335561
0,0.721685802230727
0,0.38577375170191436
0,0.563190274998147
0,0.5820800611713852
0,0.047702366880064295
0,0.5441834517358551
0,0.8094870264386783
0,0.23816657498761354
0,0.7542104092787004
0,0.42880438811059224
0,0.6404152475919619
0,0.2248321493081157
0,0.12369259818436462
0,0.47913423763990814
0,0.2499678148005103
0,0.8244112059111534
0,0.39796511514498945
0,0.8227473286284424
0,0.68206874758611
0,0.7277249160258886
0,0.7944009456596796
0,0.9186319144536904
0,0.6820921550039207
0,0.5827627775241974
0,0.3424661275158098
0,0.5640661025478974
0,0.47803799023910676
0,0.16413281368865792
0,0.14967483195424627
0,0.6055108863999002
0,0.26397715436021674
0,0.29105173429459796
0,0.401097807895322
0,0.502888865481471
0,0.796905539365425
0,0.6739541760783992
0,0.7331008196497469
0,0.8971400036671621
0,0.8321610118246472
0,0.24715112219062219
0,0.17608034986287155
0,0.42109554517826703
0,0.5962220427653523
0,0.7851550156244512
0,0.45957734005906475
0,0.3827541948043334
0,0.4034658583305049
0,0.7240850625563241
0,0.7447069976475545
0,0.10651545474760953
0,0.23624911734528672
0,0.40164983283202443
0,0.9011036597497747
0,0.4275559924940213
0,0.5083662012491759
0,0.5399896227114372
0,0.6505389557950915
0,0.7152409598601798
0,0.1820004759508288
0,0.8425187942058838
0,0.3487861303246999
0,0.44189693713937944
0,0.11599740957909561
0,0.6250170679088204
0,0.41837248223962176
0,0.5190946010790819
0,0.9164979381966146
0,0.5284302595492512
0,0.9651970709517846
0,0.8651069523932134
0,0.5007860991148094
0,0.519851440921628
0,0.732886251653149
0,0.6973811000706124
0,0.09324735008524203
0,0.904802031763866
0,0.39645338607804814
0,0.696429198412977
0,0.21330009480004217
0,0.3318489129205045
0,0.21219214369033548
0,0.7954035633892381
0,0.32355683516106254
0,0.5387100172044521
0,0.9191000628099045
0,0.8950411385368023
0,0.2508631485317698
0,0.6376726784718078
0,0.27391360322086067
0,0.5074806206086709
0,0.83236387611234
0,0.40118753633026305
0,0.41017598476957345
0,0.461758131151762
0,0.9453982967202306
0,0.47435717378837355
0,0.6693507172422941
0,0.8651420635199294
0,0.3048933206933277
0,0.3341369880115008
0,0.7058428816091821
0,0.9765418661173726
0,0.7121745881269774
0,0.3182394500817309
0,0.5223131210280538
0,0.6076370601843725
0,0.3838933558044544
0,0.31189994109133184
0,0.06842768473329199
0,0.6422293224722915
0,0.32377335377581157
0,0.9378298982947696
0,0.19066122054078938
0,0.7775007900003512
0,0.6687031120161979
0,0.0627533365323471
0,0.8288878745674504
0,0.43643910755318355
0,0.5368315719251431
0,0.4998341974571741
0,0.3231472053493752
0,0.2701547620440918
0,0.10950965360922878
0,0.5890320642611643
0,0.31355991713774095
0,0.8100878168291531
0,0.8308072828279283
0,0.714351477983373
0,0.8925092361769446
0,0.9350639217568048
0,0.32524021862528235
0,0.1805843271732812
0,0.38928681499167084
0,0.42206695301741126
0,0.7671235014376055
0,0.43078231491559676
0,0.5827978886509134
0,0.3695543617772472
0,0.7006074224921878
0,0.25445423654756194
0,0.6384139133691468
0,0.2983509474152359
0,0.6401889758864584
0,0.21718377553846813
0,0.7367933398093856
0,0.6014457981734411
0,0.9308935001501976
0,0.5303730752275396
0,0.4052058097211006
0,0.24684097390463042
0,0.5160555379999922
0,0.6626054796765094
0,0.3670946322889724
0,0.45903506821311674
0,0.25699589199817424
0,0.5558559507507929
0,0.7704473547667255
0,0.2911609689110479
0,0.4546383749010061
0,0.34257146089595797
0,0.30250186284033415
0,0.6093828634294208
0,0.8494122787511363
0,0.8432502760124683
0,0.7035996707356561
0,0.7591883867997767
0,0.5558071852970207
0,0.8450663015109487
0,0.6112379012909192
0,0.35063921756804733
0,0.5042894093138115
0,0.8806806877099352
0,0.4116974669272693
0,0.8610301604578491
0,0.38179839191039644
0,0.5522082948086249
0,0.1388762098709081
0,0.3084590506731583
0,0.26641152581252997
0,0.4730561114817286
0,0.6425414213764342
0,0.5969710801352949
0,0.14057714889848594
0,0.360363049050244
0,0.9054028221543406
0,0.6252238334328148
0,0.37018051020368353
0,0.0685681292401562
0,0.5790917141642187
0,0.350463661934467
0,0.08698196458457685
0,0.18690042874586957
0,0.24879744390997507
0,0.5468753047840861
0,0.4945304667048988
0,0.46240963761415993
0,0.2702854534602015
0,0.3510800572701489
0,0.773345973338951
0,0.37946935383823127
0,0.4631352675662918
0,0.4687374428956536
0,0.6256763768438218
0,0.7880458317240734
0,0.147946584272556
0,0.7564185090255102
0,0.7170199236137932
0,0.6045628859785666
0,0.602116810817348
0,0.5741254403520476
0,0.20510944918444654
0,0.9978270113799064
0,0.25236707512610745
0,0.8168642642853521
0,0.3954605214392441
0,0.19290053017801342
0,0.5064897065880177
0,0.3446547210811106
0,0.8853738749809814
0,0.7143241693292605
0,0.8203324633576381
0,0.48340999262666345
0,0.46239403266895285
0,0.3123641882112441
0,0.6969675690226232
0,0.21094179745561367
0,0.4780965087836335
0,0.43796839218348294
0,0.6819556117333582
0,0.6002793285192077
0,0.5938344861486605
0,0.43174592028213743
0,0.3919064951683189
0,0.5602721502444125
0,0.3814219226072742
0,0.9842936226490174
0,0.9293486105746912
0,0.4298850305661864
0,0.5864104334663655
0,0.32428636634949615
0,0.936089946904174
0,0.6946268272415529
0,0.3248247369591424
0,0.7496498640419148
0,0.43653663846072827
0,0.4827194738012475
0,0.403122549535948
0,0.4331503653507796
0,0.8956458301635788
0,0.7778362963223046
0,0.19779658173675238
0,0.4164199134705789
0,0.9473372111622173
0,0.4805425839448521
0,0.23649294461414824
0,0.6537652782166669
0,0.4607204022954874
0,0.8442782517779884
0,0.13569670228495412
0,0.4832929555376098
0,0.8751994507059287
0,0.3895306422605323
0,0.6219019307218457
0,0.26607406887242563
0,0.48695231518868326
0,0.763085721865259
0,0.6765172883286713
0,0.5063161015725884
0,0.026438678417190404
0,0.3269938243429343
0,0.20934424119003311
0,0.10255179866499693
0,0.3172231780251162
0,0.3030324309773767
0,0.42947540075449914
0,0.577858923492855
0,0.7257040756215645
0,0.5228202817472857
0,0.5096497079924628
0,0.4848183389316074
0,0.4443644691002579
0,0.24353467613886845
0,0.6828880072094847
0,0.43274463677539415
0,0.47086361668012594
0,0.1058815038485696
0,0.3711636217517331
0,0.3529331445134963
0,0.3923590385793258
0,0.6289378103921132
0,0.6994526565468596
0,0.28131814972164676
0,0.5037627424130707
0,0.24965181466006578
0,0.3130820156907724
0,0.6872222807407667
0,0.7056673259756017
0,0.809081297863293
0,0.4195350506575533
0,0.9223341877040835
0,0.14672159607379578
0,0.3336805433641921
0,0.4542404487982242
0,0.43949962743193316
0,0.18704087325273377
0,0.5564957535042855
0,0.8695855716676615
0,0.6523413269665157
0,0.3146873744289565
0,0.48277018987317083
0,0.24726035680707215
0,0.48310569619512417
0,0.5765266512957957
0,0.4409450354817442
0,0.5750266259377597
0,0.6827202540485079
0,0.36717655825130985
0,0.3380577304947938
0,0.38961646945917155
0,0.06408170749310456
0,0.22832375579821249
0,0.746868282558743
0,0.5654178809264655
0,0.8824518489909452
0,0.620199041076117
0,0.6488770291305314
0,0.9320716735133364
0,0.3904513340277534
0,0.3794147365300063
0,0.7600115476594533
0,0.2486452956942055
0,0.21637426900584797
0,0.4923204163399381
0,0.7814449399014548
0,0.6011219955603931
0,0.41704606189701515
0,0.06597185648131894
0,0.18720472517740872
0,0.32040073499291927
0,0.4925739966995541
0,0.43919728161854493
0,0.10291851487736463
0,0.601322909229935
0,0.7675760448486125
0,0.5144404261710536
0,0.9161507281657557
0,0.32042804364703176
0,0.42265213846267885
0,0.24932606142886682
0,0.07803838036273696
0,0.49754027051172517
0,0.05244431960488278
0,0.7170394297953021
0,0.30837712471082085
0,0.7450034916064902
0,0.38239918230087117
0,0.14759157176909363
0,0.7485146042780957
0,0.8697806334827507
0,0.2360130925490288
0,0.7208626413710505
0,0.9382083182160427
0,0.5851269267230785
