y_true,y_prob
0,0.0004268674891654423
0,0.0005549197804370729
0,0.00045405739502494446
0,0.00041659790152705944
0,0.0003973531251035644
0,0.0007605363681495913
0,0.0017097239346263856
0,0.0007265208149161008
0,0.0004361382104860272
0,0.0012720232641579604
0,0.00039562859176359074
0,0.000399570574792338
0,0.0005270112293730885
0,0.00042526266126535533
0,0.00040319008044871745
0,0.0004182456132134642
0,0.0005424834090294525
0,0.00046499709001598146
0,0.00041759502418098755
0,0.0008502840579977549
0,0.00039132981368875715
0,0.0004922276994001385
0,0.001088239935241691
0,0.0008233439785695348
0,0.0005146054005354783
0,0.00040817200825093086
0,0.0005010901389132021
0,0.00043377367383619196
0,0.0008834612582944793
0,0.0014790322135483818
0,0.0006364635355498511
0,0.0003928515800651187
0,0.0004203959008282026
0,0.00044311194406899116
0,0.0006276244736153813
0,0.0007468540372859823
0,0.00044717841619835546
0,0.00045003149234428013
0,0.00042897767076203753
0,0.0005997098857362948
0,0.00043978450042480004
0,0.00041274166181904867
0,0.0004977307793505244
0,0.0004167693731995214
0,0.0005066009959164056
0,0.00044633770145855443
0,0.0005521474528183927
0,0.000472254958287573
0,0.00044665665131902636
0,0.0004319147372563583
0,0.0006408323008256993
0,0.0007110710328689868
0,0.0010646478557732528
0,0.0004930446681793521
0,0.004349713387868391
0,0.0004678629257817066
0,0.0004527581156489794
0,0.0005470586984268079
0,0.0004774659037568669
0,0.0004156583602501609
0,0.0007972402657009261
0,0.0004385509062179761
0,0.00039263775789097886
0,0.0003916001492622179
0,0.0006144398009630613
0,0.0006106293041827856
0,0.000621817695473437
0,0.0005357971314640203
0,0.0005309191589583712
0,0.000468075786916521
0,0.0005119095022193006
0,0.0004833600696757223
0,0.0007090377464373339
0,0.00041065752094828997
0,0.00047157784767941395
0,0.0004584214876822517
0,0.0003989166998935356
0,0.0006973566708224876
0,0.00044656022114471136
0,0.00047595334707793734
0,0.0004163845191529687
0,0.0006887218291401322
0,0.001231351956738288
0,0.00042615696428782154
0,0.0004051922928981955
0,0.0006265796370276236
0,0.0004981927380332487
0,0.0007428487804487668
0,0.0006418758628027357
0,0.0005467248395781947
0,0.0004520801465496498
0,0.0004970936942203229
0,0.000456228656242423
0,0.0005447348727503151
0,0.0004441572064450151
0,0.0005097169785211688
0,0.00042336122347517465
0,0.00045358812631374207
0,0.0005236582761976053
0,0.0029157691455879847
0,0.0028854008927612293
0,0.0009604443122999834
0,0.0006170674013806744
0,0.00039712693803741975
0,0.0013761712148432934
0,0.0007129311317559454
0,0.0010852422427189148
0,0.0006594047283234542
0,0.0005524859343479687
0,0.0004844287167099135
0,0.00046510062619768184
0,0.0004140994857325693
0,0.0019196728950920316
0,0.0008534013177517371
0,0.0019914575916265384
0,0.0006769320041319712
0,0.0004604186946734193
0,0.0007314438511037252
0,0.0005763353043312883
0,0.0004198036392198426
0,0.0005918530399366606
0,0.00045185084391049114
0,0.0006309408780585292
0,0.00042756920794712435
0,0.0004484380979000299
0,0.0010611867833857517
0,0.0014487038845877936
0,0.0004548804846894622
0,0.0009218007162855214
0,0.0006484460543299405
0,0.0019962065758466693
0,0.000496264231430619
0,0.0004605185993114249
0,0.00045838607555811144
0,0.0009662681264271708
0,0.003910819336232023
0,0.000538263580231716
0,0.0008862040741396486
0,0.0004739701098119885
0,0.000634652533879624
0,0.0009528924251568959
0,0.0008823110803909525
0,0.00040639390910121364
0,0.00040893352302915964
0,0.0008086914334274947
0,0.0008155543995469739
0,0.0005505441111583066
0,0.0004265379933613512
0,0.00041065696387149186
0,0.00046257384631684807
0,0.0032684949910868235
0,0.0004997678544097345
0,0.00045675462284383654
0,0.0008974066278130744
0,0.0006873494171180866
0,0.0006712602302860947
0,0.0010190704867528149
0,0.0004852138825808616
0,0.0004329755155796705
0,0.0030743829850970877
0,0.00039485133100655435
0,0.0004307720762254376
0,0.0004949208540188121
0,0.0007039609427420617
0,0.0005747259533309352
0,0.0004426088118902835
0,0.00045405739502494446
0,0.0005800674337031073
0,0.00041997139536797994
0,0.00045111279363272354
0,0.0020236060845037814
0,0.00039749868123311526
0,0.0005548318078654281
0,0.0004896640240584092
0,0.0015912946386810243
0,0.0004079279501586874
0,0.00045463963940285397
0,0.00045898813531778445
0,0.00041236443213682293
0,0.0005611481689489303
0,0.0004767260391203702
0,0.0005118591458095986
0,0.0010940690073551937
0,0.00039747975519498875
0,0.0005661487113333101
0,0.00040055481382026065
0,0.000906381896099942
0,0.0004906462227669264
0,0.0004997049306995705
0,0.0005748773817078277
0,0.00040030165517142914
0,0.0006479642500258197
0,0.0003917041021033896
0,0.0016326744466964478
0,0.0010435644133368093
0,0.0008427853477556605
0,0.0012405380513289634
0,0.004070688341977367
0,0.00040797116953110137
0,0.0005597486247528131
0,0.000466121747228882
0,0.0005924363994419561
0,0.00041720848327080165
0,0.0004907795982355764
0,0.0004259702110001188
0,0.0013694302121766667
0,0.0004500491507603432
0,0.0004074379879415966
0,0.0005632383803898665
0,0.0004126609753991592
0,0.0034467314677912855
0,0.00046600084148978806
0,0.0007107655341488602
0,0.0005241281228695596
0,0.001354455703017988
0,0.0020931380670427173
0,0.0005632360422360599
0,0.0034657927333017293
0,0.0006793350754766598
0,0.0005426587741143496
0,0.0007290454885785517
0,0.000667356277413223
0,0.00046926677421781435
0,0.0005258098147068416
0,0.00048380760748054736
0,0.0004338571877426107
0,0.00041350514574067587
0,0.004363260489143291
0,0.00046108888648315307
0,0.0005729379847343935
0,0.00043417026735039985
0,0.0006215959697174116
0,0.0005383228988460576
0,0.0005219948406338236
0,0.0005217433061100286
0,0.0004375882788291542
0,0.00043705222587457913
0,0.0007212003979473862
0,0.0004804471088276939
0,0.002802601358231986
0,0.00041403192719796867
0,0.0004496364377611759
0,0.0005554456608542561
0,0.0006847295699781983
0,0.00044420875137874224
0,0.0006638916712744791
0,0.0005591065875897763
0,0.0004671755830344829
0,0.00041369068558082066
0,0.00044624112319322065
0,0.0005408267192103512
0,0.0004459287797099238
0,0.00044835510839522454
0,0.00046409920006412124
0,0.0005147216923584565
0,0.00047236071019211444
0,0.002524775386651752
0,0.00042999126163794136
0,0.0004260200560347408
0,0.000442552207082737
0,0.0004397924618621815
0,0.00045954017372742083
0,0.000718416218734879
0,0.00042455989976034866
0,0.0006719142483674147
0,0.0004351806908231367
0,0.0010916448175017838
0,0.0006377303088809596
0,0.0005239194962265413
0,0.0004686071255972403
0,0.0006313066076730875
0,0.0005202186116542303
0,0.000497510266958337
0,0.0005057752631497812
0,0.00044962791445520917
0,0.0030100747149377047
0,0.00046162790005570644
0,0.0004165812575443864
0,0.0005284281698774784
0,0.00044442517318596115
0,0.0004488000727512974
0,0.0007435893264980397
0,0.0005048772089661319
0,0.0007863155064666299
0,0.00047521516724414916
0,0.0006049658570583627
0,0.00044948794454741575
0,0.003994889820026011
0,0.0004048667199191361
0,0.00040221980885209326
0,0.00045429108846428874
0,0.0005997116402525763
0,0.002474960082633085
0,0.00047934531748318926
0,0.0004916068065848206
0,0.00043623965345295743
0,0.0004923638825922957
0,0.00041421720127850486
0,0.0005449899578285818
0,0.000774807506478253
0,0.00048597869790777354
0,0.00045175415492960166
0,0.0004367408874878812
0,0.000411574231445811
0,0.00042595104183408555
0,0.0005703187394417721
0,0.0005111127913822261
0,0.0005014620103781296
0,0.00040197888825861303
0,0.0005425748038775016
0,0.00047710522834283387
0,0.0005844255376939066
0,0.0006723235441288633
0,0.0004012158863395689
0,0.000470061352992607
0,0.0005970262326936296
0,0.0006038278260642501
0,0.019275783138560838
0,0.0004483226871061121
0,0.000589058805641512
0,0.0008045821882542458
0,0.00043606587557085553
0,0.0008388039543079648
0,0.0004735076309199342
0,0.0006401157099682359
0,0.0005427355789366081
0,0.0009034056524787007
0,0.0004295689162105291
0,0.0005865925963751896
0,0.00044179428849515313
0,0.006268173346900962
0,0.00041575132829380063
0,0.001568483327393493
0,0.0018429812929259318
0,0.0004732912371525353
0,0.00042375467713069216
0,0.0009969435673231185
0,0.0004868194281759704
0,0.0004693611447561985
0,0.0014813639848101179
0,0.0004138089574304345
0,0.0007266734549830003
0,0.0004096887344730468
0,0.0005090720987424256
0,0.00042838066433124915
0,0.002439870849654781
0,0.002729477448867527
0,0.0006060033524340178
0,0.0004956901036645724
0,0.000574188509535238
0,0.00044555994379909855
0,0.0004770759992348458
0,0.0005389741933118649
0,0.0009852589675169098
0,0.004269555674373831
0,0.0007087701910268579
0,0.0006574478604671839
0,0.0006458461823421252
0,0.0004372820222499101
0,0.00044718520777702037
0,0.0008723786724992271
0,0.0005065934820582174
0,0.0004766053932943019
0,0.000547541801256942
0,0.0006180252407188428
0,0.0004127711221446971
0,0.0004442095373252704
0,0.00045950910830307683
0,0.00047170343153081766
0,0.00043571201309241034
0,0.00044337039945377833
0,0.0005395082324419206
0,0.0005422330050899917
0,0.0004851293825778351
0,0.0004161190350291432
0,0.0030826889429091202
0,0.0005052853030381607
0,0.003037366381723927
0,0.0014975650023912762
0,0.0009425954355928765
0,0.0004434296836018178
0,0.000526155950225927
0,0.0007135953784821284
0,0.00039931302713396737
0,0.000391750589242135
0,0.0005486783427010713
0,0.0013471596512438838
0,0.0006909103126702487
0,0.00045956977608501136
0,0.0004477029306063013
0,0.0013495300128394813
0,0.0004098137619528819
0,0.0007054093249473353
0,0.0004283302711649494
0,0.000977377985307589
0,0.0008906271168742924
0,0.0006563537657626122
0,0.00046453565672491547
0,0.0004792285751019679
0,0.00042596869381158656
0,0.0005898360326471292
0,0.0005826643459006188
0,0.0004664528816893731
0,0.000623701970260627
0,0.0031751825900973255
0,0.0005119340102012097
0,0.00041741293250816176
0,0.0006354224608159942
0,0.0006201104630248377
0,0.0008113153185032501
0,0.0005370849848194116
0,0.00044530113805327633
0,0.0005559621619337671
0,0.0004607470663829115
0,0.00044762246626437645
0,0.0004102070011259853
0,0.0013088767862100715
0,0.0004673462180841963
0,0.0006758686474117607
0,0.00045161816589621504
0,0.0005176917468278469
0,0.0005663401531215311
0,0.0008472923541475917
0,0.0004285385186479845
0,0.0004516645269644551
0,0.0007259580839107593
0,0.000893514287929686
0,0.18049659780321453
0,0.004910503216164906
0,0.000456150656058035
0,0.0004536370630187042
0,0.0005409996469495698
0,0.0004248179401010588
0,0.00039985646763374545
0,0.0004678422864611442
0,0.000399420596475096
0,0.007085983100172783
0,0.0018826864508789082
0,0.0005109741865157504
0,0.0005133323560354549
0,0.0008807683104272401
0,0.0007249932646326354
0,0.0005205607837068417
0,0.00046188862891197944
0,0.00046821673959563824
0,0.0006346346962933587
0,0.0004163570989977691
1,0.772367681891364
0,0.0007357156126920789
0,0.00040404255239244333
0,0.0005049266374803134
0,0.0005260990080144769
0,0.0004685471615730555
0,0.0004730307854410699
0,0.0034750908264479475
0,0.0004651552877600619
0,0.0005151624157114495
0,0.0006055494452618058
0,0.0005714501005025553
0,0.00040290647339865515
0,0.00045842384465552164
0,0.00044595118164176607
0,0.000455702238807131
0,0.0010187646861494666
0,0.00044693128548616766
0,0.0009719165881937496
0,0.00046933820561918663
0,0.0005140915806157874
0,0.0007761321201687093
0,0.0011209704448667413
0,0.0006363813001137021
0,0.000652810243340748
0,0.0005808816451740315
0,0.0008190846845831423
0,0.0007314898921005612
0,0.00043854791686547803
0,0.00045272894846843883
0,0.0006847183478632109
0,0.0004308059149544295
0,0.00040642162216132974
0,0.0007232820103969554
0,0.0004579056356603231
0,0.0007443741523117591
0,0.0007113156492998856
0,0.0024104939672981787
0,0.0016168888211640813
0,0.0007269166942912542
0,0.0004238059689424724
0,0.00043550417128134666
0,0.00040316553310555393
0,0.0010453964459834787
0,0.0011700832383998233
0,0.0005246179860614376
0,0.000498893433397775
0,0.00042472083133572255
0,0.0007564512702129464
0,0.0006497806248604443
0,0.00047351325312256295
0,0.0005336644965671387
0,0.00048673531162041374
0,0.0028575651293988535
0,0.0009012011543203308
0,0.00058979228581068
0,0.0005158780835894033
0,0.000619290789438264
0,0.005395442713457859
0,0.0004040575760223439
0,0.0014668839015094576
0,0.0004596732653160428
0,0.0007050064652058988
0,0.00048828087346025606
0,0.0008936904709159185
0,0.00047649534385185884
0,0.0005243469727682575
0,0.0014107984991111175
0,0.0004465724584846695
0,0.0031781953774400696
0,0.0012554663565323308
0,0.00044974920033104255
0,0.0005173362084299894
0,0.0008286319278609219
0,0.0005218476035077009
0,0.0004212737904569288
0,0.001282394094830855
0,0.0005114201229466609
0,0.0008032141213093602
0,0.0005090112508053175
0,0.00041771993586141174
0,0.0003907382619133177
0,0.0022254239995505147
0,0.0005699405345503296
0,0.0004509497913387114
0,0.003366371898834466
0,0.0011366635703250233
0,0.00042340184551784737
0,0.0006970108771989083
0,0.00043221793697366693
0,0.0005383526357231164
0,0.0006468423811709709
0,0.0004393011924108395
0,0.0007008481904231623
0,0.0006226449373715077
0,0.0032564971151076015
0,0.0004720441867485392
0,0.000535939549247214
0,0.0006662273026563455
0,0.0005531984234794983
0,0.0005639849533686308
0,0.000783842897919655
0,0.002635546050514058
0,0.0013064799442606084
0,0.0007675470496030449
0,0.0007294206373822566
0,0.0008210053959948389
0,0.0006127688121454245
0,0.0004935106582703196
0,0.0004968373556264675
0,0.0005362973055681548
0,0.0005902282177141082
0,0.0022783307549461285
0,0.0004175514125729566
0,0.008515910255849512
0,0.0004921542556034535
0,0.0004109803950024788
0,0.0005830250018317039
0,0.00044394777613126774
0,0.00043679755284254496
0,0.0006273274029194234
0,0.00044516272986517826
0,0.00042037572323023347
0,0.00039731991403571277
0,0.00046566830836249876
0,0.00057239371870453
0,0.0010529607158616774
0,0.0006407289450291674
0,0.0010004730518024046
0,0.0036004659303586805
0,0.002308233735563251
0,0.00044768630028872876
0,0.00043727213847490184
0,0.0006511515338602869
0,0.0005303732912303109
0,0.000831072006029951
0,0.0004438384265608977
0,0.0004676696942922583
0,0.0004623621716333503
0,0.0006575139327580276
0,0.00041782182807233945
0,0.0008337012951052748
0,0.0005128475124657477
0,0.0009257080894358602
0,0.00040354832599278067
0,0.0009745949088399445
0,0.0009722181190159198
0,0.001733521510620829
0,0.000573802550463492
0,0.00048143874340913004
0,0.00041919001069760177
0,0.0008512357118056371
0,0.000479270208970622
0,0.00045903588076123185
0,0.0005077609544616003
0,0.0006033282218738771
0,0.0005603628980094892
0,0.0010050837809524869
0,0.00042975734425274264
0,0.0005362084916630685
0,0.00047163971512483895
0,0.00040559482406522985
0,0.0004824219301025487
0,0.000887954708977596
0,0.0008255517241877743
0,0.0007065745481916456
0,0.0005262499855427699
0,0.0006248736800866337
0,0.003353978249620439
0,0.0007644234128100574
0,0.0005487329773340941
0,0.0006944408749666546
0,0.001464163070843986
0,0.000605051293807666
0,0.0007258675162461782
0,0.000521111017383981
0,0.0005966549962514681
0,0.000420248427375936
0,0.0006124807749969902
0,0.0004582105130993233
0,0.0005370621154858414
0,0.0007496766956540067
0,0.0006184598310130743
0,0.0004243036260699689
0,0.0005186276722166713
0,0.0017180690687854906
0,0.0012137794165719674
0,0.0004712190579505847
0,0.00041240320839338224
0,0.0005217459227511256
0,0.0004933650390461412
0,0.00039813491819858815
0,0.0004673849510836604
0,0.00040210523916738
0,0.0004538055711964756
0,0.0006858438637429318
0,0.0004456082782738078
0,0.0005194521703542963
0,0.0004369524211860894
0,0.0007848741990912089
0,0.0006009078890621861
0,0.0004398321181482198
0,0.0009258546388940293
0,0.0009364658764024278
0,0.0010646423550869206
0,0.0003906815711514403
0,0.0028169360103526995
0,0.0006667920022511597
0,0.0005682355029672327
0,0.00045524442617239376
0,0.0005267450340375477
0,0.00041888108074022203
0,0.36931303664613
0,0.0005804216280855563
0,0.0010156852217968612
0,0.0006516870296527603
0,0.0004342087996579429
0,0.0006225751498207625
0,0.00048602832433421216
0,0.0037444461586428235
0,0.0009955980790898715
0,0.0007799537207010065
0,0.0005001163103168905
0,0.0005504148002649209
0,0.000502991082989928
0,0.0005272443466944387
0,0.0004676695798309266
0,0.0007527439468897044
0,0.0004434329999292007
0,0.0006976419226937861
0,0.0007113134783549143
0,0.000894737005896964
0,0.00045285392400786514
0,0.0005876358008437611
0,0.000583477504235404
0,0.0004835758797511957
0,0.07598175232852614
0,0.005640044910549498
0,0.0007742200151201023
0,0.0006447814426037714
0,0.00042062988739886603
0,0.0010482978423753005
0,0.0006240795887037159
0,0.00044203363404982435
0,0.0006687109393633153
0,0.00048230641082993127
0,0.00044510506710335716
0,0.0004373704362656129
0,0.00044631122105068775
0,0.0012324680387859894
0,0.0006548078489469736
0,0.0004224468578955775
0,0.0004978693504430899
0,0.008981404218705453
0,0.00045676857946826707
0,0.00039872458751134864
0,0.0005837332782939599
0,0.00039652902043981587
0,0.000865356525439059
0,0.0004212855564660215
0,0.0005814631241434444
0,0.001453925020180415
