y_true,y_prob
0,0.4982151843919338
0,0.3205216733182746
0,0.8809342680695513
0,0.9478599768266563
0,0.4858287591337695
0,0.3780102914613641
0,0.5396619188620874
0,0.10677293634352726
0,0.7607449800841887
0,0.6514869562164249
0,0.27795138279320714
0,0.3784979459990871
0,0.7392608717702641
0,0.6215137577098182
0,0.35026079764677426
0,0.181202673127114
0,0.5740201069718994
0,0.4678245536010362
0,0.7155569600006242
0,0.452995954417955
0,0.8309399248621888
0,0.7873280042445451
0,0.3266700217298862
0,0.10658567700104161
0,0.4539829672023064
0,0.26558836495285354
0,0.918475865001619
0,0.7481634930109351
0,0.3438003503310199
0,0.10195490951082398
0,0.20941836467976702
0,0.3198545619106695
0,0.24091304534406954
0,0.7874294363883916
0,0.03388613851729613
0,0.30532245668652397
0,0.6118269879724885
0,0.7736931833698099
0,0.7898482028954975
0,0.5946810544261476
0,0.3467028701395472
0,0.12764064932177008
0,0.7943151184610403
0,0.7544600884020145
0,0.10119806966827788
0,0.5738718599924316
0,0.34664435159502044
0,0.6028658481872906
0,0.49170402100425625
0,0.3586328507504028
0,0.3929325203156881
0,0.17108871801473888
0,0.3815760214411947
0,0.9185382847824476
0,0.17552052245356556
0,0.7916232654128094
0,0.9825653749673271
0,0.6353924058534149
0,0.02891986470512505
0,0.3850052081504629
0,0.16147997300344477
0,0.2784351360946284
0,0.34744800627318795
0,0.8628442353381787
0,0.9703467028701396
0,0.8119252991272935
0,0.1582497493455676
0,0.5238521587491075
0,0.6899765535698262
0,0.26495051281751186
0,0.4447019260403622
0,0.9303824381946639
0,0.13959793858673816
0,0.5740981316979351
0,0.1076702206929376
0,0.3768360193345271
0,0.830432764142957
0,0.9726211236340796
0,0.7214341724892618
0,0.6757019299415985
0,0.6644195545568391
0,0.2665285629015835
0,0.27834150642338557
0,0.8424212632983393
0,0.07454872449079113
0,0.5339583113888792
0,0.4164218640887298
0,0.3347377784019756
0,0.11627829859282406
0,0.7172188866651842
0,0.6682778772593035
0,0.2146557744149121
0,0.4656457131264897
0,0.33387170394297955
0,0.9020516601711083
0,0.6801688455071412
0,0.2991858119838177
0,0.5553878023945789
0,0.7311931150981746
0,0.8095026313838855
0,0.4256209792883365
0,0.6511280424766609
0,0.26001349827760417
0,0.7472896160793355
0,0.5913650035696313
0,0.08898329880739204
0,0.9753129766823107
0,0.2687366626483933
0,0.010154918093543843
0,0.6163719282640668
0,0.6544050809701595
0,0.3646251497099431
0,0.9694260111029186
0,0.5927616461656698
0,0.7486004314767349
0,0.31058717507578154
0,0.38394797311267936
0,0.930542388883037
0,0.5215562811855077
0,0.7383869948386644
0,0.45945250049740766
0,0.8608038887523456
0,0.4816388313456535
0,0.1215508194546852
0,0.04168470988456242
0,0.8305654061772175
0,0.18608311974064584
0,0.037046139921741196
0,0.31927717893800545
0,0.24340983657721135
0,0.7405950945854741
0,0.7412973171197953
0,0.7311658064440621
0,0.7217287158300465
0,0.1293688970034604
0,0.7197078754257223
0,0.34249733740622407
0,0.1306367988015402
0,0.10530217025775468
0,0.8744465120996844
0,0.9915460209340341
0,0.5309660631454108
0,0.23113264593549698
0,0.5165548962466205
0,0.35551966418157915
0,0.7993438120540399
0,0.3301577269836811
0,0.511307733420721
0,0.9371276757604484
0,0.2785248645295694
0,0.3053887777036543
0,0.6772000046814836
0,0.8146366583570334
0,0.2699811570286624
0,0.6137034826336466
0,0.39139543321278514
0,0.26413710504858995
0,0.30114423260731327
0,0.18412664973530113
0,0.09478833842444671
0,0.7232423955151388
0,0.47957117610570793
0,0.653870611596815
0,0.3710699920804903
0,0.607047973502803
0,0.6424907053045109
0,0.39100921081890855
0,0.9446726667680988
0,0.4126493685849046
0,0.6450850274451974
0,0.16993395206941078
0,0.22629901415758655
0,0.417681963414206
0,0.11381076663194567
0,0.616984422363447
0,0.18037756164928664
0,0.6972016432007303
0,0.428972141271569
0,0.7971825271428515
0,0.3515989216982862
0,0.8009355164651678
0,0.5260270979873521
1,0.9998829629109465
0,0.5774766023352801
0,0.6311186014848105
0,0.8850929859672529
0,0.5369973744679689
0,0.2755755298854207
0,0.4100355402627092
0,0.6166567185140971
0,0.06729632620577461
0,0.07386405751982804
0,0.4225702125003414
0,0.8016962575440157
0,0.23739413019986033
0,0.5291539388832321
0,0.5151504511779783
0,0.8433614612470692
0,0.19524517319538562
0,0.18620600868415202
0,0.8631446305334162
0,0.589508015089982
0,0.20230641090161472
0,0.2878761279449457
0,0.5241857144529102
0,0.7521037416757371
0,0.2992911453639659
0,0.68716376219624
0,0.26001739951390596
0,0.7806802975863052
0,0.4200422113767852
0,0.42512162104170814
1,0.9998946666198517
0,0.23358262233301733
0,0.6019022428207499
0,0.3892146421200879
0,0.9977021718182493
0,0.6957035684608451
0,0.6566560943162888
0,0.5305057172618003
0,0.4311256237101538
0,0.8199813520904775
0,0.03998767209328637
0,0.39488703970288186
0,0.3752794260501153
0,0.8258722189061714
0,0.4805542876537576
0,0.683586328507504
0,0.1651939499627432
0,0.6589734286795484
0,0.9234811511768081
0,0.5149358831813801
0,0.15816002091062656
0,0.2514814944856025
0,0.17038259424411595
0,0.3082405814402584
0,0.715326787058819
0,0.4506669163457899
0,0.3535495398491782
0,0.3079870010806425
0,0.4793488056365062
0,0.950739089217373
0,0.40123435116588446
0,0.606018047119132
0,0.46812104755997175
0,0.9261534980435301
0,0.43526093419004486
0,0.8777274518294848
0,0.6326986021870331
0,0.19490576563713038
0,0.3218012788252597
0,0.1159486441253233
0,0.5280908519909959
0,0.5587896804497344
0,0.06173316323943057
0,0.8136730529904926
0,0.8826937256416558
0,0.3780688100058909
0,0.5054948913310628
0,0.7273133355960505
0,0.34354676997140393
0,0.37750313074213215
0,0.5228046768020785
0,0.35370949053755135
0,0.6002481186287935
0,0.3485871672733089
0,0.35060800767763306
0,0.6311771200293373
0,0.5378634489269649
0,0.40405884624837607
0,0.9959349117735411
0,0.07963203539201573
0,0.3285036027917247
0,0.39121987757920484
0,0.18819563919806184
0,0.8080123591166041
0,0.813177595980166
0,0.3538226263903031
0,0.37304791888549477
0,0.09328246121195809
0,0.12964978601718882
0,0.6524310554014567
0,0.05523760479696016
0,0.5974977470360358
0,0.8041423327052343
0,0.37384377109105876
0,0.348856352578132
0,0.7381997354961788
0,0.5541901228499312
0,0.4693421345224302
0,0.21035466139219516
0,0.6120025436060688
0,0.33268962934353896
0,0.6059205162115874
0,0.41805648209917723
0,0.041715919774976684
0,0.3709451525188332
0,0.6944610246987271
0,0.31299228725583134
0,0.2180791092697276
0,0.8471924752954211
0,0.9745054207678413
0,0.7079885615751631
0,0.33763249573789933
0,0.9387232814078782
0,0.0788088745323393
0,0.013404647932929947
0,0.34599674636892425
0,0.6647823695329049
0,0.033886138517296126
0,0.3117907064748819
0,0.41332428246511316
0,0.24023423022755916
0,0.13401917067518698
0,0.69912495269751
0,0.36278376617550095
0,0.5485216265034389
0,0.9269181403586796
0,0.7333114864100434
0,0.5507843435584737
0,0.12713738983883993
0,0.4578842035040904
0,0.07142773544936391
0,0.3390818050240121
0,0.9400067881511651
0,0.5856145812608015
0,0.41920929742635443
0,0.21363169988569378
0,0.2957371190930406
0,0.33748034752212974
0,0.7893761533029817
0,0.3886021480207078
0,0.33144903619957167
0,0.13175645362015223
0,0.7221227406965266
0,0.6223993383503231
0,0.32106394516422254
0,0.19446882717133063
0,0.19634532183248873
0,0.6457170277260863
0,0.42880048687429045
0,0.6221769678811215
0,0.5000604691626777
0,0.34389398000226273
0,0.31700665941036715
0,0.8147458929734833
0,0.6518926847918105
0,0.8410324231749041
0,0.6156970143838582
0,0.9463658033230731
0,0.43503466248454137
0,0.4371530337964101
0,0.3172992521330009
0,0.6779217333973135
0,0.13418692383616368
0,0.601414588283027
0,0.4499256814484511
0,0.21740419538951894
0,0.08761006362916408
0,0.883575405045859
0,0.2030983618708769
0,0.8812307620284868
0,0.540555301975196
0,0.5491614292569316
0,0.28320244685540846
0,0.5803713196712038
0,0.3594560116100792
0,0.4633537367991916
0,0.3089662113923903
0,0.5417958951191633
0,0.5102739058007483
0,0.12196825173897609
0,0.4086193914851617
0,0.2994784047064515
0,0.28370570633833864
0,0.4304546110662469
0,0.5544632093910561
0,0.7680051808418087
0,0.57675487361945
0,0.45155249698629496
0,0.551338319113327
0,0.3982303992135108
0,0.48339048644515453
0,0.49216631750601764
0,0.18748951542743897
0,0.38218461430427303
0,0.41433470266727523
0,0.3302630603638293
0,0.5891061877508982
0,0.29361874778117186
0,0.48583266037007133
0,0.1479660904540649
0,0.24822396217361278
0,0.6136371616165163
0,0.5742541811500065
0,0.8374627919587718
0,0.6706810388212024
0,0.7408642798902972
0,0.21038587128260947
0,0.6395530743692676
0,0.665972246604949
0,0.3574468749146605
0,0.7223607161109356
0,0.4277900666721284
0,0.505799187762602
0,0.4718974443000987
0,0.10852069020672651
0,0.8952596077697024
0,0.8814726386791975
0,0.7921304261320413
0,0.24788065337905582
0,0.48719419183939383
0,0.5940295479637497
0,0.5222702074287341
0,0.25214470465690575
0,0.6742896824003527
0,0.4306496728813361
0,0.6508861658259503
0,0.1881839354891565
0,0.16652037030534975
0,0.8382313355102231
0,0.9277920172902793
0,0.5607285948917212
0,0.6885838122100895
0,0.5685583761494017
0,0.6764431648389375
0,0.35018667415704036
0,0.22448493927725696
0,0.26417221617530595
0,0.6797592156954538
0,0.30630166699827177
0,0.6416909518626452
0,0.7819013845487636
0,0.08134857936480071
0,0.6515142648705374
0,0.4410581713344959
0,0.8552641332038123
0,0.26132431367500364
0,0.10512271338787262
0,0.5286370250732457
0,0.8178122647066854
0,0.3638175937954738
0,0.3374725450495262
0,0.20158078094948292
0,0.4782720644172138
0,0.7926961053957999
0,0.21251204506708174
0,0.37912994627997615
0,0.7627307093617968
0,0.6459823117946076
0,0.8305224925778979
0,0.7437082811542978
0,0.3406403489265748
0,0.26490174736373956
0,0.9675300102602514
0,0.07223919260013499
0,0.11931736167191383
0,0.23899558770174267
0,0.7761509622399339
0,0.5735480573793835
0,0.15538234066375634
0,0.6944610246987271
0,0.6753859298011541
0,0.1725204717374936
0,0.40687553885826416
0,0.9183120130769441
0,0.1408502354396108
0,0.5460911562874275
0,0.4875882167058741
0,0.9245500899234967
0,0.38474382531824336
0,0.3836202692633295
0,0.15019759761868537
0,0.2351275119085238
0,0.7242957293166205
0,0.29741465070280776
0,0.15485567376301548
0,0.6827943775382419
0,0.19132833194839446
0,0.6966320627006698
0,0.2853052132220701
0,0.8050045059279286
0,0.7500243827268861
0,0.1900643313866164
0,0.667798025194184
0,0.007381139082975395
0,0.551845479832559
0,0.20360942382641056
0,0.8409895095755845
0,0.908972453370473
0,0.5158136613492815
0,0.8875507648373769
0,0.9211599155772464
0,0.45881269774391503
0,0.6302291196080038
0,0.7049416960234698
0,0.3308911594084165
0,0.10865918409543984
0,0.12691892060594
0,0.2628848081957172
0,0.5806912210479501
0,0.21764217080392778
0,0.28100605081750407
0,0.5876198167199186
0,0.2933905254575175
0,0.9637965271194441
0,0.6515649809424607
0,0.660030663717332
0,0.3423139793000402
0,0.8353717293010154
0,0.8069083092431991
0,0.4163165307085816
0,0.571390673704497
0,0.8674906077736034
0,0.16571281439088048
0,0.428609326295503
0,0.5965614503236075
0,0.2424657373921796
0,0.48740095736338845
0,0.6207452141583668
0,0.18612018148551276
0,0.37635616726940774
0,0.9722075925860905
0,0.21289046498835482
0,0.55598079031245
0,0.2348310179495882
0,0.6894186767786712
0,0.3929598289698005
0,0.5313171744125714
0,0.40004057285753863
0,0.6589500212617379
0,0.05165236863562062
0,0.7507227040249055
0,0.5866991249526975
0,0.9529471889641826
0,0.08500793901587413
0,0.32553476196606707
0,0.31473613988272886
0,0.6249039320560685
0,0.23967245220010222
0,0.3886645678015363
0,0.8255991323650465
0,0.28620639880778215
0,0.26805394629558105
0,0.08986887944789705
0,0.8056599136266284
0,0.27351177588177694
0,0.09799515466451318
0,0.29831193505221804
0,0.4489035575373836
0,0.40283775928591775
0,0.9316971548283651
0,0.4732472720605159
0,0.32945550444936
0,0.5309621619091089
0,0.12952494645553175
0,0.3740778452691658
0,0.5114013630919638
0,0.4012187462206773
0,0.5729745756430212
0,0.37568515462550084
0,0.909405490599971
0,0.7043643130508057
0,0.6940962591045102
0,0.3442333875605179
0,0.7949627236871365
0,0.578092997670962
0,0.19706314931201696
0,0.43747293517315633
0,0.3712728563681831
0,0.962337464742577
0,0.23234202918905003
0,0.19275228319854562
0,0.2743505416866605
0,0.32012764845179437
0,0.17917207963203538
0,0.6542568339906917
0,0.7425730213904785
0,0.6820843525313172
0,0.3775460443414518
0,0.5603540762067499
0,0.35943650542857036
0,0.6268701551521677
0,0.24249694728259386
0,0.22392316124980005
0,0.18833608370492608
0,0.804076011688104
0,0.9862364383273059
0,0.6883848491586985
0,0.46949818397450144
0,0.5662371405498402
0,0.6402162845405709
0,0.15782451458867316
0,0.7016919661840837
0,0.6520682404253907
0,0.2728095533474558
0,0.6868067990746267
0,0.20122966968232234
0,0.1631184922501941
0,0.12530380877700142
0,0.3560229236645093
0,0.5223482321547698
0,0.26522945121308944
0,0.07760729375138982
0,0.3680699413644184
0,0.4117169731087782
0,0.583546926020856
0,0.8198214014021042
0,0.24239161390244568
0,0.1448802125393537
0,0.5093922263965451
0,0.5524696776408443
0,0.9941364418384185
0,0.28934299279441655
0,0.8035766534414757
0,0.8070448525137617
0,0.4550363010037881
0,0.5291519882650811
0,0.55265693698333
0,0.6850961069562945
0,0.26319690709985993
0,0.5718900319511253
0,0.23318859746653717
0,0.4214778663358419
0,0.407889860296728
0,0.9556273383035084
0,0.26302135146627964
0,0.8199774508541756
0,0.9432994315898707
0,0.5089864978211596
0,0.24581689937541207
0,0.8474382531824336
0,0.36936125058030883
0,0.2883715849552723
0,0.9739221859407245
0,0.07358902036055226
0,0.5986174018546477
0,0.11977575693737345
0,0.7116635261714438
0,0.2243600997155999
0,0.9333746864381323
0,0.9862442407999096
0,0.645923793250081
0,0.5477764903697981
0,0.27511713461996107
0,0.3340745682306723
0,0.3396572373785252
0,0.5487049846096227
0,0.8862282457310723
0,0.8089837669557483
0,0.6334008247213543
0,0.7218516047735527
0,0.5305798407515342
0,0.4936117255558286
0,0.4336926371967276
0,0.9225994717726048
0,0.6165903974969669
0,0.42914379566884747
0,0.46990001131358533
0,0.3068478400805215
0,0.6485883376441994
0,0.14723655926563128
0,0.19890453284645904
0,0.3888284197262113
0,0.2800463466872652
0,0.5469650332190271
0,0.5061854101564786
0,0.6711374834685112
0,0.17993672194718505
0,0.35845729511682256
0,0.7254895076249664
0,0.36448470520307885
0,0.8720082394110694
0,0.9677055658938317
0,0.9008773880442712
0,0.1360166036617004
0,0.5813934435822712
0,0.7246195319296685
0,0.20551712837798297
0,0.24388578740602895
0,0.5506282941064023
0,0.6691556554272049
0,0.7567618178200672
0,0.31389347284154345
0,0.3026735172376126
0,0.5926914239122377
0,0.4737329759800881
0,0.8880072094846857
0,0.14754475693347222
0,0.8901880005773829
0,0.32911609689110477
0,0.7064202645818459
0,0.19640774161331728
0,0.39192210011352596
0,0.17842304226209282
0,0.9063157114489583
0,0.6568277487135674
0,0.4667985284536669
0,0.7340917336704001
0,0.9727420619594348
0,0.23913018035415423
0,0.09286893016396897
0,0.5424747102356737
0,0.8172075730799091
0,0.3033757397719337
0,0.3027788506177608
0,0.27295780032692357
0,0.7636592036016214
0,0.44964284181657166
0,0.3758724139679865
0,0.43673170027581737
0,0.6629253810532558
0,0.3864876779451408
0,0.7717698738730304
0,0.5130008699756953
0,0.5117173632324084
0,0.5325304589024262
0,0.662074911539467
0,0.3205450807360853
0,0.5781359112702815
0,0.6616165162740072
0,0.8561028990086959
0,0.9976202458559117
0,0.924764657920095
0,0.44749911246874136
0,0.4610871185078551
0,0.330575159267972
0,0.3641804087715397
0,0.028354185441366368
0,0.405162896121781
0,0.10665199801817198
0,0.9098931451376941
0,0.9413137023122627
0,0.155425254263076
0,0.5396385114442768
0,0.8756363891717286
0,0.6129076304280826
0,0.5606271627478748
0,0.563748151789302
0,0.0416886111208642
0,0.8276550838960867
0,0.033172212274069655
1,0.9995708640068037
0,0.6858256381447281
0,0.30580230875164344
0,0.5347307561766323
0,0.5702632164132814
0,0.2801204701769991
0,0.6728228175508818
0,0.7905699316113276
0,0.23497536369275426
0,0.8808406383983084
0,0.44680469240702375
0,0.7638191542899945
0,0.043206192042258194
0,0.18941672616052027
0,0.46807033148804855
0,0.3624482598535476
0,0.7882643009569733
0,0.4408201959200871
0,0.8012983314412337
0,0.3122354474132853
0,0.5489897748596531
0,0.8949436076292577
0,0.9328285133558825
0,0.40603872367153154
0,0.4142254680508253
0,0.40113291902203807
0,0.5817543079401862
0,0.5931712759773572
0,0.10920340655953871
0,0.5457595512017758
0,0.6902262326931404
0,0.3650698906483465
0,0.3159240663366221
0,0.3881496046097008
0,0.37835360025592113
0,0.8761747597813748
0,0.5727170940471035
0,0.6866761076585169
0,0.8742124379215773
0,0.9162950739089218
0,0.2505978644632484
0,0.15030098038068265
0,0.19805016209636836
0,0.5916302876381526
0,0.6773209430068389
0,0.521712330637579
0,0.2639810555965185
0,0.4619102793675316
0,0.6290821561352793
0,0.7009663362319518
0,0.24503275087875345
0,0.30024304702160115
0,0.5856691985690264
0,0.9496194343987611
0,0.5730565016053587
0,0.5283405311143101
0,0.34459620253658385
0,0.7517175192818604
0,0.8017430723796372
0,0.30895060644718314
0,0.7902422277619777
0,0.20958221660444196
0,0.40570906920403077
0,0.16108204690066283
0,0.7897935855872725
0,0.37258757300188433
0,0.6400836425063102
0,0.9384462936304514
0,0.2462499366049101
0,0.9604570688451171
0,0.942503579384307
0,0.5135158331675308
0,0.8042242586675717
0,0.41473262877005723
0,0.6395569756055695
0,0.0949326841676127
0,0.8935625699784261
0,0.6219389924667126
0,0.6794042031919916
0,0.2720878246316258
0,0.1871657128143909
0,0.17209133574429736
0,0.7749649864041914
0,0.3637473715420416
0,0.3053107529776186
0,0.9673388496814641
0,0.8886587159470837
0,0.14941344912202678
0,0.742186798996602
0,0.5727717113553285
0,0.6459354969589864
0,0.720800221590222
0,0.3180248820851328
0,0.6927035177447732
0,0.6661321972933223
0,0.9258531028482926
0,0.28700615224964793
0,0.8122686079218505
0,0.8309243199169817
0,0.4081473418926458
0,0.40570906920403077
0,0.5825599132365046
0,0.9774859653024044
0,0.6564259213744835
0,0.4102891206223252
0,0.2847356327220096
0,0.6991873724783383
0,0.6340640348926575
0,0.18903440500294544
0,0.2826523725368569
0,0.7178040721104518
0,0.3496834146741102
0,0.8810122927955869
0,0.23029778136691514
0,0.5228241829835875
0,0.835110346468796
0,0.35257032953743045
0,0.45920672261039525
0,0.3610945308568285
0,0.21566814523522504
0,0.7466693195073519
0,0.2237866179792376
0,0.2096446363852705
0,0.34232568300894556
0,0.76538355004701
0,0.5059435335057679
0,0.7535276929258883
0,0.7297652626117217
0,0.5690460306871247
0,0.8969410406157712
0,0.9573360798036897
0,0.19582255616804964
0,0.2675545880489527
0,0.6062365163520319
0,0.12383304269122886
0,0.7564263114981138
0,0.4442805925197695
0,0.5147174139484804
0,0.3701863620581362
0,0.4932216019256503
0,0.20263411475096457
0,0.6991093477523026
0,0.15613527927000068
0,0.680605783972941
0,0.11042449352199712
0,0.5990933526834653
0,0.8068263832808616
0,0.9295982896980052
0,0.7747504184075934
0,0.2257450386027332
0,0.5781905285785065
0,0.7526772234120993
0,0.614830939924862
0,0.47931369450979017
0,0.23230301682603216
0,0.4751276679579759
0,0.5215562811855077
0,0.710575081243246
0,0.027928950684471907
0,0.4262412758603202
0,0.35493837997261335
0,0.30144462780255066
0,0.3808055272715924
0,0.9388403184969317
0,0.5857199146409497
0,0.7664524887936986
0,0.685486230586473
0,0.5932493007033929
0,0.734041017598477
0,0.7017582872012141
0,0.26087177026399666
0,0.41330087504730245
0,0.9072286007435757
0,0.5257540114462272
0,0.8067522597911277
0,0.5033492113650816
0,0.49832832024468554
0,0.2497688517491193
0,0.22822622489066788
0,0.31422117669089333
0,0.5020500996765874
0,0.8053907283218052
0,0.6158140514729118
0,0.33991862021074476
0,0.5127355859071739
0,0.6240027464703565
0,0.7859274604122045
0,0.2843728177459437
0,0.42409559589433893
0,0.5021437293478302
0,0.6619071583784901
0,0.3395870151250932
0,0.05774219850270551
0,0.11948316421473966
0,0.5648209917722927
0,0.5787757140237741
0,0.5128448205236239
0,0.2953274892813533
0,0.3053380616317311
0,0.9086681569389339
0,0.48119409040725003
0,0.7651572783415063
0,0.6256802780801235
0,0.8531496631282454
0,0.7142110334765087
0,0.224285976225866
0,0.9061557607605851
0,0.4892930569697538
0,0.5719017356600307
0,0.7410008231608597
0,0.44488918538284783
0,0.06194382999972692
0,0.9977333817086635
0,0.2917227469385048
0,0.8505592422238607
0,0.6238076846552673
0,0.0672729187879639
0,0.1916521345614425
0,0.41681979019151166
0,0.9311509817461153
0,0.515084130160848
0,0.88355589886435
0,0.32820710883278914
0,0.7849638550456639
0,0.1865571199513126
0,0.6937607527825569
0,0.2587690038973351
0,0.3842561707805203
0,0.2878878316538511
0,0.6660580738035884
0,0.5695258827522441
0,0.7174432077525368
0,0.21708039277647087
0,0.3772378466736109
0,0.5928318684191021
0,0.4864295495242443
0,0.9693557888494864
0,0.883953824967132
0,0.42294473118531256
0,0.5120060547187404
0,0.20741312922065003
0,0.9061089459249637
0,0.7842850399291534
0,0.23818608116912252
0,0.770837478396904
0,0.39634610207974913
0,0.3035356904603069
0,0.6044653550710221
0,0.4683044056661556
0,0.9055081555344889
0,0.8056287037362141
0,0.05649380288613461
0,0.5774492936811676
0,0.9894081434406563
0,0.3435077576083861
0,0.1398242102922416
0,0.6855213417131889
0,0.27600466587861694
0,0.8292467883072145
0,0.2746353319366907
0,0.6859660826515922
0,0.923859571098081
0,0.16124199758903596
0,0.6932184809366088
0,0.33438276589851323
0,0.6390576173589411
0,0.6778398074349762
0,0.7522363837099976
0,0.5199353175021164
0,0.0445755259841844
0,0.5129072403044524
0,0.2259674090719349
0,0.2888943506197114
0,0.20048063231237978
0,0.5998111801629936
0,0.3965684725489507
0,0.6818229696990977
0,0.8669327309824483
0,0.6891221828197356
0,0.776221184493366
0,0.6224656593674536
0,0.5107264492117553
0,0.4150486289105017
0,0.5089552879307453
0,0.566026473789544
0,0.587268705452758
0,0.19659500095580287
0,0.610894592496362
0,0.2108345134573146
0,0.34794346328351455
0,0.9458820500216518
0,0.7586578186627343
0,0.23965684725489508
0,0.2883013627018402
0,0.16417962852427934
0,0.14853957219042715
0,0.5510067140276754
0,0.6345594919029841
0,0.7967065763140339
0,0.21110369876213772
0,0.8842269115082569
0,0.510550893578175
0,0.5474877988834662
0,0.15276070986895746
0,0.7163450097335846
0,0.19140635667443015
0,0.5305525320974217
0,0.656796538823153
0,0.6599136266282785
0,0.5639900284400127
0,0.8080396677707166
0,0.20766280834396422
0,0.4151734684721588
0,0.7787920992162416
0,0.1406785810423323
0,0.3676915214431453
0,0.6540305622851882
0,0.4551533380928416
0,0.5033882237280994
0,0.4074100082316086
0,0.06626249858580184
0,0.12057551037923918
0,0.6189584479321497
0,0.6982939893652298
0,0.942191480480164
0,0.6612088370804708
0,0.5868941867677867
0,0.9835328815701695
0,0.3119818670536693
0,0.4385184665020345
0,0.8292077759441967
0,0.04527384728220374
0,0.49935824662835654
0,0.3747332529678655
0,0.8352273835578495
0,0.7657853773860938
0,0.6508705608807431
0,0.18619430497524667
0,0.3739764131253194
0,0.18945183728723633
0,0.2334889926617745
0,0.4569908203909819
0,0.14091655645674114
0,0.5233274424665176
0,0.6008840201459842
0,0.5422406360575667
0,0.9172235681487463
0,0.17888728938200515
0,0.6576509095732438
0,0.1991151996067554
0,0.1192998061085558
0,0.504734150252215
0,0.20527525172727237
0,0.5953403633611491
0,0.6133406676575808
0,0.5793608994690417
0,0.35807497395924764
0,0.2634738948772866
0,0.5176121312844041
0,0.7240421489570045
0,0.10094448930866191
0,0.8131736947438643
0,0.9339052545751748
