y_true,y_prob
0,0.13208985055495456
0,0.2687979476001298
0,0.7820863883494575
0,0.4672817660493272
0,0.038641050232026894
0,0.3888849078708364
0,0.07858063000420978
0,0.8063908400208865
0,0.5858374576361622
0,0.8234397689518075
0,0.42767425715788415
0,0.46412804860495105
0,0.7329602132180019
0,0.29822058169792837
0,0.20337447542993725
0,0.29129259553024467
0,0.9270326196520637
0,0.9924842572536919
0,0.34867365034309156
0,0.20254194016392166
0,0.3909014245350548
0,0.39266824815889
0,0.7955592146660413
0,0.2950499292614596
0,0.0831359686850731
0,0.8151163825925264
0,0.35041897746523604
0,0.2095158156407321
0,0.6437737022865012
0,0.8703507342905571
0,0.12508471109357144
0,0.4215259976376431
0,0.395394906989864
0,0.2700862512827343
0,0.38521174441615824
0,0.12629964298330965
0,0.1378139035379919
0,0.4776828347591951
0,0.46126951498528984
0,0.5155412340529443
0,0.27593213853803467
0,0.5502419762080076
0,0.7306232194033234
0,0.215984725833688
0,0.8781600157856915
0,0.562765294970168
0,0.7615360031185534
0,0.19329039672285658
0,0.03991068080877965
0,0.24994033487853473
0,0.31315470996103373
0,0.36854351185363426
0,0.3936994694169501
0,0.3768742746260489
0,0.45501998371104785
0,0.6844575618632227
0,0.31337719934508573
0,0.7944668466295409
0,0.44221708965845835
1,0.9998808295361192
0,0.44928109732140137
0,0.6871009298648271
0,0.879832461107221
0,0.6393485135027883
0,0.35981412206517993
0,0.4656603100597066
0,0.7818766749941308
0,0.2207301031795504
0,0.06991657928275952
0,0.5413120435465795
0,0.9436948999562921
0,0.18653285367057246
0,0.5188127624320901
0,0.4996579469843158
0,0.8796491012346075
0,0.33294008901716615
0,0.10764260401103182
0,0.7882758786118856
0,0.4431472400864689
0,0.17490210028620248
0,0.4374337594790275
0,0.5350789109677709
0,0.7977549144854007
0,0.16697317056401587
0,0.3986168428394973
0,0.18666166460711756
0,0.8258997823910917
0,0.4315417851894766
0,0.4687896293433069
1,0.999815538430868
0,0.2699857936755097
0,0.6789382609058405
0,0.22361250007331224
0,0.9977809463934123
0,0.7384539117475345
0,0.5323052152346778
0,0.37871413611668014
0,0.2421777562367505
0,0.5968198999542639
0,0.06916493442216269
0,0.38955565580064516
0,0.37492781841495826
0,0.8277202287486841
0,0.3515607283396739
0,0.7023339371063754
0,0.21879359464603707
0,0.5410837646546219
0,0.9083568227365497
0,0.45909846324349995
0,0.17392084613480577
0,0.4776134925970556
0,0.11459472771777843
0,0.4688804907991349
0,0.537079990084243
0,0.7494414107151696
0,0.1127426454596015
0,0.31442600202483345
0,0.4593889049487909
0,0.9590337404593027
0,0.4174127610891474
0,0.4272306308906648
0,0.6224970823201664
0,0.93893262864344
0,0.443020995595135
0,0.6796766618947191
0,0.6283773481248517
0,0.24173657584378294
0,0.6052793791152147
0,0.30087149113469924
0,0.49607299396214144
0,0.6272340606066366
0,0.1974111645187724
0,0.5828766928351988
0,0.9413137331997407
0,0.2718357054940858
0,0.37841897435453004
0,0.569957876315104
0,0.2555875460235811
0,0.2500831579761054
0,0.5128552212532848
0,0.3043658243054199
0,0.27016706826073067
0,0.29391827990015035
0,0.2321580519222179
0,0.49874172050939014
0,0.31901167706492894
0,0.4321741697795926
0,0.9968707259586463
0,0.05518544194258608
0,0.32172482762722304
0,0.5209873124176551
0,0.07036487102671021
0,0.5678818974741003
0,0.7999212798824168
0,0.31442885577488044
0,0.5584479150622759
0,0.11178191113624866
0,0.11033283495860037
0,0.40869399340157897
0,0.09733556710312422
0,0.7453636913212499
0,0.8030767335804785
0,0.41038537228938826
0,0.4336165236700319
0,0.8460988597606013
0,0.5778512062857319
0,0.755022903078105
0,0.48742136342327924
0,0.6599273918397791
0,0.2505650871810364
0,0.6594140340293501
0,0.20394806887231184
0,0.17953104662125577
0,0.19838112663139612
0,0.610278188508263
0,0.4032699334907069
0,0.1268131501533345
0,0.7931347029347916
0,0.9398167142066273
0,0.8286935163123051
0,0.516256823700003
0,0.9385645796139597
0,0.03414722945914053
0,0.06917744634742153
0,0.3228273883082346
0,0.20183192670826386
0,0.07480091904399051
0,0.31025356970449797
0,0.415922752188091
0,0.12090908131929735
0,0.40465384658936987
0,0.7813850927455491
0,0.19053007458272966
0,0.6749254732716038
0,0.8239983846837649
0,0.47156466191338176
0,0.31535960762892457
0,0.10792570219302701
0,0.44774366267785637
0,0.10938860275403847
0,0.7755392421991253
0,0.941310476035635
0,0.47264080576653006
0,0.18328663370868312
0,0.1616807161829214
0,0.23024966900042484
0,0.5329700642462339
0,0.722622428211136
0,0.5063473782690767
0,0.6687409003546116
0,0.3945506853559785
0,0.4793211877747802
0,0.6098130473821448
0,0.27134477894129655
0,0.4904424050395749
0,0.4791964221092945
0,0.5473411625261515
0,0.18496165704106643
0,0.5670852377478242
0,0.41898307146222896
0,0.6367541606776401
0,0.4454218985574381
0,0.5038681885349906
0,0.7822277247536489
0,0.8118513418704076
0,0.44695879867659716
0,0.9239281423270876
0,0.6856287168104311
0,0.41595845717440527
0,0.30049525681167377
0,0.6181222203315319
0,0.27237955241154554
0,0.5413127197637976
0,0.4131311631263422
0,0.12419122233885894
0,0.3011181914117755
0,0.8777480797649967
0,0.11178726110451755
0,0.7946547135176425
0,0.48028170723773644
0,0.7664969537157855
0,0.43810114627918467
0,0.5125575076719247
0,0.2737994493602547
0,0.37683739791818355
0,0.314142223790728
0,0.4986470062675506
0,0.31018467806973976
0,0.048360745298903475
0,0.45573450314071323
0,0.32412105551849274
0,0.5014469641779368
0,0.39546673274919775
0,0.5702080144652337
0,0.7235679063515218
0,0.4255752502890345
0,0.24669125715750195
0,0.4852783055954296
0,0.5775878968207476
0,0.5178288782920512
0,0.5219291307429662
0,0.24927605990625298
0,0.2787129120090089
0,0.5785549984610815
0,0.12211421754485358
0,0.5763949490073742
0,0.3530725620185399
0,0.30936133464348803
0,0.16127574209136436
0,0.2982723327722924
0,0.5231500441057287
0,0.7406538916172392
0,0.7261990067582496
0,0.6598500747499633
0,0.45883980258829293
0,0.12380833829227099
0,0.892426746182093
0,0.72243823289243
0,0.40425474080536045
0,0.7728207543269661
0,0.3686581952870121
0,0.48072810153007334
0,0.5217604610740854
0,0.22927549761144497
0,0.9141371115651662
0,0.8040862610475616
0,0.8757927878097262
0,0.32480975015294045
0,0.23976206574289477
0,0.758950577062739
0,0.2879657625210332
0,0.4299974435006076
0,0.5413592551416149
0,0.3596891924459361
0,0.4295836720281549
0,0.4716591416220439
0,0.06353567618065475
0,0.8772115271481655
0,0.9059569945044814
0,0.5518978193296912
0,0.7795977587686753
0,0.6225576426750887
0,0.8645093644700619
0,0.1584241619930378
0,0.19188456043045535
0,0.22200556440305988
0,0.65833033461392
0,0.6305812920999307
0,0.7822681604954745
0,0.7377939074109034
0,0.14486867739415407
0,0.5830418589397882
0,0.359559873574959
0,0.86737310321455
0,0.19046036495126542
0,0.08951276741137025
0,0.513133815577698
0,0.7598856605865583
0,0.7189009752981362
0,0.4811896311316836
0,0.4045709740359638
0,0.4378765279696975
0,0.7693564793598292
0,0.47968082614746327
0,0.5908379321842939
0,0.7122099130034082
0,0.3389266758603685
0,0.5928923713057109
0,0.862127981612221
0,0.4266385123198975
0,0.14252887958862648
0,0.9838603628782755
0,0.2208056191251478
0,0.1483163336568021
0,0.2365771141941617
0,0.6160465811146887
0,0.3685703046700061
0,0.13291642172529586
0,0.610278188508263
0,0.5806952287088223
0,0.3834939229232369
0,0.5497486868727228
0,0.8406024514066018
0,0.13368127769736357
0,0.46201861736279654
0,0.538691221443356
0,0.9278526490732508
0,0.4117880748198773
0,0.5117480974767067
0,0.21539944421049823
0,0.19015887169552728
0,0.6833786581750826
0,0.49090621221930414
0,0.3891374321231559
0,0.5141802754618925
0,0.19999137617097418
0,0.38748853354024554
0,0.32728729797850836
0,0.5866409624765795
0,0.6413882403277952
0,0.41054243888498926
0,0.7295924139895752
0,0.03407578804107037
0,0.7913270416800774
0,0.1156280818762511
0,0.7897652519227049
0,0.9270208416669212
0,0.5087804912915374
0,0.8831627035570077
0,0.9511133985372209
0,0.24005209348522777
0,0.29730105359763614
0,0.5548700705688815
0,0.548463557995459
0,0.03648068324415117
0,0.20341214200872318
0,0.5317838465555114
0,0.7977660071160012
0,0.1952511308246729
0,0.17832186401885938
0,0.48488783089966114
0,0.3280087786988657
0,0.9214304994195723
0,0.3177854729666745
0,0.7573460890729136
0,0.11443713004294728
0,0.8070603056768313
0,0.9332970532547559
0,0.4185310969287867
0,0.7505802069745503
0,0.5893996991692022
0,0.058179518778344416
0,0.505414531977042
0,0.7376965041334979
0,0.40698945368522566
0,0.652265586969309
0,0.4489072373102003
0,0.16815731407877868
0,0.18949606861178306
0,0.9777849107379859
0,0.11124440818038021
0,0.41924919183826737
0,0.32468718850421785
0,0.601180844019732
0,0.6029809652077588
0,0.6744559302051202
0,0.12677235752845903
0,0.42958298931830075
0,0.14083036560082043
0,0.5443826155145678
0,0.4246792360340736
0,0.8411987403473716
0,0.1974957185877389
0,0.2661803033943643
0,0.32046849249369197
0,0.7776220380599275
0,0.3006458698240385
0,0.7273437024215382
0,0.7340328023854499
0,0.2900393285427324
0,0.5125446364243305
0,0.1979312423444733
0,0.544217918934586
0,0.056370481247024894
0,0.3315162391961589
0,0.43248115258743425
0,0.646550689865235
0,0.43540459685608857
0,0.9421064528309393
0,0.30513027325966124
0,0.41289825916994455
0,0.4883356533183573
0,0.183891781771819
0,0.4415193205396174
0,0.6612243482432985
0,0.3293082155266053
0,0.5476507707821934
0,0.40497198386299815
0,0.9568584669188558
0,0.4713513072686042
0,0.6762922155576351
0,0.5740776293983818
0,0.5268360547498886
0,0.5637149274843143
0,0.06499779445046112
0,0.40930466174877633
0,0.14540516064787973
0,0.95992932476002
0,0.34810304853078905
0,0.31221764847407746
0,0.2553047736311846
0,0.23663589597845291
0,0.19808053182278806
0,0.6926356289178439
0,0.6043197909266123
0,0.6648611543137531
0,0.37945768149587944
0,0.5502226700447357
0,0.3789945211967806
0,0.7629305283476661
0,0.2852750563447707
0,0.24562482150239126
0,0.1580599003732677
0,0.71533230591329
0,0.9821644307586621
0,0.6802585030225815
0,0.6952623439690057
0,0.4432707489264
0,0.7527848087669905
0,0.07541056549041258
0,0.5802630050918823
0,0.5498863002962556
0,0.5226489794041258
0,0.3817436179490398
0,0.46426799592774737
0,0.08953993647878428
0,0.08498667980825673
0,0.3338917905615638
0,0.8288526447840844
0,0.32208606594485406
0,0.05320201252237912
0,0.6013282728183221
0,0.7109163803379379
0,0.4002777463308088
0,0.45255078879670685
0,0.11643479330841319
0,0.19847800381338643
0,0.41689498932471464
0,0.5230299160288184
0,0.9812550846328187
0,0.17686672420311456
0,0.6515451162415434
0,0.8642324312452994
0,0.3033185709323059
0,0.42558474549305236
0,0.5651209792456336
0,0.5613975665704015
0,0.18314562273143023
0,0.5780088236631209
0,0.40903072848870736
0,0.44822526735848583
0,0.396815238231525
0,0.9546341087220523
0,0.27369003316667156
0,0.8200763941144585
0,0.9532464037099206
0,0.21546205347185207
0,0.42182225882136704
0,0.7757879654844595
0,0.3580686119966405
0,0.33453000884932177
0,0.9659317571712654
0,0.049094711551429034
0,0.7582535234635419
0,0.02875954943371501
0,0.3012556482908652
0,0.10247858256672253
0,0.9294399049714652
0,0.9629182494804127
0,0.6749577177754814
0,0.28631741602206595
0,0.5031338593784793
0,0.5380513775246845
0,0.4038619083541306
0,0.483068807847082
0,0.8900326577391341
0,0.9532900383521764
0,0.3800673692348812
0,0.6573327804671375
0,0.48438679855215383
0,0.28513473394643557
0,0.5324327896985742
0,0.7750166456377853
0,0.5308879983352455
0,0.29675143148834626
0,0.5442722783847458
0,0.24441209410056386
0,0.5274516190571062
0,0.4979512755236818
0,0.24930028175346156
0,0.3905245087621072
0,0.6439649367569313
0,0.5740782798417711
0,0.5965062951265531
0,0.4528365061676482
0,0.35201483692443525
0,0.4136796001047396
0,0.8883294737338531
0,0.39430163020487025
0,0.8740493486395646
0,0.896341236241937
0,0.8545974322287551
0,0.10949122710814163
0,0.6265778817964613
0,0.8408965746293132
0,0.06076294634941297
0,0.2570403146783256
0,0.32395166556255783
0,0.4870656385585797
0,0.5108385585376606
0,0.4528199601726456
0,0.34793858078005935
0,0.5083261520676174
0,0.6349108549731262
0,0.9214870558771875
0,0.2588529163181139
0,0.8251052822363976
0,0.6835460997413404
0,0.67091060242568
0,0.20921448712953103
0,0.3535344121654404
0,0.12355098420680441
0,0.8857205901809849
0,0.6921498088335752
0,0.3631182791796532
0,0.6564998402277578
0,0.9658114869668659
0,0.43106465341906774
0,0.17590624121767037
0,0.524392288053091
0,0.7899147514178928
0,0.20822650575254595
0,0.3142266081462124
0,0.21154396772881118
0,0.6470750612057803
0,0.20897241378798265
0,0.2925763483736153
0,0.23768493916220462
0,0.7989112323436457
0,0.2694249845066897
0,0.5607355658696045
0,0.2912117868611166
0,0.47006880594364875
0,0.4025842981025763
0,0.7152588615404899
0,0.39957145452701265
0,0.5112175648603541
0,0.6512017943769709
0,0.8860030025938633
0,0.9962176294747455
0,0.8655459737241121
0,0.48152162450718977
0,0.34481596911266743
0,0.174150402946983
0,0.42337361362429915
0,0.12754870249359213
0,0.34755654339279857
0,0.1629122899364892
0,0.9646626765383965
0,0.9422926164013218
0,0.13676923292326662
0,0.6356583525347278
0,0.8339693399588456
0,0.7605383685458323
0,0.39038370115134835
0,0.5188688068471141
0,0.04098715418345381
0,0.8162531452355968
0,0.04342729140368165
1,0.9996021716812662
0,0.7210596650113291
0,0.5320953481239517
0,0.35123311983754996
0,0.35743207428550483
0,0.11498649250215248
0,0.5309875361524198
0,0.8058694772344547
0,0.15164570656506088
0,0.9047256508384567
0,0.6762163221766428
0,0.6073133773695585
0,0.1441362393174269
0,0.20780469227147716
0,0.37457817683799777
0,0.31842322625213526
0,0.7764597112493361
0,0.3084955242829568
0,0.7803527669247525
0,0.557272091889087
0,0.5297931670433864
0,0.8399761338727894
0,0.949298847746583
0,0.572078456462186
0,0.5425981069337796
0,0.3160640769150191
0,0.5887132054657478
0,0.5595064979153368
0,0.16917348943735092
0,0.44782936472352425
0,0.5707618566191008
0,0.42652860321935515
0,0.2498237805038264
0,0.25856726738679836
0,0.442880057603249
0,0.8109608264602705
0,0.5989432171461465
0,0.9038156689880991
0,0.8555514285927981
0,0.8316601177517011
0,0.07216176223525904
0,0.14266833918221528
0,0.48153703691709
0,0.6116503335948292
0,0.8972608669189004
0,0.6099541131613009
0,0.3336724619034384
0,0.32490390451296997
0,0.5393577923016522
0,0.71754989281093
0,0.18422798798529105
0,0.33462245650526756
0,0.6618283045151491
0,0.9235628074621461
0,0.5631456665685359
0,0.2952070630770687
0,0.48362444569569807
0,0.7410686732604272
0,0.9528111514320168
0,0.14458178452277948
0,0.8890929855799986
0,0.3602121403103722
0,0.5885825606710173
0,0.08895056197609975
0,0.6478599660733163
0,0.6189491304786289
0,0.702221380121547
0,0.9395733750699351
0,0.4294102878886041
0,0.914396279636103
0,0.9445887354163793
0,0.5900168298159473
0,0.605642629059886
0,0.6822420931735053
0,0.6587124705045343
0,0.2656136406776196
0,0.9468839079808163
0,0.37914415549672664
0,0.7183324386778366
0,0.32327025750141714
0,0.2673352617455989
0,0.04821383364077446
0,0.8242430856685209
0,0.555462784793737
0,0.6629791856847272
0,0.9355206855926333
0,0.8965862895779255
0,0.21631876364548605
0,0.8112720807344034
0,0.4350631683380715
0,0.6943686004152023
0,0.8462790760196175
0,0.3667176164651171
0,0.5961343816311199
0,0.557637284386113
0,0.946592034113854
0,0.3564919324412302
0,0.7929056311830073
0,0.789101139304644
0,0.47654899105639936
0,0.25525920188645984
0,0.7841685513414121
0,0.9486747563210479
0,0.5734667400297006
0,0.4697852185653934
0,0.5180757581641204
0,0.4132618270026233
0,0.3677809413893635
0,0.29843944962452973
0,0.08505268883205108
0,0.846173121904832
0,0.2847585018694267
0,0.9213458544540073
0,0.1311793569253585
0,0.7269923106739752
0,0.8158234107543577
0,0.21048322238412584
0,0.7333548305932105
0,0.6210629642566259
0,0.674383552289981
0,0.7356767147426632
0,0.16418286939343257
0,0.18953706751795066
0,0.23739250652341914
0,0.7310606819542073
0,0.4076183977384395
0,0.7415674645960726
0,0.7275499863475525
0,0.6823871432174525
0,0.9391673796650853
0,0.881078122907943
0,0.3381321269614009
0,0.1755488707335633
0,0.5608159653467089
0,0.45125134330815886
0,0.8030607401030787
0,0.3414574725728331
0,0.6756947828025143
0,0.31964899688110027
0,0.6759421845131222
0,0.1935853018298661
0,0.5902917411447013
0,0.2033140782446637
0,0.6953971642850786
0,0.07412505494141244
0,0.609877600318048
0,0.7297959887583277
0,0.9650256955761184
0,0.7039134912712981
0,0.3112792939671071
0,0.18070949651716564
0,0.6032900779029747
0,0.5100726425710695
0,0.5838711679169155
0,0.44364614687206666
0,0.34373444972005635
0,0.25576326439464897
0,0.6832440618017648
0,0.11916152481589178
0,0.6526333232542435
0,0.2485485678905549
0,0.27391511280065006
0,0.5801416033802327
0,0.9414386434026963
0,0.6872031126276763
0,0.7272932129791347
0,0.8666121142998208
0,0.5980696931633139
0,0.6619122292877742
0,0.5985568788142509
0,0.4731402512734984
0,0.49066673261663973
0,0.8124745915465343
0,0.3628714323583649
0,0.867339964032206
0,0.32985499038089944
0,0.30318898291064555
0,0.2338266898780722
0,0.17683389066384658
0,0.17382603666733326
0,0.4001448559844444
0,0.5351820131509212
0,0.6076794201380937
0,0.5153563954200671
0,0.3580440737913454
0,0.8148824536673698
0,0.7378330350576341
0,0.3424020711200159
0,0.07696513171159715
0,0.5666054897164959
0,0.5437625212231478
0,0.24052993476956433
0,0.21853558618642321
0,0.2000174688668427
0,0.6922025477290555
0,0.3855812086694887
0,0.42918124898435006
0,0.33697641905869513
0,0.438414845638411
0,0.8729326793831933
0,0.3476131313650949
0,0.5384671706127049
0,0.307113515397018
0,0.5856227926438433
0,0.8758841750236894
0,0.28611538509307255
0,0.85351389995095
0,0.666387989471913
0,0.6395386000246799
0,0.4991833141519808
0,0.46038724532608816
0,0.12120635312313031
0,0.9974108730569184
0,0.21974187396858422
0,0.7552114598516549
0,0.5756379641195725
0,0.22369642142491403
0,0.33404758106659477
0,0.5175560078810834
0,0.9417065195833038
0,0.7033463752288088
0,0.777106575916886
0,0.4123606599296684
0,0.6035869477216522
0,0.28515447496761004
0,0.8176874724313332
0,0.44768782153978576
0,0.5218604076547083
0,0.546435469684443
0,0.6380231870420491
0,0.5365243285198099
0,0.6459282464695759
0,0.18446062347650571
0,0.31322064767910807
0,0.5234805048692938
0,0.6202824432747837
0,0.989471424402849
0,0.923506344411271
0,0.28565279986436426
0,0.5390754781598606
0,0.21804500544303987
0,0.9564758114119438
0,0.7471543493514393
0,0.1526132054748762
0,0.5917624016476907
0,0.5612750757462818
0,0.23617835940096438
0,0.35936119902797387
0,0.5185759006812591
0,0.9182503749720629
0,0.475961550720529
0,0.11170404241489995
0,0.519314133024054
0,0.9725507863799614
0,0.575769598449036
0,0.24241552941903
0,0.5556166469110181
0,0.23383130156312634
0,0.8061174408289967
0,0.20260313091220986
0,0.5229674707613208
0,0.7839970268000619
0,0.30956664648301035
0,0.694727591768382
0,0.1128911279199428
0,0.6897213902309818
0,0.8219077096022501
0,0.7960030106945873
0,0.551812092660916
0,0.03221568619502009
0,0.26767861459472664
0,0.11304742809463915
0,0.18148164837733002
0,0.42434197859562606
0,0.12610162245035278
0,0.5083831599230483
0,0.6929743836984855
0,0.7660211779732886
0,0.28001206099818343
0,0.8402165507229158
0,0.6455177562207381
0,0.31042474986149793
0,0.3762633768515256
0,0.6549246620579339
0,0.458268467429244
0,0.6382585515284327
0,0.22942580773014062
0,0.3006385518982183
0,0.44885524157608425
0,0.37636051221841454
0,0.8305040869212029
0,0.736492195918575
0,0.3137796449196278
0,0.36347935558918676
0,0.34543065338749723
0,0.4271610902306646
0,0.6761234754468454
0,0.6997704067238808
0,0.8323110700801529
0,0.3058030257306259
0,0.9287816609455474
0,0.19469435334235702
0,0.41025612851239485
0,0.21704753676720265
0,0.3840614045344252
0,0.13427775949290283
0,0.53599107894122
0,0.739740142855003
0,0.742183007784354
0,0.4103407246094389
0,0.6274277033709622
0,0.10383073975546546
0,0.22906329058617614
0,0.7201912844882814
0,0.3608376845395988
0,0.6429108893846562
0,0.7805097390392192
0,0.2903054599315273
0,0.275068287511368
0,0.3295290540751859
0,0.07971148821063084
0,0.17489057252171167
0,0.7038608323616233
0,0.7263945939436895
0,0.9254966028555696
0,0.647722427427623
0,0.652648297253442
0,0.959838791978383
0,0.5012859530743742
0,0.1571766050316715
0,0.8077957127966252
0,0.274733375065463
0,0.47729357318358995
0,0.6380625974360811
0,0.7600957933629183
0,0.6800888299974552
0,0.5065959150734011
0,0.06976372343512537
0,0.2670221818664863
0,0.17767271136466697
0,0.43137747658724573
0,0.5086278101510691
0,0.14782058726807673
0,0.7828777409079731
0,0.7319494592565823
0,0.30494173125150514
0,0.9187055093290203
0,0.23473975745534317
0,0.5849039616365107
0,0.18992598674677236
0,0.06773492048887682
0,0.41445929980378327
0,0.08219727922166958
0,0.8162408914496154
0,0.3443608932887143
0,0.7434397557977278
0,0.1298650930535835
0,0.11064236543963807
0,0.6214236443646933
0,0.7968347446816746
0,0.14907409579520817
0,0.737908973124903
0,0.9344297246579408
0,0.7208731752727447
0,0.2600559923539543
