iter	AUC	Logloss
146	0.9740830314	0.4696223647
147	0.9740629104	0.4697656025
148	0.9743953022	0.4696220346
149	0.9744707953	0.4704243267
150	0.9747881359	0.4707884183
151	0.9748160201	0.4710259292
152	0.9748092075	0.471004205
153	0.9747042458	0.4719071198
154	0.9744513873	0.4736555071
155	0.9745969077	0.474916856
156	0.9746758864	0.4760088061
157	0.9747325261	0.4771466903
158	0.9747394179	0.4780304705
159	0.9747640542	0.4788558851
160	0.97478267	0.4789618678
161	0.974678659	0.4818706203
162	0.9746578251	0.4822316239
163	0.9746686777	0.4819900164
164	0.9746472101	0.4822326488
165	0.9747272978	0.4833439759
166	0.9747040082	0.483644435
167	0.9748338438	0.4835143466
168	0.9749380924	0.483117055
169	0.9749190805	0.4839867972
170	0.9748989596	0.4846708107
171	0.9749779383	0.4851578996
172	0.9750725225	0.4847994672
173	0.9751057142	0.4847693237
174	0.9751263897	0.4859364901
175	0.9751270234	0.4857308223
176	0.9755845769	0.4857957827
177	0.9755805369	0.4858872814
178	0.9755749917	0.4859875992
179	0.9755708725	0.4861318804
180	0.975547266	0.4867218143
181	0.9755433052	0.4867947928
182	0.9755143912	0.4868785952
183	0.9754812788	0.4869503005
184	0.9755609704	0.4872063175
185	0.9756194321	0.4875394451
186	0.9755726152	0.4884828132
187	0.975532611	0.4894518635
188	0.975506628	0.4899614173
189	0.9755418793	0.4900468653
190	0.9755383146	0.4906905705
191	0.9755324526	0.4907317564
192	0.9755025088	0.4916047687
193	0.9755029841	0.4916025734
194	0.9754544245	0.4924806422
195	0.9754453146	0.492745384
196	0.97548318	0.4931305856
197	0.9755044892	0.4934757638
198	0.9754979935	0.4937119134
199	0.9754809619	0.4938628152
200	0.9755555837	0.4941798647
201	0.9755035386	0.4951704681
202	0.9755604159	0.4963929458
203	0.9755604159	0.496392592
204	0.9755604159	0.496392592
205	0.9753405114	0.4986132885
206	0.9753004279	0.498551427
207	0.9753420957	0.4989741651
208	0.97529314	0.4999387391
209	0.97529314	0.4999387391
210	0.9753338572	0.4999200421
211	0.9753338572	0.4999200421
212	0.9752958334	0.5013657634
213	0.9751148241	0.5028101898
214	0.9751339944	0.503467938
215	0.9751339944	0.503467938
216	0.975230163	0.5033452565
217	0.975230163	0.5033451101
218	0.975230163	0.5033451101
219	0.9752799109	0.5034569222
220	0.9752799109	0.5034569222
221	0.9752799109	0.5034569222
222	0.9752734944	0.5033872391
223	0.975274445	0.5035807644
224	0.975274445	0.5035804829
225	0.9752743658	0.5035801849
226	0.9752866443	0.5036498998
227	0.9752221622	0.5046095362
228	0.9752782474	0.5047341523
229	0.9752782474	0.5047340389
230	0.9752783266	0.5047335718
231	0.9752783266	0.5047334528
232	0.9753296588	0.5054487551
233	0.9753296588	0.5054487551
234	0.9753600778	0.5055975637
235	0.9753600778	0.5055973661
