y_true,y_prob
0,0.0180725675013043
0,0.01733946084567195
0,0.01569921759006914
0,0.017820146494761477
0,0.015440799273535439
0,0.016895582537166994
0,0.01685243147730991
0,0.02370718471644509
0,0.01604411311676711
0,0.01647328915832311
0,0.017164935730073917
0,0.026445778029584442
0,0.01576162833048575
0,0.01919365447294993
0,0.015711937547737472
0,0.06759460750132786
0,0.01741219001966799
0,0.01803681338776948
0,0.015958461548548946
0,0.016488529386058475
0,0.016220046116601213
0,0.018522211017804248
0,0.016246786625680715
0,0.015847697493836778
0,0.060729027117114656
0,0.020148213575802636
0,0.017063669395880384
0,0.02667220168871792
0,0.017834162769090525
0,0.02175432610799432
0,0.016008540769250547
0,0.02142207561172771
0,0.027307154028829418
0,0.028428422162000932
0,0.08031855492786973
0,0.017241183318532204
0,0.019733732786411478
0,0.017434505815269688
0,0.01692847980786955
0,0.08935321304850524
0,0.017358425619015537
0,0.017347297164842252
0,0.016252748080774884
0,0.016769608242049563
0,0.016524332269050587
0,0.017166852506669272
0,0.01594638461198194
0,0.016145883692501778
0,0.024683868011372786
0,0.01694043131966059
0,0.01574818052803897
0,0.017979977426444183
0,0.015958869089966913
0,0.017033057788353168
0,0.020653309049818592
0,0.015711734045402173
0,0.016551594084205562
0,0.020284386814810238
0,0.016797961120537455
0,0.016439484698006258
0,0.01852419601348596
0,0.026591000984177424
0,0.015955632148813452
0,0.03539181271441134
0,0.017454955650055923
0,0.024456896228901938
0,0.037829280105687264
0,0.029632645337526253
0,0.019494945623428177
0,0.017612117930034064
0,0.03678216811172991
0,0.016619637118064655
0,0.02724267776245431
0,0.08885897568439273
0,0.016213219202347143
0,0.01747102662032138
0,0.01842889526062254
0,0.016327320463556602
0,0.05473403719954213
0,0.016320002282005683
0,0.01581602311466152
0,0.0168045692406531
0,0.022487931168732076
0,0.01606595816475511
0,0.0157915042101477
0,0.018276885114775866
0,0.01644824088514837
0,0.016215418853106754
0,0.017389158254867965
0,0.016138711035443953
0,0.022918627849735473
0,0.015414642141407975
0,0.015961810504076294
0,0.01703829362262081
0,0.01724749655399743
0,0.024935382805164642
0,0.0226892925083168
0,0.01623181415329345
0,0.018578810018409823
0,0.01692190811977081
0,0.016276377537077995
0,0.017541877381293525
0,0.01623918373675682
0,0.017822524861123835
0,0.016552742156351316
0,0.016997661084332562
0,0.020304341876482123
0,0.0162591760964081
0,0.017567169176542257
0,0.017690854810549897
0,0.016934763212975604
0,0.017395017231600696
0,0.02557774987055921
0,0.020386211877815957
0,0.01662651387402266
0,0.01706975098182857
0,0.018522978218387783
0,0.017703430611380567
0,0.019826249395692025
0,0.01990843248611402
0,0.016826902316172527
0,0.015737451155412144
0,0.0195714047838806
0,0.04706561928093809
0,0.023637691634629185
0,0.022145034259200946
0,0.21593965277197272
0,0.017724107174602877
0,0.016071597548512073
0,0.03193020934480805
0,0.016201190241168457
0,0.016033366909327357
0,0.017638263831486874
0,0.023990956252565934
0,0.07365083215735538
0,0.02554440168866319
0,0.016323766278631864
0,0.01802892353015082
0,0.10791225009025658
0,0.016797880352799055
0,0.016605901798351284
0,0.033726414128197324
0,0.01548686611651002
0,0.022843197850708083
0,0.016668079028544686
0,0.016155881192398268
0,0.037124584898226114
0,0.11297442648533075
0,0.018361170907421575
0,0.020989049942753097
0,0.020824910924468944
0,0.01886576837178797
0,0.017060358742678066
0,0.020435698536013267
0,0.015812297568420522
0,0.01605557613687829
0,0.016251529187001817
0,0.01815667477715574
0,0.016057292553838087
0,0.01579484881115435
0,0.01854340748049289
0,0.017134713853792522
0,0.016143404901220015
0,0.01888303511671107
0,0.029666497296419878
0,0.01647608672289202
0,0.015926183594037132
0,0.0174592207706647
0,0.01811312922535404
0,0.028464909794407505
0,0.01580057215490066
0,0.01901862514706829
0,0.016128708969760666
0,0.015849581322273938
0,0.026447809844726566
0,0.01727878022150922
0,0.04884945654985552
0,0.01598674335859427
0,0.01597483236895688
0,0.01762863940470921
0,0.016550511659517455
0,0.017092669040144413
0,0.022043260188552807
0,0.025540662750082745
0,0.018956367070661492
0,0.016293739380834792
0,0.017664770804688916
0,0.026179075808748002
0,0.017477202288168854
0,0.024064179010293257
0,0.01913803862646728
0,0.029432115410506405
0,0.01701553390733325
0,0.015995821925584127
0,0.016559278242028817
0,0.03543308840438944
0,0.017659782932386774
0,0.01585451191374259
0,0.01612348947920815
0,0.016211755745138598
0,0.02110735392473429
0,0.016086746020281668
0,0.021263704900181483
0,0.01866579179944066
0,0.017610237636666595
0,0.02085597540125756
0,0.016405980245296915
0,0.016142190968967077
0,0.016097851581675756
0,0.024275382441653923
0,0.12401321530099464
0,0.01605656942761173
0,0.015733520935374008
0,0.01718555773832303
0,0.01597867867915653
0,0.017227971746947714
0,0.01954697200298497
0,0.016241393735195262
0,0.023525899070834102
0,0.01573055875495758
0,0.018836155349834984
0,0.01775142187571469
0,0.025519172920526273
0,0.015972815955184332
0,0.017163214446325525
0,0.021551494833923455
0,0.01637220976779934
0,0.017312371892743875
0,0.016147817745702453
0,0.015740937943462246
0,0.01961963738082445
0,0.016245564769195614
0,0.018811393152035907
0,0.015737822896214556
0,0.022110857156705542
0,0.02538244182071614
0,0.018018470397074184
0,0.05066641938342787
0,0.016937770757416194
0,0.016958728615376152
0,0.0170552419866844
0,0.015838849655546137
0,0.015935357393455283
0,0.01580644356420361
0,0.016118778979769793
0,0.015792772675065743
0,0.0206550124551066
0,0.01566776114027069
0,0.017594517597577408
0,0.01644159612050873
0,0.02260323287082229
0,0.017332138382814256
1,0.9840935847107019
0,0.017476520647155935
0,0.020352209827404037
0,0.044516478096918125
0,0.01792190724040718
0,0.032395552900497435
0,0.0164639749772601
0,0.018365264242201692
0,0.01585278682024825
0,0.016182750146630457
0,0.018770663633633906
0,0.032123192479740575
0,0.015707130189999797
0,0.018596334169961457
0,0.016763601315189357
0,0.01854387889128618
0,0.016457905561331587
0,0.01575923955899329
0,0.027398998086960884
0,0.017657451812977027
0,0.016457003121324802
0,0.01941413657903512
0,0.017150734089812155
0,0.019472758871823554
0,0.016166427737589768
0,0.01882640218082088
0,0.017874626133098342
0,0.01930006101362261
0,0.017159984236199795
0,0.01648313514511803
1,0.9840935882869956
0,0.015951156224739322
0,0.017415250260520553
0,0.01759199824702297
0,0.7155828862023428
0,0.020645051382810566
0,0.016354438736539606
0,0.016167172611664192
0,0.016252224668751515
0,0.024025690941260947
0,0.016313485427249474
0,0.017045763665855414
0,0.017394112999817357
0,0.027549225873106584
0,0.01829988840903832
0,0.01730728437426578
0,0.01967497217890508
0,0.017792459357630516
0,0.03120075859102443
0,0.023601203688662246
0,0.017061750628285924
0,0.015810882421330007
0,0.0162369844645971
0,0.016205456086837995
0,0.018771322317170717
0,0.017881368037753583
0,0.016244601810110094
0,0.021539113529374196
0,0.01563434065198048
0,0.05868680170007109
0,0.015763841810243415
0,0.018915110154043346
0,0.018173807246004963
0,0.05826811384603621
0,0.017251287489212914
0,0.016992795904796482
0,0.01577722407917693
0,0.01612317983047468
0,0.01787569158441647
0,0.017041674559290218
0,0.018933821897905188
0,0.01543767541332234
0,0.015736504802252048
0,0.017677089044939042
0,0.022751403976469183
0,0.02026297863670166
0,0.01574648834593005
0,0.018076284200901054
0,0.01571620594973038
0,0.016161695089539647
0,0.017656978410516683
0,0.01647984762007664
0,0.0175968690530037
0,0.017417000128716664
0,0.015835392887539372
0,0.015877909231261235
0,0.01623698350402969
0,0.01749988723709622
0,0.2788638928255549
0,0.015993208283432262
0,0.01705441119354662
0,0.015642814520314144
0,0.017415642410373397
0,0.0208574081067931
0,0.019306144888822874
0,0.02048915921666075
0,0.017051955121212537
0,0.015729011521591722
0,0.016228064528438266
0,0.01786627290797399
0,0.017394396984610937
0,0.016440504715693246
0,0.023006304937891072
0,0.01726294633155886
0,0.01669777222152837
0,0.01948454224187093
0,0.015807419859405664
0,0.023774179225096243
0,0.016264967248755074
0,0.016700828169064534
0,0.01575595114982055
0,0.016270744181644575
0,0.015714864825817146
0,0.016379398874677285
0,0.015964186306436572
0,0.016405365201391107
0,0.015983124820139832
0,0.0160212543748056
0,0.02386863449300215
0,0.04969832293448862
0,0.02670693794280085
0,0.01783394032287873
0,0.02308459243173091
0,0.01595201024654573
0,0.015970665582404533
0,0.016196101520072437
0,0.01625355979189043
0,0.0156751308769087
0,0.01632209958598004
0,0.01572264258653048
0,0.0168076574260748
0,0.016138821425876693
0,0.024427980116239836
0,0.016274911979333315
0,0.0185766423534128
0,0.026526124533563504
0,0.017635533434796388
0,0.017815375265411895
0,0.01618208150361569
0,0.01788223044867292
0,0.016172594853691845
0,0.01803073755777278
0,0.059249253044381396
0,0.02661759212708438
0,0.016545307306967353
0,0.015978206441942387
0,0.016187967165948794
0,0.017241652542106477
0,0.021668917696225018
0,0.018179317501761043
0,0.017004749338080476
0,0.015697412350379632
0,0.018087688514291277
0,0.016120791684368113
0,0.016172594890483515
0,0.015875065987792425
0,0.01643907795522466
0,0.017780894750491105
0,0.016128800295444824
0,0.022461422319639046
0,0.019494945623428177
0,0.015816572310643682
0,0.01698317648281347
0,0.02419604929571232
0,0.018076620116371067
0,0.024331589109760323
0,0.0159943818409873
0,0.04461131238653525
0,0.018065965880697542
0,0.024089165034117205
0,0.018740382499218864
0,0.01824672522666704
0,0.0160926152642493
0,0.01913389415838651
0,0.016244669029998614
0,0.017292971539764185
0,0.01760050066954667
0,0.02846373078331007
0,0.01988488176952417
0,0.018944018311976913
0,0.015778503580975416
0,0.015808871880702204
0,0.015887645608438566
0,0.01825227122841491
0,0.022140890864744908
0,0.016633345749197843
0,0.016210165317879704
0,0.016362117292858306
0,0.016046967791751354
0,0.016002140591160282
0,0.017320934567792424
0,0.015715836927969386
0,0.019932208183336363
0,0.016024419719628362
0,0.01685962381517188
0,0.023844286346048002
0,0.0161480090618605
0,0.016282120539698387
0,0.01911512504135194
0,0.016468143651331896
0,0.018670426741135168
0,0.017842685420297173
0,0.01881680967140948
0,0.016614883624664387
0,0.018153981545525957
0,0.01596854599426797
0,0.019905587477345818
0,0.0165485249000103
0,0.015749880796057804
0,0.015731321289761388
0,0.017079529016579907
0,0.02059261552770508
0,0.02026414293910574
0,0.05383628182101061
0,0.019176128902945865
0,0.015791704157971716
0,0.017859855283799034
0,0.019654933936939536
0,0.024509164720764275
0,0.01667981368335486
0,0.030644780308332533
0,0.015656911769731413
0,0.01577055312815088
0,0.017968136487302597
0,0.017703935939212594
0,0.0564118137531103
0,0.02190053134989472
0,0.025967569059583195
0,0.015733328958786316
0,0.016246133079077504
0,0.020560809448546928
0,0.02237285714465471
0,0.018342092137366026
0,0.022513712714659316
0,0.016257789257908644
0,0.020394149298594053
0,0.015784747472027336
0,0.018202930305128776
0,0.04810347331802346
0,0.05312122530949316
0,0.016278591842374533
0,0.021104966427171187
0,0.01961945057986432
0,0.03709338681694685
0,0.016668911757345823
0,0.021653674794719066
0,0.01661528054796199
0,0.02067393274852078
0,0.025395266681899946
0,0.01602741067504441
0,0.01990285543034148
0,0.018751443090925846
0,0.016960831077754424
0,0.02084747704693955
0,0.03370618665962349
0,0.01591302763125669
0,0.015732164154294136
0,0.015737454044629322
0,0.0324299339295623
0,0.01743275811191225
0,0.017582173899585368
0,0.015960050406348517
0,0.017928620290262803
0,0.029999409855710143
0,0.01748044224673114
0,0.016543903074665835
0,0.018468562813054243
0,0.017254172930705948
0,0.022878402044726076
0,0.023606667686445947
0,0.015782941773596747
0,0.016047216688039833
0,0.20829822333961218
0,0.01564669765129633
0,0.017643585331257552
0,0.01702175097930255
0,0.016117424010031862
0,0.019223350374309583
0,0.015706124879489938
0,0.016405365201391107
0,0.03856384755145116
0,0.01584519144424091
0,0.017019457830939656
0,0.018426177862454957
0,0.01626545533868278
0,0.015781608947328152
0,0.018808259672461695
0,0.09129207045494256
0,0.016121033165982932
0,0.02233977099661925
0,0.015961414659481938
0,0.015753252292109245
0,0.02269095267309299
0,0.017827307337033433
0,0.01832011454988081
0,0.01606205473198776
0,0.017926598458429154
0,0.02340568178898967
0,0.018747954173987093
0,0.03669777700631176
0,0.02279154158445948
0,0.01810529793269914
0,0.017081035119752706
0,0.016063944916346707
0,0.0215323547356315
0,0.017366984458548777
0,0.02881891300405164
0,0.016242537543521236
0,0.021873676807833368
0,0.023820232547814187
0,0.038098407445523716
0,0.01943976849108023
0,0.017183664403090188
0,0.018889750216124428
0,0.01583097835724362
0,0.016084262743757446
0,0.01578137612690657
0,0.01573869402459918
0,0.034687706905259255
0,0.0165058370978934
0,0.016024141400982347
0,0.018646490651850194
0,0.016069214357652607
0,0.02670255696736777
0,0.022027754669844392
0,0.01854511798009786
0,0.015709333612023695
0,0.030905380182482265
0,0.02223943544575083
0,0.01620991857754848
0,0.01828284110720286
0,0.021067480445534126
0,0.01660828619441922
0,0.016040496028988348
0,0.019615280185770974
0,0.01769297825700802
0,0.019464917266210868
0,0.018008062333289238
0,0.01570538459171434
0,0.0163534716715223
0,0.14624308597640454
0,0.015924823688401746
0,0.016418350957196712
0,0.01659683458201851
0,0.021820843470698837
0,0.021230701049585497
0,0.01817659231071435
0,0.016260910219408446
0,0.01682669628159432
0,0.016062641127149346
0,0.01732170423333745
0,0.01641059077893868
0,0.05800256608696673
0,0.015878693497515934
0,0.016613342400295945
0,0.016135318655431892
0,0.017779181185992584
0,0.016416562376802536
0,0.017632521256900145
0,0.020398172507459938
0,0.017441175427616435
0,0.015898735640195383
0,0.016493498965089958
0,0.01777259993914055
0,0.015932599308118755
0,0.015945109993720494
0,0.018637005665789172
0,0.018933816253627053
0,0.01610444722742541
0,0.09409234083945649
0,0.015716052379051316
0,0.016233334766900073
0,0.016054784176302603
0,0.01572890539682825
0,0.015730517299654755
0,0.020624111713650035
0,0.01571620594973038
0,0.019125784398825705
0,0.015972540467045812
0,0.02515495100169004
0,0.016119589586659936
0,0.01958812692847994
0,0.019322584724643932
0,0.019116198743824333
0,0.01834712306824356
0,0.016007662308420337
0,0.01570492758929832
0,0.01706670744504228
0,0.07413995136718567
0,0.016797638229980406
0,0.01600152661039599
0,0.015933015942541616
0,0.015965563972448638
0,0.016465400965155714
0,0.0192065224679867
0,0.01871902824933525
0,0.018955225603284085
0,0.018086771792355037
0,0.017241134704294215
0,0.015798682807161367
0,0.01860673758096619
0,0.01588549149538727
0,0.015767807594064532
0,0.01695455809391368
0,0.021484731062150986
0,0.17581544048532735
0,0.0170024931755358
0,0.02059133674499632
0,0.017653747043268962
0,0.01914402439477383
0,0.017507273060067875
0,0.019612345101446892
0,0.01635053960248911
0,0.01815433797989877
0,0.016252603840143202
0,0.015916607169565118
0,0.01601481930172325
0,0.016480473426416075
0,0.02154745992831502
0,0.02769031469284758
0,0.015741727831487348
0,0.015954223902038073
0,0.01779372588543891
0,0.01559297982930558
0,0.01773300212057926
0,0.01677162125065264
0,0.016256928010410076
0,0.015943815517543414
0,0.015792125463262686
0,0.01873462766919764
0,0.04584244843126775
0,0.01633558378098958
0,0.019065560184898026
0,0.022397690539499866
0,0.015933000874521718
0,0.016522673511263263
0,0.01851629546002012
0,0.017806541505450895
0,0.017531840477731396
0,0.0165244196431416
0,0.019696919505632928
0,0.016015473247636646
0,0.017542735304124736
0,0.07131032128868108
0,0.01599289338511
0,0.05436687994043128
0,0.058878063873086015
0,0.01573202268515369
0,0.019709933123613715
0,0.018503710575275098
0,0.017189026324866602
0,0.017082411317354135
0,0.06780036450839025
0,0.01647486501725314
0,0.028722568946424786
0,0.016150994557468733
0,0.01654339354445991
0,0.016017550027390574
0,0.0428783678157982
0,0.025359932733979344
0,0.016760831953067643
0,0.01818979437545525
0,0.01632226792901837
0,0.01613724917396591
0,0.01727629981362774
0,0.02364850332702962
0,0.02422626312820263
0,0.045198534420252526
0,0.017881642995022463
0,0.02611306386816278
0,0.01562572746918441
0,0.019247400031211993
0,0.018097460025615256
0,0.025266455476786395
0,0.01991593675109924
0,0.016076168540821684
0,0.019590993841433754
0,0.015751452736990308
0,0.016179675669772166
0,0.01697561290160196
0,0.015690942411199994
0,0.01573383210957616
0,0.01639197170346971
0,0.016068282245252717
0,0.023189865333098185
0,0.018392995469912417
0,0.015840403435733404
0,0.015897363039964703
0,0.07671382856911947
0,0.015779223866682162
0,0.0276907896001222
0,0.027986273910750967
0,0.022877958633240044
0,0.01580649578366758
0,0.01806072433954869
0,0.020784711591763035
0,0.016080606613742866
0,0.0165015203852993
0,0.0223267896338822
0,0.018196157566195654
0,0.02154147853757629
0,0.018743043395438634
0,0.015976787879929105
0,0.018194587878451005
0,0.023905008345494957
0,0.03297676748984942
0,0.016179653005857542
0,0.02731458297202856
0,0.019063559687830724
0,0.02304051293005038
0,0.015728869998764522
0,0.01620989653271892
0,0.015782274872354635
0,0.025803006517949346
0,0.02540576900274608
0,0.022570255423761353
0,0.01689538818329358
0,0.07795095551453737
0,0.01708622547064154
0,0.016563431933648586
0,0.017040290333926948
0,0.027276080233647713
0,0.01744014656685222
0,0.01827273647907162
0,0.016275575909287084
0,0.023497936938358832
0,0.017723061912155023
0,0.017742961017927175
0,0.016244601842361643
0,0.021905113426099465
0,0.017597540508194433
0,0.0188958105348713
0,0.016824820957661312
0,0.017705382543188646
0,0.01572806862334117
0,0.023691523935407636
0,0.015959153755070215
0,0.01807574221480212
0,0.015859963452761094
0,0.021628217431817986
0,0.3738136708210047
0,0.023784208284274137
0,0.020449813543505817
0,0.01783253387577946
0,0.0221374485266357
0,0.016397702153392986
0,0.017677816076790802
0,0.023260308934624132
0,0.015742280914260335
0,0.05327550526140143
0,0.058816362622750404
0,0.015738823537332042
0,0.019269863185071325
0,0.025422503037520805
0,0.02258727272220833
0,0.024495568706494254
0,0.017959186477360542
0,0.016103932071471174
0,0.019293419225665718
0,0.016189372979844366
1,0.9826903751180727
0,0.02287318966983078
0,0.016014698362612746
0,0.017665290789254984
0,0.019618105516592266
0,0.015892685931500117
0,0.017309236805673006
0,0.015841333838381357
0,0.01700881825640378
0,0.025629189936324667
0,0.015959204445033844
0,0.017171403897743288
0,0.016490664769742213
0,0.016345861911594962
0,0.016276560948232804
0,0.015878239507342216
0,0.020183343009783992
0,0.016090558271171278
0,0.030852235031806403
0,0.016176283762378937
0,0.020184574094571344
0,0.020619916017614134
0,0.027825588265058984
0,0.019199927241581916
0,0.01818601920966298
0,0.01730342053088441
0,0.017965199611502263
0,0.015812041463139793
0,0.018498464989935345
0,0.01635372311597148
0,0.027522506649938463
0,0.01574514755933935
0,0.01594739909139142
0,0.018232338314892668
0,0.01965227390803535
0,0.01872746394114986
0,0.018335041609922838
0,0.02139324816498074
0,0.04033148399808984
0,0.030159536943209175
0,0.015941818684289746
0,0.01602244152049601
0,0.016579573634858694
0,0.016353884908521993
0,0.02982294499806559
0,0.016386262686811235
0,0.016465818165040107
0,0.016570760614647316
0,0.02049325551139714
0,0.021426578949754794
0,0.015412561164009386
0,0.01573542727106805
0,0.01644619223253278
0,0.01975630666858326
0,0.0181381176199508
0,0.01584680785771994
0,0.015685383890491154
0,0.024557742639418758
0,0.023328946643376498
0,0.017508170188685047
0,0.024611101735644313
0,0.016411574049954875
0,0.016458695413140007
0,0.016193791586796354
0,0.023452215555064437
0,0.015720567307227925
0,0.02124185420812401
0,0.06460610784230361
0,0.016202819280472305
0,0.03829719433966834
0,0.04198081342225333
0,0.017424948080969567
0,0.017756005694884388
0,0.017392098382302015
0,0.01716211388991279
0,0.01631178674419275
0,0.03776140587046325
0,0.016682644938260348
0,0.022550531795283164
0,0.01564415806761385
0,0.015758862100924913
0,0.016017329597008963
0,0.025240884429570336
0,0.016159876548453717
0,0.015690426895104654
0,0.045687759355055695
0,0.04093157930796124
0,0.016608886845559435
0,0.024902395295780408
0,0.018599099155100003
0,0.01576061013075356
0,0.028190841365920035
0,0.016163198782831022
0,0.017902355987099466
0,0.016909133951704985
0,0.1007170101008287
0,0.015747202233470016
0,0.019548240818985603
0,0.024763776213343098
0,0.01586076943630627
0,0.015872602442269505
0,0.024453080274615322
0,0.03657085011187751
0,0.021096797480892965
0,0.021568201007756294
0,0.018982778855798396
0,0.015745607802335266
0,0.016801866379532696
0,0.015779236820782423
0,0.01601364865513035
0,0.02107529413627514
0,0.015709503062630685
0,0.03679814287224421
0,0.016990866089019563
0,0.01908821357264907
0,0.019979108681686824
0,0.01658165033056206
0,0.022077072848314953
0,0.01949839584195106
0,0.017963866337053266
0,0.017513635221326963
0,0.015961210810845467
0,0.015782711627558857
0,0.01612972232525228
0,0.017510802789271123
0,0.020377743766733715
0,0.01631065531152328
0,0.022036438361899273
0,0.03261380124945037
0,0.09193120912740722
0,0.029453475065534522
0,0.01568982404866349
0,0.016314172814155262
0,0.016004970047141458
0,0.01600308764141633
0,0.02902782127677407
0,0.015835408817568886
0,0.016803976494883927
0,0.016043104614446458
0,0.017843938602068992
0,0.015742128436739552
0,0.02004161878569902
0,0.017314674734464863
0,0.01940715681518096
0,0.016477848082666637
0,0.01850923299134098
0,0.017717641457440175
0,0.04312638301327326
0,0.01916889825473044
0,0.015467644169054509
0,0.017435448852369407
0,0.017034241944205608
0,0.016550328327784542
0,0.01848535739603315
0,0.018167018423007487
0,0.022641777476210823
0,0.016589311928132053
0,0.0222713453908985
0,0.016144305115140815
0,0.017762777285342528
0,0.015924094000777392
0,0.01569657840677808
0,0.016931525272307305
0,0.025549639168016357
0,0.017234290425685254
0,0.022550363887373946
0,0.01955611573737876
0,0.020971402181702806
0,0.02112081555032691
0,0.02776741842311779
0,0.015680325787995466
0,0.016688534610972656
0,0.025567351231716048
0,0.01940313155885888
0,0.028913214457828816
0,0.0157226618195746
0,0.019413355091052843
0,0.016137147613513914
0,0.01689811829649521
0,0.01634662663952257
0,0.015812282928120265
0,0.02386105647113086
0,0.01705222574545073
0,0.018123696260573807
0,0.017368822657206115
0,0.02168090134023761
0,0.022574313807119228
0,0.015793426960395415
0,0.01906720682673515
0,0.022863262464187663
0,0.017779977417512995
0,0.015892574988477123
0,0.015812952524250863
0,0.01619061004822985
0,0.014684397525619673
0,0.015751038420700636
0,0.01613837623249653
0,0.01662159307537597
0,0.016548511810045317
0,0.027709745251725242
0,0.02138310017152019
0,0.018785120237104415
0,0.023212331281674735
0,0.019945952649067615
0,0.01695205855605212
0,0.01735394594828
0,0.022093471724848553
0,0.018398779545780737
0,0.015736970745650718
0,0.022316209883573874
0,0.02504940844771149
0,0.017338737531937418
0,0.8613914850568309
0,0.017801934481852428
0,0.019088068506213085
0,0.017588439306782385
0,0.015649987864922898
0,0.017801854342288575
0,0.018326803485957676
0,0.03542204272270041
0,0.026399378611561247
0,0.025739931334067205
0,0.01618978223745425
0,0.018354247785446684
0,0.015611901558383564
0,0.01903991869268177
0,0.01601552656293471
0,0.019259852362291732
0,0.015870476661312905
0,0.017422667415218644
0,0.015828640400559913
0,0.02095262994106741
0,0.01666936859902664
0,0.015489313711136677
0,0.01781290378052704
0,0.016053584817799515
0,0.04900202188889388
0,0.07806289440818152
0,0.0199202636700253
0,0.017207566054938908
0,0.016324502052505064
0,0.02711994793319807
0,0.02098578984795942
0,0.01593004122702565
0,0.026891802924273463
0,0.017021498893328227
0,0.018349721683963767
0,0.018989199189684895
0,0.01623438581070127
0,0.027801178768105703
0,0.025293981596436203
0,0.015859942532814607
0,0.017050135332233044
0,0.040029703808707226
0,0.015263990052529262
0,0.01781998719889477
0,0.017015055896675173
0,0.017671656179411337
0,0.027455071818112808
0,0.015737238584449514
0,0.01807489358405768
0,0.03259695858337352
0,0.01606937353149521
0,0.018973104573803305
0,0.01601155138907005
0,0.01944636972367378
0,0.024028254410295765
0,0.01841918218170572
0,0.01674049156514621
0,0.015856230716733703
0,0.019506068413009486
0,0.017154733384787114
0,0.016794321660699198
0,0.016188636966704556
0,0.016213597879948548
0,0.020105713601282108
0,0.021117331858988633
0,0.021748697945228924
0,0.018010897205375468
0,0.021752679957086393
0,0.022160918093824467
0,0.01570996262743543
0,0.016009162062895894
0,0.016282125944647632
0,0.017655067543018314
0,0.021051697333975525
0,0.019413246348747075
0,0.01860184612772028
0,0.017370111901144486
0,0.016468490959189935
0,0.03368101501097225
0,0.017978164379319664
0,0.015653028780941075
0,0.016655714438361446
0,0.01576943657032758
0,0.016058950230814713
0,0.019327016622176323
0,0.01579363757021988
0,0.03074532184525823
0,0.017898717728591425
0,0.04241724975577644
0,0.01704405407470747
0,0.017457267197118074
0,0.01596455978432258
0,0.021602777752866356
0,0.01749806724069146
0,0.017796642229929212
0,0.022357094153722112
0,0.020475266123447643
0,0.0174634839265744
0,0.020101659361505406
0,0.01604446240431981
0,0.01725638243580948
0,0.020206381674319547
0,0.016035698023902915
0,0.017247158824363496
0,0.017206118896109908
0,0.017562949379484966
0,0.01575058188434165
0,0.017315138988451422
0,0.015904839814353658
0,0.018601099314120476
0,0.016138339112764515
0,0.02139673880656321
0,0.04651889128332396
0,0.017934811533031354
0,0.01721918086014065
0,0.03997348433858669
0,0.018373039237051855
0,0.01585069595367595
0,0.022536327280136034
0,0.016526682127329516
0,0.01971679765689284
0,0.017040332117777782
0,0.02648404800263589
0,0.019919091293192102
0,0.024059795344154443
0,0.016576104632259163
0,0.016543030064110044
0,0.01583681310635436
0,0.017909563707991207
0,0.01787068172667139
0,0.015861164373087547
0,0.017493467215112583
0,0.018235084172375123
0,0.02007394862629887
0,0.035231113419029514
0,0.015718685055088527
0,0.018902509031850194
0,0.015787910324180383
0,0.016036193055000397
0,0.019024190346136585
0,0.015950304908230743
0,0.018515286843202694
0,0.0172426620626579
0,0.018171324243100032
