iter	AUC	Logloss
224	0.9815341193	0.592438906
225	0.9815341193	0.592438906
226	0.9815341193	0.592438906
227	0.9815341193	0.592438906
228	0.9815341193	0.592438906
229	0.9815341193	0.592438906
230	0.9815341193	0.592438906
231	0.9815341193	0.592438906
232	0.9815341193	0.592438906
233	0.9815341193	0.592438906
234	0.9815341193	0.592438906
235	0.9815341193	0.592438906
236	0.9815341193	0.592438906
237	0.9815341193	0.592438906
238	0.9815341193	0.592438906
239	0.9815341193	0.592438906
240	0.9815341193	0.592438906
241	0.9815341193	0.592438906
242	0.9815341193	0.592438906
243	0.9815341193	0.592438906
244	0.9815341193	0.592438906
245	0.9815341193	0.592438906
246	0.9815341193	0.592438906
247	0.9815341193	0.592438906
248	0.9815341193	0.592438906
249	0.9815341193	0.592438906
250	0.9815341193	0.592438906
251	0.9815346738	0.5924395031
252	0.9815346738	0.5924395031
253	0.9815346738	0.5924395031
254	0.9815346738	0.5924395031
255	0.9815346738	0.5924395031
256	0.9815346738	0.5924395031
257	0.9815346738	0.5924395031
258	0.981534753	0.5924398845
259	0.981534753	0.5924398845
260	0.981534753	0.5924398845
261	0.9815346738	0.5924402659
262	0.9815346738	0.5924402659
263	0.9815346738	0.5924402659
264	0.9815346738	0.5924402659
265	0.9815346738	0.5924402659
266	0.9815346738	0.5924402659
267	0.9815346738	0.5924402659
268	0.9815346738	0.5924402659
269	0.9815346738	0.5924402659
270	0.9815346738	0.5924402659
271	0.9815346738	0.5924402659
272	0.9815346738	0.5924402659
273	0.9815346738	0.5924402659
274	0.9815346738	0.5924402659
275	0.9815346738	0.5924402659
276	0.9815346738	0.5924402659
277	0.9815346738	0.5924402659
278	0.9815346738	0.5924402659
279	0.9815346738	0.5924402659
280	0.9815346738	0.5924402659
281	0.9815346738	0.5924402659
