iter	AUC	Logloss
133	0.9737780485	0.6537977565
134	0.9737779693	0.6537989248
135	0.9737779693	0.6537989248
136	0.973778207	0.6537999554
137	0.9737780485	0.6538009882
138	0.9737777317	0.6538021709
139	0.9737778901	0.6538032037
140	0.9737775732	0.65380559
141	0.9737775732	0.65380559
142	0.9737769395	0.6538079763
143	0.9737767811	0.6538103625
144	0.9737768603	0.6538124278
145	0.9737768603	0.6538124278
146	0.9737771771	0.6538134605
147	0.9737770187	0.6538158464
148	0.9737768603	0.6538168769
149	0.9737767018	0.6538180397
150	0.9737767018	0.6538180397
151	0.9737764642	0.6538192383
152	0.9737765434	0.6538204132
153	0.9737765434	0.6538204132
154	0.9737763058	0.6538214179
155	0.9737759889	0.6538226128
156	0.9737759097	0.6538249774
157	0.9737759097	0.6538249774
158	0.9737759097	0.6538249774
159	0.9737759097	0.6538249774
160	0.9737759097	0.6538249774
161	0.9737759097	0.6538249774
162	0.9737753552	0.6538261401
163	0.9737753552	0.6538261401
164	0.9737753552	0.6538261401
165	0.9737749591	0.6538273028
166	0.9737751175	0.6538296924
167	0.9737746422	0.6538317572
168	0.9737746422	0.6538317572
169	0.9737747214	0.6538329249
170	0.9737744838	0.6538353143
171	0.9737740085	0.6538376393
172	0.9737739293	0.6538400286
173	0.9737737708	0.6538420931
174	0.9737737708	0.6538420931
175	0.9737737708	0.6538420931
176	0.9737737708	0.6538420931
177	0.9737737708	0.6538420931
178	0.9737729787	0.6538444179
179	0.973772741	0.6538468069
180	0.973772741	0.6538468069
