y_true,y_prob
0,0.0016978115609130673
0,0.00027318243330520044
0,0.00031658406026829824
0,0.00164550177074822
0,0.0010905016487317988
0,0.00015237755628156918
0,0.0022666383385321264
0,0.0001783970127327104
0,0.00010947138490442488
0,0.000856821380287863
0,0.0005265578692016673
0,0.00029131784872121443
0,0.06697070076438866
0,0.0007985161840218975
0,0.005823995622635727
0,0.0007067008050040258
0,0.00019048060471434002
0,0.0010496052034852845
0,0.001534787715498886
0,0.0006735152730448164
0,0.0005081495497132056
0,0.10848496016817971
0,0.00041873811443065407
0,0.00026005987244744994
0,0.00014707283425724368
0,0.0019050069111867154
0,0.00019790398814724318
0,0.00019010300334167566
0,0.0003800942065785288
0,0.0006548069092916041
0,0.0026952922541074046
0,0.0009876700331815356
0,0.009535000993009295
0,0.0009303816150355306
0,0.0002069250066493671
0,0.0002854245516294556
0,0.00025927205552265294
0,0.0001813989915147604
0,0.00013612991115359493
0,0.0009866506886687344
0,0.012794169153751924
0,0.0004201436146091302
0,0.0002809714902094205
0,0.001282018651873083
0,0.00020746123752240104
0,0.0035666724142436163
0,0.00044864241846682864
0,0.0002721399557376662
0,0.00029891473669431255
0,0.0003892500596606178
0,0.00079586291218429
0,0.0010992958954099798
0,0.0023902042633676948
0,0.0002858370891542029
0,0.00023746244793471717
0,0.0008305121967847414
0,0.00043297151302518737
0,0.00023821469001499026
0,0.000487975316947554
0,0.00024213697558706065
0,0.0006236289220054368
0,0.000206541305512527
0,0.0012872033328205665
0,0.0003844694365869896
0,0.0009491536169608276
0,0.003618108074374568
0,0.0003638098102334558
0,0.004428538666076053
0,0.0008856376660841662
0,0.0003339588780117847
0,0.0003049236991019966
0,0.0007577499811820946
0,0.00014348964954605833
0,0.00018268157419663937
0,0.0011090837596997908
0,0.0002692817021884305
0,0.0007481786986522944
0,0.00033371778859602304
0,0.0017357467574367397
0,0.000466763256969421
0,0.002303691961396907
0,0.00029258618242572774
1,0.9416965024683802
0,0.0007305979393428644
0,0.0006421855003740392
0,0.0003659629389871609
0,0.001158461941798784
0,0.00017788516734664505
0,0.0002503200064074137
0,0.000305622238715227
0,0.00019837870084957868
0,0.0002116818670481505
0,0.0003992433286635047
0,0.0111243564943227
0,0.00022127911070809496
0,0.00032885453324267447
0,0.00042038125878829526
0,0.006019882626134534
0,0.00017649575928822828
0,0.00019440169759175064
0,0.0008727071439882214
0,0.0012911655279100572
0,0.0003141683764191667
0,0.00018913616666110886
0,0.0008849595912000148
0,0.00032971050619117837
0,0.00024731197132017913
0,0.0011255802592898862
0,0.0004797058751557202
0,0.003080924548897391
0,0.0005414787764137988
0,0.000249938791495984
1,0.9419001905328401
0,0.00018363438978973072
0,0.00025093927827203556
0,0.0007367987272665956
0,0.03233354256026981
0,0.0010404049751133531
0,0.0002854413263167189
0,0.0004345951135224058
0,0.00047779092564622424
0,0.0009658151926098558
0,0.00016815252870465528
0,0.00031982176472396907
0,0.00034947152869783954
0,0.0027871301262182876
0,0.001666359027695958
0,0.00027021582161887463
0,0.00010342255163182709
0,0.00039636445258152446
0,0.0021802564529257644
0,0.0006747597992351676
0,0.00019430769294152744
0,0.00018161938993296875
0,0.00037580535828421257
0,0.0001930798125747899
0,0.0004922140131829208
0,0.0006495618868835007
0,0.0005280694250700142
0,0.00023919952721299244
0,0.0009066723011457255
0,0.005359371332368322
0,0.0016813122817781155
0,0.00034174734767788707
0,0.00046517119662064897
0,0.009831001698982994
0,0.0005598790508955645
0,0.0035376539199049573
0,0.0005381683031895255
0,0.0001755179765732852
0,0.0002808857493619346
0,0.00018475989377454637
0,0.00018741621342706734
0,0.0005505564465439287
0,0.00018452338383765922
0,0.002181770255968893
0,0.0015226661773697313
0,0.00019932742479158153
0,0.0008494855361549635
0,0.0011454958197844407
0,0.00025785677448395455
0,0.00021831293610403114
0,0.0007617405195660558
0,0.00025719126940391024
0,0.0005356965921720423
0,0.0007239568018605595
0,0.00022582415806563075
0,0.0011963443841276464
0,0.0009825606326974248
0,0.00023578269776242615
0,0.4062051123741825
0,0.00047838327215962505
0,0.0003290021593908189
0,0.0001586978949311754
0,0.000328850285105676
0,0.0004987608208944339
0,0.0015955198144482975
0,0.00026800747128191335
0,0.00025767069368465295
0,0.00017240247237019292
0,0.00014163510250244957
0,0.0007797622698067266
0,0.00016366317115124312
0,0.00019300768660745414
0,0.0028612129231846387
0,0.00025234610264409795
0,0.0012439424403689297
0,0.00041204789137773586
0,0.0004165245490151089
0,0.0001438568599640808
0,0.00017890888482497151
0,0.0006086031225294233
0,0.0004842906781969905
0,0.00023245630487465796
0,0.0002584004900359689
0,0.0001644536318204877
0,0.0011762833409532394
0,0.000500978271974758
0,0.0007313130495966414
0,0.00021629575767062438
0,0.0012599807013055824
0,0.0019364899655745801
0,0.0005708423181774204
0,0.00029466887734651927
0,0.001546789831333183
0,0.00016980553927839142
0,0.00021257141710102754
0,0.00032205645855369874
0,0.00023806777595048316
0,0.00012853356107222585
0,0.00034473920813289205
0,0.00027971413489321365
0,0.00013919901599122796
0,0.0001537192041133603
0,0.0004061545709522321
0,0.00031912467350176326
0,0.00025240951950315023
0,0.002212711611544608
0,0.0020553126807258265
0,0.00023345204683542441
0,0.00016899625457900185
0,0.0002553014496580745
0,0.0001773560062370671
0,0.0002629998435445122
0,0.001838878635929801
0,0.0012946880409052952
0,0.00021305788329029456
0,0.00023632447238230186
0,0.00040412078684665977
0,0.00017933559389686157
0,0.004547851273378013
0,0.0002136947393632304
0,0.0008635860334244049
0,0.00015393451079809799
0,0.0008909079890110541
0,0.0004426729140165999
0,0.00030630583453645496
0,0.0003773210511791723
0,0.00021216257990302282
0,0.0004682916694499094
0,0.00044435740377401524
0,0.0018271163103021255
0,0.0009973593074954063
0,0.00020384296789295077
0,0.0003902184324062234
0,0.000638317602495309
0,0.0007114989253230944
0,0.0023959539512265786
0,0.0019285965498621977
0,0.0007934819653913177
0,0.002351503823389125
0,0.00028477385540593043
0,0.0003017812459640162
0,0.0003054039226856442
0,0.00014307956452105266
0,0.0023054490673615415
0,0.000614087154892868
0,0.00032544548983123026
0,0.00017180770903978674
0,0.0004071369765479845
0,0.00022288551958581668
0,0.0006156400830826752
0,0.0002544731520554321
0,0.00070593156022045
0,0.00018000726526013212
0,0.0006849105886532457
0,0.00029853778023866613
0,0.0025196543421663483
0,0.000698479844320182
0,0.0014516738036270578
0,0.0012446641146075497
0,0.0005155200232581103
0,0.0008373574404902551
0,0.00022801770859402133
0,0.00021333550091493487
0,0.0002630834461283384
0,0.0013988778834863852
0,0.000989615903509337
0,0.0005594232536442856
0,0.0003043458271269011
0,0.00017919577483621995
0,0.00030057720364030824
0,0.000689717431455507
0,0.0002953388927313127
0,0.0006839512494478127
0,0.0003220264780601186
0,0.00015619340289974726
0,0.00039490672453119794
0,0.00038655298579087896
0,0.00031048863696982366
0,0.001402067887918599
0,0.00019489784449375745
0,0.0001747469624804302
0,0.0003250968144068891
0,0.000334391146292374
0,0.0028888773913712594
0,0.0016491874073006388
0,0.0005089769310886877
0,0.00045482202867428925
0,0.006441335949194322
0,0.000952239140039984
0,0.0001747425259866767
0,0.0005506334673450467
0,0.0004583716064025536
0,0.00016819406927564198
0,0.00033035081661905377
0,0.00043697284654594266
0,0.0005672254266470882
0,0.001051768358723822
0,0.0009573462962344865
0,0.0009358485517608477
0,0.0019581182078199496
0,0.0008652806452969547
0,0.0004804820466231566
0,0.00015903990465506977
0,0.0006250092991471469
0,0.0002781230775415068
0,0.0006607833177798067
0,0.00018546247849238293
0,0.00030779803608995554
0,0.0005261738085084892
0,0.04349278117676932
0,0.0002604933942822694
0,0.0023518651847643907
0,0.0011815974560489564
0,0.0002703903609610224
0,0.0004135918792082157
0,0.00030104971311222195
0,0.00016190471830439485
0,0.005658244480231787
0,0.0003149957561788947
0,0.0008531223746934744
0,0.0006439904111522138
0,0.00019505775443915538
0,0.0005693614777508627
0,0.0007091972030843865
0,0.0014986090644593794
0,0.00026006948490918586
0,0.00018386461543553925
0,0.0004879967241738252
0,0.000964132114895899
0,0.00025532522432174633
0,0.0005901382093365843
0,0.00021516112292429545
0,0.000452009780768248
0,0.001833474623121632
0,0.00016834997890274457
0,0.0005791199747483228
0,0.002343476679293028
0,0.0009389690630896405
0,0.0007237154516741179
0,0.001192307570625485
0,0.0002501331764490956
0,0.00019425790744427536
0,0.00463914883718867
0,0.00018269942940493328
0,0.0001558575890556948
0,0.0002967162373916184
0,0.002494961628250271
0,0.0006421700404800065
0,0.0002067229091863068
0,0.000500978271974758
0,0.000859216938304843
0,0.0004958640104260476
0,0.00029376748070436646
0,0.004723415871202556
0,0.00014437845952603492
0,0.002698803115343362
0,0.0002515852501089768
0,0.0036113916355524343
0,0.00037985996125797743
0,0.00021241954478671882
0,0.00014143898248865152
0,0.000524310405032176
0,0.0005334612351377935
0,0.000218283230313408
0,0.00014706335593365672
0,0.017549983523254983
0,0.0006086572404468316
0,0.00046333330385755334
0,0.0002019559400135872
0,0.0010751035387112802
0,0.0008073631400404207
0,0.0001452231231653777
0,0.0009696645792221732
0,0.00021578314392134453
0,0.0009124992448520647
0,0.0002225980320172912
0,0.0014806633659717257
0,0.00115784350222391
0,0.000748693786547389
0,0.022430592849584954
0,0.032301294602378405
0,0.0002950210816068601
0,0.0004846635520791397
0,0.0005552944236697835
0,0.000244718973771963
0,0.0001347699552340101
0,0.00018221487895892616
0,0.00021625221672090156
0,0.0007931913220764263
0,0.00021977875959989715
0,0.0003314324897232833
0,0.00019356057804620843
0,0.0001680297779716231
0,0.002490025565984123
0,0.0008232317001609527
0,0.00026406517704116386
0,0.00027438216838048056
0,0.002079728776919572
0,0.0014101399338707409
0,0.00027302619761261773
0,0.00019166326217364056
0,0.0012086482933565432
0,0.0002533173232041663
0,0.000322545410409218
0,0.0007028322179917368
0,0.00024634272886421826
0,0.0003804689803436185
0,0.00025114339691844007
0,0.0002459643919975867
0,0.00017690858735361877
0,0.012249625160420063
0,0.00027350046779059297
0,0.0006803474174781339
0,0.0001600078183597011
0,0.00047398594293710655
0,0.00020766060587079394
0,0.0017159678092568142
0,0.0007069554112422667
0,0.0002687151157129204
0,0.0001708217077987252
0,0.0005859877782326745
0,0.00034533883997659977
0,0.0025983564338501125
0,0.0001291712171399368
0,0.0002920354484376822
0,0.0004578979663708404
0,0.0016107194243209192
0,0.00020475847397572017
0,0.00017801931942091996
0,0.0008283870100573808
0,0.0002302857864377779
0,0.00016752593354042624
0,0.00021942380719076475
0,0.0004894090593728459
0,0.00024609360226662244
0,0.00018669721455107807
0,0.00015309792756266124
0,0.0005355445586323298
0,0.0004999634468897266
0,0.01604372425836343
0,0.0002538381008462547
0,0.0013028714207763926
0,0.0011257216701737705
0,0.00017846608564634224
0,0.00019188357007485807
0,0.00031240739747667566
0,0.0002639094160129286
0,0.0003369719814308032
0,0.00032521423269997164
0,0.0022461749044270125
0,0.001255695108679923
0,0.0004417845032471853
0,0.004117423977432997
0,0.0006788909068731115
0,0.0013455936378792587
0,0.00025893236553278814
0,0.00034482364277815857
0,0.00019883893141870977
0,0.031905193971733074
0,0.00034194001216927833
0,0.0001607140365922291
0,0.0001984589289437784
0,0.00037482452284249364
0,0.00022073230487021405
0,0.0008209581953066749
0,0.00035059824859571284
0,0.0008360074319974017
0,0.0003140392640657698
0,0.0004786188395709233
0,0.00019763423814790854
0,0.0002337102664131383
0,0.000404846594088718
0,0.0002051101032181227
0,0.0002890071269668565
0,0.0010481827263979467
0,0.0033094402915697465
0,0.0007697254306055098
0,0.0003457403608396187
0,0.000331926264278282
0,0.0001866756331202586
0,0.00028700317958314515
0,0.0014751297355200923
0,0.0013624182173500898
0,0.00014656936960149515
0,0.0006334808241707031
0,0.00015911296921820433
0,0.00023048272730193586
0,0.0002841578716590723
0,0.0003132286364292624
0,0.0002715327486203868
0,0.00022100378801505338
0,0.00012811510694968082
0,0.0002162948465082079
0,0.00044538896968962597
0,0.0002892612021665348
0,0.0005455847706972237
0,0.0001872871292700529
0,0.00016772472125876098
0,0.00033513620556685497
0,0.0006299433930172563
0,0.28574491036254196
0,0.00024502573306862
0,0.0004325651416611298
0,0.0007209834454911054
0,0.0002505815767614081
0,0.0005756076529057375
0,0.00035450444148234895
0,0.0005526412034935755
0,0.00033560267703385357
0,0.0017985901917300135
0,0.00013346849154668628
0,0.0006751313909228343
0,0.00021558769218672492
0,0.006728290277324158
0,0.0004141671277112642
0,0.0009908252222419983
0,0.010517177365751777
0,0.00029161080378295413
0,0.0002839425112166562
0,0.005639572591551888
0,0.0006003783034042808
0,0.0003709182715852426
0,0.07916463830796576
0,0.00030925447967580636
0,0.000436571463645758
0,0.00014616409328637768
0,0.00024199542199635507
0,0.00022025246771236503
0,0.009036746019615858
0,0.005981694497398495
0,0.0011860395375772963
0,0.0008752499019018449
0,0.00017542020794815948
0,0.0004792808985093415
0,0.00031348149067278897
0,0.0004681039371731583
0,0.0024722767535060425
0,0.006163110482346935
0,0.0014550809246279529
0,0.0007542465045745676
0,0.0004961814203766545
0,0.00044160463539090917
0,0.00030590037318519825
0,0.0009934165575213164
0,0.0003708564343596131
0,0.00024971945172536905
0,0.0005495618546066684
0,0.00017872585398862444
0,0.0014417303562933084
0,0.00019879527820522522
0,0.0004848870565272288
0,0.00023825747448084247
0,0.00012387186538583423
0,0.0002551609475274052
0,0.0004282824069935731
0,0.00045951732367094806
0,0.00017148529065475133
0,0.00021503127377261013
0,0.0019293167233204271
0,0.00016813499957834226
0,0.0006312453717214659
0,0.001855584942730197
0,0.0028872780476546667
0,0.0002283516974926316
0,0.000263386102001413
0,0.0007310471467519031
0,0.000252413202974165
0,0.00014385869640330798
0,0.0002118364894680609
0,0.002759609888377858
0,0.000553785184244716
0,0.00016146409080071772
0,0.0003300243120042669
0,0.0010631110596521095
0,0.00044978447703529826
0,0.007148124291662887
0,0.00019874030986255934
0,0.002043798426820813
0,0.000340954258050574
0,0.0017962832247867754
0,0.0002456592782692078
0,0.0019511994869576773
0,0.00029447929601152155
0,0.0006926238160638136
0,0.0006877858364309188
0,0.00028534572379087223
0,0.0020362711678505725
0,0.004744903500982691
0,0.0001336385387343251
0,0.00019237752278268027
0,0.0006414395511300297
0,0.0005129055832365922
0,0.0004529324663743519
0,0.00039005255799701193
0,0.00030766333285265794
0,0.0005887954581983672
0,0.0005044375580426842
0,0.0005423037466998668
0,0.000490195620487007
0,0.0003067110395098591
0,0.00024358230298958885
0,0.00308727418045933
0,0.00032398570232221714
0,0.000666393484934463
0,0.00035870778844686253
0,0.001243015640132211
0,0.0002110411782529673
0,0.0004209281983646784
0,0.0004143777143196683
0,0.0016470289008512016
0,0.17123252558808721
0,0.0060794784391875805
0,0.000291712519712006
0,0.0002155175451113642
0,0.001148489410950249
0,0.0002384334620989042
0,0.00020869888791688552
0,0.0004396142947078033
0,0.00016096790854021187
0,0.0019726748215091773
0,0.0034640330872795543
0,0.00020396223914876104
0,0.00036271653302182363
0,0.003426695280590352
0,0.00102845742359541
0,0.0003431528235314499
0,0.00033947106181072065
0,0.00031891047442424224
0,0.0002384396218061317
0,0.0002410241721688137
1,0.9404850515901678
0,0.004139003485102344
0,0.00026898582918857166
0,0.0004104599946284272
0,0.0007601088442663622
0,0.0005711294309526502
0,0.000259842844689827
0,0.0004013073509241318
0,0.00038551433815211796
0,0.0011810379172060373
0,0.0002813866137241327
0,0.00039163216606529297
0,0.00017937621464076217
0,0.00021391594244057788
0,0.0011071753767499955
0,0.00041107802213938234
0,0.0004951496709044052
0,0.0005493804092447835
0,0.0008113542593706263
0,0.00030905331822484117
0,0.0001953270629068929
0,0.0008268420699514972
0,0.010389787570285117
0,0.0007971423579647467
0,0.0021407807745975256
0,0.00028684564773869757
0,0.00020294286131168957
0,0.0014624173771001856
0,0.0001864603401460737
0,0.00030270930193399974
0,0.00048369649320695573
0,0.0003325171003435507
0,0.00039784248086143013
0,0.0013350666561731596
0,0.0002452774357565672
0,0.003039307372269926
0,0.006364700316994612
0,0.016849269062036307
0,0.0020213644359130143
0,0.0015466664817327047
0,0.0006768417410110894
0,0.00023842170940083118
0,0.00017819437327295842
0,0.00042686803990375175
0,0.00036976157690410465
0,0.0030911386039256567
0,0.00015289400671649836
0,0.0004550868059351727
0,0.0003259554577492241
0,0.0003035310827888495
0,0.00033748619624548835
0,0.0005854940127099962
0,0.0005916689435752821
0,0.000634615938908354
0,0.0007093304413420595
0,0.0005192164213667932
0,0.0001824642193967294
0,0.00040876732035632994
0,0.0010729975062691683
0,0.0003729685241615618
0,0.0006461693610612702
0,0.00017526744864064896
0,0.000402516137379922
0,0.0008901250405153921
0,0.0018728411849638458
0,0.00035137801707639223
0,0.001044358819121168
0,0.0023785801811986532
0,0.00015992516400668768
0,0.012580987867727364
0,0.0018842061848020333
0,0.0006208349860926731
0,0.0005067416222103052
0,0.005403484996032294
0,0.00040130711216533794
0,0.00018172049139733587
0,0.0014904327191762135
0,0.0003187774923792794
0,0.00025388821694441964
0,0.00031909035422629067
0,0.00025890890290423946
0,0.00019436919496129484
0,0.0019981517938292693
0,0.00022380095529936665
0,0.0002453624739230344
0,0.0019637613221223783
0,0.030458649126270398
0,0.00021741023856597459
0,0.0014937984328440546
0,0.001131516693789115
0,0.0014781415309797813
0,0.00021604076100847802
0,0.00311134699419734
0,0.0005880816667952726
0,0.0005290978476830757
0,0.007786323397644172
0,0.00021275692118704912
0,0.001342622264214461
0,0.001046071837626088
0,0.00024887168852575573
0,0.0027833867415703608
0,0.0004416575511861241
0,0.024333628814481232
0,0.0009865122805558463
0,0.0025196005639869135
0,0.0001936560925226445
0,0.0002665266890233205
0,0.00032575199161815623
0,0.00021963641601286014
0,0.0002958745877047253
0,0.00044612007461030236
0,0.00023931115987827503
0,0.0025000717806621226
0,0.00028352206485423193
0,0.0003584005489880915
0,0.0003135768227864347
0,0.00021275555101228383
0,0.00028194978741767087
0,0.0003050253530239907
0,0.00011854987495047574
0,0.00036581895879625
0,0.00021250730644583937
0,0.00021363967398693338
0,0.000263479111935758
0,0.0025751364566692866
0,0.00035323935138610656
0,0.0004104708053768597
0,0.0003647067778849622
0,0.0005102704571201986
0,0.005913297287666617
0,0.0036906638601553474
0,0.0002472205173787668
0,0.0002905970987595768
0,0.00035491772773719814
0,0.00018328291978673194
0,0.0006993373018922194
0,0.0002803282606972018
0,0.0038459143758349753
0,0.0002070784007684172
0,0.00021298678867770243
0,0.00018420942951702444
0,0.0005664180386506183
0,0.0003051508044026599
0,0.0003897098629869448
0,0.00020439200824160747
0,0.0011549842382842413
0,0.0009252269664673033
0,0.0009968306983992778
0,0.001197390674134996
0,0.00024498647520438635
0,0.0025641345548710684
0,0.0008340306838121962
0,0.000654720061463551
0,0.0008848695056996563
0,0.0004625751283369132
0,0.000937729155130444
0,0.00035586604060161965
0,0.0005941247483838815
0,0.00014165127847348206
0,0.0008078161460601436
0,0.0011278180891726006
0,0.0004095391089024894
0,0.0003332889098778045
0,0.0010441960685157888
0,0.0008091840262602432
0,0.0013412186345464277
0,0.0003679776892249333
0,0.0004937088318388859
0,0.0005160091860344681
0,0.0014256750951888598
0,0.0002575462323119968
0,0.00036674096685347315
0,0.0019053395487551748
0,0.0002366367221328445
0,0.0063799356293002115
0,0.0003797081928402713
0,0.000893678908586678
0,0.00023301638433811833
0,0.0002714478500740027
0,0.0003955023751077054
0,0.0003170146292798939
0,0.0005527921503393453
0,0.00020781394358446612
0,0.00042164659788164634
0,0.0003842260691632841
0,0.0003123791420902054
0,0.0011803519281564621
0,0.00042156088487044826
0,0.0004190296837707867
0,0.0008095530370169882
0,0.0005885989844530028
0,0.00024535204217316037
0,0.00017703807172908184
0,0.0003435260603505098
0,0.00016623036317448496
0,0.002653337203383931
0,0.0005455767957035452
0,0.00026346925915132383
0,0.0006306825761917388
0,0.00042472651058211706
0,0.0003182166708076864
0,0.0007784953644871459
0,0.0011059669635949117
0,0.0006838755362055063
0,0.0004000261764415177
0,0.00017238585428124375
0,0.0023225490089481653
0,0.0012262346314113619
0,0.00029314531257017653
0,0.0008718985957659725
0,0.00039306571978820723
0,0.00020685181152381015
0,0.5099110838978276
0,0.0004455748324249294
0,0.030268647726630318
0,0.0002843263466959581
0,0.00017494853582058147
0,0.0003130097136392907
0,0.0022508755871926316
0,0.06136345163918913
0,0.0002935850172172909
0,0.0024636284690878274
0,0.0005274964608731326
0,0.0009082100135353152
0,0.00023367945983402558
0,0.000233866554621205
0,0.0001492564240224
0,0.0006054209542823602
0,0.00016448975164218459
0,0.0006566952785951968
0,0.000399956417084803
0,0.0034700343282777113
0,0.0007793659064538569
0,0.000300649552098786
0,0.002381582342913388
0,0.002478925848352447
0,0.0028594957480816926
0,0.0028481868204099634
0,0.000277460676761097
0,0.0025657587818722887
0,0.00014596699438464464
0,0.0005203094012450986
0,0.007347844775849783
0,0.0002129149185814812
0,0.0005953561295971562
0,0.0016111864851360114
0,0.00025393260273196444
0,0.0004474655922920592
0,0.00037243199025633716
0,0.002596327992763224
0,0.001168195091081198
0,0.00011716423534908071
0,0.0005401372946408953
0,0.01712919222574903
0,0.00028611975939169557
0,0.00012443378474127272
0,0.001165092435923437
0,0.0001725952870921886
0,0.0013967668079283315
0,0.0004806718654837478
0,0.0010377624257080918
0,0.0020985595345248804
0,0.00012240272639949448
0,0.00027244073925096886
0,0.0005266308380572275
0,0.0011691986006466453
